timestep	Fx	Fy
0.835	0.274803	-3.31768e-05
0.836	0.284965	-0.000129546
0.837	0.298982	-0.000199772
0.838	0.289249	-0.000399517
0.839	0.291814	-0.00059424
0.84	0.289625	-0.000663729
0.841	0.296344	-0.000285191
0.842	0.301229	7.48271e-05
0.843	0.288105	-0.00015269
0.844	0.273161	0.000178274
0.845	0.269881	-0.000203249
0.846	0.303376	-0.000517133
0.847	0.292527	-0.000345659
0.848	0.298345	7.36562e-05
0.849	0.289619	-0.000311222
0.85	0.296625	-0.000303664
0.851	0.293105	-0.000628111
0.852	0.297591	-0.0004481
0.853	0.269534	-0.000305982
0.854	0.2866	-7.98019e-05
0.855	0.285876	-0.000426551
0.856	0.295745	-0.00081369
0.857	0.298055	-0.000202162
0.858	0.291367	-3.20191e-05
0.859	0.30199	-0.000377974
0.86	0.290321	-0.000413799
0.861	0.268391	-0.000577568
0.862	0.283595	-3.40619e-05
0.863	0.28771	-0.000420178
0.864	0.297242	-0.000553992
0.865	0.291527	-5.7922e-05
0.866	0.298993	-0.000353885
0.867	0.295866	-0.000514561
0.868	0.289156	-0.000593523
0.869	0.271479	-0.000336072
0.87	0.285615	-0.000311336
0.871	0.290026	-0.00049219
0.872	0.294297	-0.000216358
0.873	0.296157	-0.000369974
0.874	0.302671	-0.000461499
0.875	0.29038	-0.000225644
0.876	0.268243	-0.000489856
0.877	0.2889	-0.000458337
0.878	0.286778	-0.000310203
0.879	0.289138	0.000139898
0.88	0.292783	-0.00053156
0.881	0.301402	-0.000780237
0.882	0.289586	-0.000241013
0.883	0.266744	-0.000691372
0.884	0.278994	-0.000326993
0.885	0.286031	-0.000278764
0.886	0.293422	0.000287056
0.887	0.293229	0.000298454
0.888	0.293972	-0.000882646
0.889	0.270587	-0.000839496
0.89	0.27805	-0.000536668
0.891	0.278303	-0.000241408
0.892	0.291295	-0.00039277
0.893	0.291095	-0.000418063
0.894	0.298535	-0.000613684
0.895	0.287585	-0.000285367
0.896	0.265772	-0.000575121
0.897	0.274843	-0.000417799
0.898	0.28284	-0.000306319
0.899	0.291377	-0.000339302
0.9	0.291962	3.23003e-05
0.901	0.293636	-5.74563e-05
0.902	0.263395	-0.000487641
0.903	0.27251	-0.000633126
0.904	0.276319	-0.000614991
0.905	0.286473	-0.00049403
0.906	0.289022	-5.88375e-06
0.907	0.291453	-0.000157404
0.908	0.251658	-0.000741792
0.909	0.274921	-0.000498331
0.91	0.278832	-0.000269259
0.911	0.284062	-0.000173365
0.912	0.286612	-0.000235802
0.913	0.28998	-0.00102652
0.914	0.259558	-0.000520933
0.915	0.267502	-0.000287597
0.916	0.269879	-0.000362121
0.917	0.28219	-4.12885e-05
0.918	0.28546	-0.000195967
0.919	0.29076	-0.000682085
0.92	0.251469	-0.000788868
0.921	0.259142	-0.000214912
0.922	0.269787	-0.000274847
0.923	0.274437	-0.000264076
0.924	0.287438	-0.000528541
0.925	0.267644	-0.000307106
0.926	0.256501	-0.000414553
0.927	0.255421	-0.000594131
0.928	0.269561	-0.000382568
0.929	0.27842	-0.000320712
0.93	0.279496	-0.000605308
0.931	0.250083	-0.000410529
0.932	0.255703	-0.000495321
0.933	0.258843	-0.00047966
0.934	0.265805	-0.000534784
0.935	0.279453	-0.000336712
0.936	0.270513	-0.000379262
0.937	0.245313	-0.000323808
0.938	0.24384	-0.000419017
0.939	0.259882	-0.000179015
0.94	0.265911	-0.000243574
0.941	0.272805	-0.00101411
0.942	0.23963	-0.000464329
0.943	0.243587	-0.000207976
0.944	0.25342	-0.000244912
0.945	0.259356	-0.000344505
0.946	0.272794	-0.000613919
0.947	0.237258	-0.000642618
0.948	0.237954	-0.000111718
0.949	0.24179	-0.000376175
0.95	0.256554	-0.000368314
0.951	0.260026	-0.000441044
0.952	0.253386	-0.000640987
0.953	0.232379	-0.000135948
0.954	0.228772	-0.000336996
0.955	0.243919	-0.000404596
0.956	0.251438	-0.000572266
0.957	0.261269	-0.000571911
0.958	0.223449	-0.000414107
0.959	0.229366	-0.000148496
0.96	0.235328	-0.000249331
0.961	0.240991	-0.000351821
0.962	0.246517	-0.000898541
0.963	0.217877	-0.000577437
0.964	0.220152	-0.000190188
0.965	0.230246	-0.000239899
0.966	0.235977	-0.000377357
0.967	0.240006	-0.00053775
0.968	0.216216	-0.000652014
0.969	0.21889	-0.000297846
0.97	0.219442	-0.000201605
0.971	0.227123	-0.000225408
0.972	0.24026	-0.000606573
0.973	0.194719	-0.000618574
0.974	0.214801	-0.000333482
0.975	0.214958	-0.000386692
0.976	0.220612	-0.000325212
0.977	0.234329	-0.000525273
0.978	0.188041	-0.00038703
0.979	0.207896	-0.000420926
0.98	0.208012	-0.000355224
0.981	0.214811	-0.000401684
0.982	0.225848	-0.000651188
0.983	0.195363	-0.000274652
0.984	0.19408	-0.000296486
0.985	0.196635	-0.000348946
0.986	0.205204	-0.000284316
0.987	0.217005	-0.000494008
0.988	0.187246	-0.00037117
0.989	0.186896	-0.000362171
0.99	0.188094	-0.00042716
0.991	0.196754	-0.000524339
0.992	0.208636	-0.000462068
0.993	0.184178	-0.000251123
0.994	0.176672	-0.000360165
0.995	0.178792	-0.000324908
0.996	0.187978	-0.000306656
0.997	0.199725	-0.000453862
0.998	0.17576	-0.000257322
0.999	0.168276	-0.000253148
1	0.170214	-0.000605907
1.001	0.179505	-0.000501261
1.002	0.190758	-0.00059741
1.003	0.167037	-0.000352385
1.004	0.16021	-0.000211767
1.005	0.161828	-0.000378094
1.006	0.170604	-0.000261403
1.007	0.181916	-0.000404374
1.008	0.158691	-0.000232521
1.009	0.150956	-0.000271569
1.01	0.152572	-0.000528667
1.011	0.161469	-0.000404098
1.012	0.172562	-0.00045215
1.013	0.149897	-0.000239406
1.014	0.14373	-0.000251059
1.015	0.142544	-0.000560584
1.016	0.151422	-0.000299542
1.017	0.162698	-0.00034902
1.018	0.146825	-0.000103036
1.019	0.13151	-0.000388894
1.02	0.131669	-0.000662806
1.021	0.140861	-0.00037474
1.022	0.152426	-0.000273503
1.023	0.137256	-0.000205748
1.024	0.117336	-0.000397275
1.025	0.124472	-0.000513064
1.026	0.137849	-0.000292845
1.027	0.140316	-0.000620084
1.028	0.126178	-0.000199897
1.029	0.107333	-0.000193086
1.03	0.116186	-0.000291489
1.031	0.126595	-0.000376039
1.032	0.130166	-0.00048711
1.033	0.123231	-0.000277684
1.034	0.107163	-0.000253643
1.035	0.0995167	-0.000377874
1.036	0.111497	-0.000364817
1.037	0.117025	-0.000405229
1.038	0.112945	-0.000316017
1.039	0.0979662	-0.000222328
1.04	0.0884688	-0.000418707
1.041	0.101433	-0.000111411
1.042	0.105663	-0.000286399
1.043	0.11282	-0.000497625
1.044	0.0846519	-0.000230798
1.045	0.0833612	-0.000330845
1.046	0.0899818	-0.000278858
1.047	0.0933167	-0.000386614
1.048	0.0966648	-0.000408191
1.049	0.0767982	-0.000364382
1.05	0.0700592	-0.000266062
1.051	0.0788563	-0.000273638
1.052	0.082261	-0.000219159
1.053	0.0924566	-0.000301048
1.054	0.0669911	-0.000241242
1.055	0.0653717	-0.000195985
1.056	0.0618751	-0.000391793
1.057	0.0742902	-0.000291766
1.058	0.076436	-0.000192457
1.059	0.0709318	-0.000455388
1.06	0.0559592	-0.000210534
1.061	0.0454734	-0.000332392
1.062	0.0591873	-0.000225031
1.063	0.0643149	-0.000145378
1.064	0.0656244	-0.00043838
1.065	0.0454023	-0.000348197
1.066	0.0419208	-0.000162206
1.067	0.0432327	-0.000265914
1.068	0.0493911	-0.000323024
1.069	0.056589	-0.00021948
1.07	0.0419763	-0.000295127
1.071	0.0354222	-9.41461e-05
1.072	0.0255124	-0.000242136
1.073	0.0361298	-0.000103552
1.074	0.0407819	-0.000301005
1.075	0.0436351	-0.000345862
1.076	0.0230721	-0.000272855
1.077	0.0202364	-0.000189054
1.078	0.0197484	-0.000182639
1.079	0.0259002	-0.000132648
1.08	0.0323235	-7.31098e-05
1.081	0.0257348	-0.000307975
1.082	0.0118189	-0.000332976
1.083	0.00693958	-0.000183856
1.084	0.0111932	4.55955e-06
1.085	0.0140409	-0.000253903
1.086	0.0221719	-0.000309499
1.087	0.00708782	-0.00024117
1.088	0.000380444	-0.000257198
1.089	-0.00975831	-0.000211048
1.09	0.00391163	5.41777e-05
1.091	0.00417601	-0.000223601
1.092	0.00916384	-0.000289564
1.093	-0.00394566	-0.000305439
1.094	-0.0194689	-0.000144543
1.095	-0.0186295	-5.2943e-05
1.096	-0.00668989	1.57351e-05
1.097	-0.00759293	-0.00027629
1.098	-0.00203927	-0.000321073
1.099	-0.0169236	-0.000224414
1.1	-0.0239346	-0.000185882
1.101	-0.0347166	-0.000166079
1.102	-0.0216282	-7.30617e-05
1.103	-0.0216329	-9.72613e-05
1.104	-0.0155329	-0.000153478
1.105	-0.0230786	-0.000227961
1.106	-0.0366732	-0.000213679
1.107	-0.0429356	-0.000143687
1.108	-0.0388352	-0.000185572
1.109	-0.0320995	-1.1007e-05
1.11	-0.0328635	-1.02679e-05
1.111	-0.030503	6.18171e-05
1.112	-0.0496835	-0.000356016
1.113	-0.0501267	-0.000106146
1.114	-0.0553111	-5.73143e-05
1.115	-0.0456546	-0.000136236
1.116	-0.0469679	-0.000127373
1.117	-0.0421983	-0.00018083
1.118	-0.0499918	-0.000106806
1.119	-0.0627173	-0.000114737
1.12	-0.0696999	-8.67364e-05
1.121	-0.0659056	-3.88054e-05
1.122	-0.0590641	-1.98171e-05
1.123	-0.0574498	-0.00013787
1.124	-0.0568104	-0.000226339
1.125	-0.0647584	-0.000109084
1.126	-0.0749057	-0.000167707
1.127	-0.0826282	-4.22874e-05
1.128	-0.079565	-1.21399e-05
1.129	-0.0733228	1.27268e-05
1.13	-0.0719457	-0.00015826
1.131	-0.0697216	-0.000231165
1.132	-0.077768	-0.000145674
1.133	-0.0881838	-0.00019508
1.134	-0.0932049	5.91268e-05
1.135	-0.0934747	-0.000110227
1.136	-0.0870598	0.000128791
1.137	-0.0871646	-6.89838e-06
1.138	-0.0872411	-3.97868e-05
1.139	-0.0867485	-5.04946e-05
1.14	-0.0976949	-0.000169616
1.141	-0.0999512	-4.93943e-05
1.142	-0.109553	-8.87551e-05
1.143	-0.10812	-0.000182157
1.144	-0.101005	-0.000175645
1.145	-0.103187	-7.20502e-05
1.146	-0.100616	0.000173899
1.147	-0.101305	-5.01185e-06
1.148	-0.110006	-7.38132e-05
1.149	-0.115533	9.09283e-05
1.15	-0.123636	-0.000131602
1.151	-0.121742	-0.000100726
1.152	-0.117408	-0.000234211
1.153	-0.117472	-8.41019e-05
1.154	-0.119065	1.85316e-05
1.155	-0.114396	-4.16676e-05
1.156	-0.120047	-2.41056e-05
1.157	-0.130351	9.42765e-05
1.158	-0.130589	4.36756e-05
1.159	-0.13881	-4.16466e-05
1.16	-0.138771	-8.70304e-05
1.161	-0.131786	5.74522e-05
1.162	-0.133021	-0.00010107
1.163	-0.132608	-9.55887e-05
1.164	-0.132945	-8.07598e-05
1.165	-0.137755	-3.76558e-05
1.166	-0.142285	0.000172772
1.167	-0.145786	0.000133634
1.168	-0.150299	-0.00017107
1.169	-0.155406	1.79208e-05
1.17	-0.151913	9.5431e-05
1.171	-0.147595	-6.51865e-05
1.172	-0.150399	-0.000100292
1.173	-0.149924	-4.47207e-05
1.174	-0.150865	-4.37293e-05
1.175	-0.152425	6.06057e-05
1.176	-0.158793	2.07278e-05
1.177	-0.161172	5.37075e-05
1.178	-0.162928	-5.06509e-05
1.179	-0.168874	-0.000108838
1.18	-0.172578	3.56715e-05
1.181	-0.168808	0.000133215
1.182	-0.165784	-6.49454e-05
1.183	-0.167542	-2.67254e-05
1.184	-0.169577	-9.40779e-05
1.185	-0.170351	-4.5618e-05
1.186	-0.16857	-2.32383e-05
1.187	-0.175075	0.0001509
1.188	-0.176794	7.30059e-05
1.189	-0.178452	6.32625e-05
1.19	-0.178916	-4.92979e-05
1.191	-0.182964	-7.89273e-05
1.192	-0.190269	-1.16263e-05
1.193	-0.189799	2.62427e-05
1.194	-0.188257	-4.10812e-05
1.195	-0.186323	-0.000129492
1.196	-0.188081	-5.61742e-05
1.197	-0.187145	-8.28296e-06
1.198	-0.189974	2.45185e-05
1.199	-0.192023	5.93046e-05
1.2	-0.190736	4.3064e-05
1.201	-0.193079	0.000233228
1.202	-0.196317	-3.83246e-05
1.203	-0.198498	0.000185508
1.204	-0.19957	0.000121006
1.205	-0.200846	4.88945e-05
1.206	-0.200192	-0.000131181
1.207	-0.212038	-3.249e-05
1.208	-0.214523	1.63512e-05
1.209	-0.209267	3.06983e-05
1.21	-0.210475	0.000130682
1.211	-0.208045	0.000412727
1.212	-0.208817	0.000417519
1.213	-0.210897	6.98619e-05
1.214	-0.211793	-0.000251922
1.215	-0.215297	-0.000101991
1.216	-0.213511	-4.0586e-05
1.217	-0.21714	-0.000171637
1.218	-0.215983	-5.01474e-05
1.219	-0.216251	-0.000116679
1.22	-0.220133	3.14078e-05
1.221	-0.218275	-2.21067e-05
1.222	-0.224221	-3.13955e-05
1.223	-0.220599	3.07011e-05
1.224	-0.224666	4.84747e-05
1.225	-0.222245	6.56257e-05
1.226	-0.220604	6.17622e-05
1.227	-0.229114	0.000115579
1.228	-0.23131	0.00019919
1.229	-0.229609	2.23719e-05
1.23	-0.233402	5.37517e-05
1.231	-0.227795	0.000178237
1.232	-0.240144	0.000211068
1.233	-0.241504	-0.000159434
1.234	-0.241404	2.05552e-05
1.235	-0.238811	4.40532e-05
1.236	-0.245491	5.42648e-05
1.237	-0.242048	-2.23604e-05
1.238	-0.237984	2.66837e-05
1.239	-0.239292	5.65269e-05
1.24	-0.245297	6.33068e-05
1.241	-0.244155	6.33422e-05
1.242	-0.243548	0.000182367
1.243	-0.244103	0.000129777
1.244	-0.245004	6.64688e-05
1.245	-0.246068	6.62816e-05
1.246	-0.247387	7.18236e-05
1.247	-0.248179	0.000208046
1.248	-0.249217	0.000373832
1.249	-0.250037	0.000226118
1.25	-0.250921	0.000144237
1.251	-0.251855	9.90093e-05
1.252	-0.252835	7.546e-05
1.253	-0.25389	5.85796e-05
1.254	-0.254842	5.07618e-05
1.255	-0.255741	-0.000382813
1.256	-0.256757	-0.000154807
1.257	-0.257511	-6.94198e-05
1.258	-0.258511	-1.17695e-05
1.259	-0.259513	5.01335e-05
1.26	-0.260575	4.94715e-05
1.261	-0.262101	-8.87386e-05
1.262	-0.262514	3.90649e-05
1.263	-0.257627	3.87799e-05
1.264	-0.260953	3.16974e-05
1.265	-0.267459	-2.42351e-05
1.266	-0.266978	9.15375e-05
1.267	-0.25853	-1.76775e-05
1.268	-0.263239	5.49111e-05
1.269	-0.262726	0.000112459
1.27	-0.260146	0.000399274
1.271	-0.252321	0.000247859
1.272	-0.268385	-5.82928e-05
1.273	-0.265213	1.47614e-05
1.274	-0.26921	0.000240609
1.275	-0.267138	6.19567e-05
1.276	-0.262315	8.24262e-05
1.277	-0.273885	-3.76385e-05
1.278	-0.27901	8.06815e-05
1.279	-0.27421	8.86567e-05
1.28	-0.280258	6.81203e-05
1.281	-0.270987	0.00010761
1.282	-0.277255	9.34518e-05
1.283	-0.273517	-2.11984e-05
1.284	-0.275823	9.93485e-05
1.285	-0.277138	1.72897e-06
1.286	-0.274025	0.000317004
1.287	-0.277546	0.000170282
1.288	-0.274773	4.81225e-05
1.289	-0.275771	0.000542241
1.29	-0.276599	0.000554447
1.291	-0.277992	2.64605e-05
1.292	-0.280966	-0.000443513
1.293	-0.277	-0.000429012
1.294	-0.284138	-0.000124608
1.295	-0.273788	-4.00408e-05
1.296	-0.258425	-8.15401e-06
1.297	-0.276257	0.000392208
1.298	-0.278157	0.000213618
1.299	-0.285896	0.000218121
1.3	-0.282763	-0.000141743
1.301	-0.283019	0.000302253
1.302	-0.284712	-0.000237354
1.303	-0.286118	-9.61747e-05
1.304	-0.283318	-0.000138048
1.305	-0.279924	-0.000101196
1.306	-0.286173	-4.14582e-05
1.307	-0.284589	6.4369e-05
1.308	-0.286363	0.00027922
1.309	-0.283459	0.000215463
1.31	-0.283217	9.70081e-05
1.311	-0.270397	7.18468e-05
1.312	-0.275699	0.000229897
1.313	-0.282071	0.000537508
1.314	-0.291134	0.000317265
1.315	-0.294673	8.25569e-05
1.316	-0.285057	-0.000279609
1.317	-0.288881	-0.000436134
1.318	-0.287754	-6.92533e-05
1.319	-0.286025	0.000193071
1.32	-0.286756	0.000233038
1.321	-0.290076	0.000634682
1.322	-0.287121	0.000246957
1.323	-0.282525	-1.35414e-05
1.324	-0.274406	0.000275829
1.325	-0.278033	0.000169435
1.326	-0.296188	0.000187337
1.327	-0.285166	0.000126748
1.328	-0.290792	-0.000588872
1.329	-0.289848	-0.000426999
1.33	-0.28743	-4.99096e-05
1.331	-0.290673	0.000312264
1.332	-0.294076	0.000718961
1.333	-0.29662	0.000181729
1.334	-0.273666	-7.7129e-06
1.335	-0.273851	0.000377223
1.336	-0.283772	5.32422e-05
1.337	-0.297841	-0.000164345
1.338	-0.288826	-0.000183127
1.339	-0.290303	2.91429e-05
1.34	-0.28758	0.000235354
1.341	-0.293057	0.000269465
1.342	-0.298129	-0.000117168
1.343	-0.286601	-1.75688e-05
1.344	-0.272189	0.000231439
1.345	-0.26864	0.000416385
1.346	-0.301327	-6.72619e-05
1.347	-0.290192	-6.81294e-05
1.348	-0.296096	0.000181851
1.349	-0.286364	-6.60213e-05
1.35	-0.294099	-0.000171597
1.351	-0.290893	3.18851e-05
1.352	-0.295608	1.77044e-05
1.353	-0.268596	0.00047565
1.354	-0.285327	0.000178435
1.355	-0.284634	0.000544922
1.356	-0.293244	-0.000326342
1.357	-0.294515	0.000194666
1.358	-0.288087	-0.000118446
1.359	-0.298897	-0.000125701
1.36	-0.288249	0.000240311
1.361	-0.266968	0.000193016
1.362	-0.282087	0.000341405
1.363	-0.286454	0.000548739
1.364	-0.294855	-0.000278908
1.365	-0.288329	0.000277818
1.366	-0.295811	0.000194288
1.367	-0.292524	0.000214347
1.368	-0.28705	-7.89965e-05
1.369	-0.26931	0.000229696
1.37	-0.284353	0.000106335
1.371	-0.288201	0.000161681
1.372	-0.291881	-6.54602e-05
1.373	-0.292765	0.000427741
1.374	-0.298273	0.000337749
1.375	-0.287717	-0.000183591
1.376	-0.26631	0.000144595
1.377	-0.287141	9.25849e-05
1.378	-0.284804	0.000113417
1.379	-0.285948	-0.000102263
1.38	-0.289931	0.000452817
1.381	-0.297458	0.000410098
1.382	-0.287343	-0.000127659
1.383	-0.264564	0.000502301
1.384	-0.277194	-5.3522e-05
1.385	-0.283913	1.21119e-05
1.386	-0.291266	0.000128997
1.387	-0.289318	2.01094e-05
1.388	-0.291006	0.000253131
1.389	-0.267678	0.000197608
1.39	-0.275795	0.000187658
1.391	-0.277325	0.000413326
1.392	-0.28957	-0.000427155
1.393	-0.288015	-0.000268728
1.394	-0.295523	-3.99258e-05
1.395	-0.285135	0.000677819
1.396	-0.263007	0.00085725
1.397	-0.272999	-7.46442e-05
1.398	-0.280823	-1.38078e-05
1.399	-0.289289	3.74697e-05
1.4	-0.289473	-0.000290142
1.401	-0.290986	0.000893816
1.402	-0.260848	0.000517802
1.403	-0.270587	8.86948e-05
1.404	-0.274246	-1.96861e-05
1.405	-0.284152	-0.000189472
1.406	-0.285671	0.000496083
1.407	-0.288722	0.000527131
1.408	-0.249658	0.000120848
1.409	-0.273643	3.7115e-06
1.41	-0.277395	-0.000129466
1.411	-0.282401	8.31044e-05
1.412	-0.284002	0.000414397
1.413	-0.287337	0.000481588
1.414	-0.257182	0.000127311
1.415	-0.265839	-3.7037e-05
1.416	-0.268238	-0.000153657
1.417	-0.28079	7.51262e-05
1.418	-0.282829	0.000324832
1.419	-0.288898	0.000195309
1.42	-0.248635	0.000392914
1.421	-0.25758	2.98973e-05
1.422	-0.268498	0.000203745
1.423	-0.272832	1.61182e-05
1.424	-0.285271	0.000250053
1.425	-0.265684	6.54967e-05
1.426	-0.254609	0.000170996
1.427	-0.254499	0.000261772
1.428	-0.268173	0.000376766
1.429	-0.276216	0.000427755
1.43	-0.276845	2.52935e-05
1.431	-0.248719	0.00024959
1.432	-0.255345	1.43158e-05
1.433	-0.2579	0.000113816
1.434	-0.264271	0.000262193
1.435	-0.277311	0.000196153
1.436	-0.269099	9.06284e-05
1.437	-0.243604	0.000238735
1.438	-0.242725	0.000337381
1.439	-0.258747	0.000300753
1.44	-0.265252	0.000345222
1.441	-0.271431	0.000101149
1.442	-0.237472	0.000317917
1.443	-0.242512	8.81523e-05
1.444	-0.252461	0.000377755
1.445	-0.258469	0.00014842
1.446	-0.270768	0.000276009
1.447	-0.236387	5.91468e-05
1.448	-0.236615	0.000318706
1.449	-0.240886	0.000204301
1.45	-0.255625	0.00033166
1.451	-0.259632	0.000265196
1.452	-0.252556	-1.51059e-05
1.453	-0.229904	0.000282026
1.454	-0.22748	0.000111352
1.455	-0.242467	0.000135814
1.456	-0.250062	0.000172741
1.457	-0.25972	0.000322044
1.458	-0.222157	0.000551332
1.459	-0.228734	-1.45398e-05
1.46	-0.234401	0.000294058
1.461	-0.240501	0.000574043
1.462	-0.245557	-7.17116e-05
1.463	-0.215678	0.000304175
1.464	-0.218472	2.82979e-05
1.465	-0.229078	0.000186027
1.466	-0.234914	0.000226724
1.467	-0.23897	0.000309312
1.468	-0.214582	0.000437824
1.469	-0.21737	0.000278581
1.47	-0.218267	0.000161389
1.471	-0.22615	0.000483048
1.472	-0.238949	0.000175094
1.473	-0.193308	0.000189807
1.474	-0.213113	0.000261036
1.475	-0.213531	0.000121252
1.476	-0.219353	0.000184886
1.477	-0.232899	0.000294858
1.478	-0.186546	0.000455245
1.479	-0.20575	0.000167074
1.48	-0.206377	0.000123141
1.481	-0.212964	0.000266427
1.482	-0.224009	6.9011e-05
1.483	-0.194339	0.000512782
1.484	-0.192169	0.000381653
1.485	-0.194635	0.000100717
1.486	-0.203361	4.77458e-05
1.487	-0.214941	0.000160649
1.488	-0.18584	0.000589478
1.489	-0.184789	0.000142974
1.49	-0.185953	0.000147703
1.491	-0.194514	0.00032682
1.492	-0.206118	1.41514e-05
1.493	-0.182181	0.00058007
1.494	-0.174691	0.00011786
1.495	-0.176688	0.000198717
1.496	-0.185608	0.000201961
1.497	-0.196962	0.000257722
1.498	-0.173886	0.000488811
1.499	-0.165447	0.000319737
1.5	-0.16769	1.24845e-05
1.501	-0.176156	0.000202659
1.502	-0.18786	7.78308e-05
1.503	-0.164851	0.000449583
1.504	-0.157325	0.000184871
1.505	-0.158808	0.000165675
1.506	-0.167178	0.00022795
1.507	-0.178333	0.000118569
1.508	-0.15617	0.000541265
1.509	-0.148018	0.000229093
1.51	-0.149349	0.000122308
1.511	-0.157534	0.000280907
1.512	-0.168538	0.000117254
1.513	-0.146853	0.000470603
1.514	-0.140188	0.000205465
1.515	-0.139173	7.5989e-05
1.516	-0.147302	0.000190559
1.517	-0.15832	0.000153903
1.518	-0.143011	0.000501805
1.519	-0.127919	0.00020705
1.52	-0.12778	0.000152882
1.521	-0.136466	0.000207
1.522	-0.14754	9.2917e-05
1.523	-0.132923	0.000330115
1.524	-0.113191	0.000246385
1.525	-0.120539	0.000109154
1.526	-0.132393	0.000223995
1.527	-0.135024	8.24913e-05
1.528	-0.121141	0.00026235
1.529	-0.103385	0.000248666
1.53	-0.111963	0.000426031
1.531	-0.121343	0.000418618
1.532	-0.124082	-7.24524e-05
1.533	-0.117446	0.000178988
1.534	-0.102984	0.000202034
1.535	-0.0949378	0.000375212
1.536	-0.105793	0.000203721
1.537	-0.110747	4.52424e-05
1.538	-0.107058	0.000215466
1.539	-0.0932383	0.000310324
1.54	-0.08373	0.000268792
1.541	-0.0954375	0.000275249
1.542	-0.0989245	0.000202313
1.543	-0.105956	8.86586e-05
1.544	-0.0799041	0.000145361
1.545	-0.0781965	0.000152718
1.546	-0.0833362	0.000195959
1.547	-0.0865912	0.000187382
1.548	-0.0893391	0.000266557
1.549	-0.0715598	0.000449693
1.55	-0.0644886	7.27338e-05
1.551	-0.0725381	0.000205221
1.552	-0.0750568	0.000229165
1.553	-0.0844708	0.000244317
1.554	-0.0610813	0.000262823
1.555	-0.0591369	0.000106278
1.556	-0.0562343	1.88759e-05
1.557	-0.0668063	0.000369006
1.558	-0.0684078	0.0001466
1.559	-0.0635845	9.29557e-05
1.56	-0.0495849	0.000278664
1.561	-0.0397866	0.000110349
1.562	-0.0517639	0.000241888
1.563	-0.0561963	0.000101251
1.564	-0.0575505	0.000185569
1.565	-0.0390564	0.000260446
1.566	-0.0350647	6.08259e-05
1.567	-0.0363555	4.44465e-05
1.568	-0.0414754	0.000239621
1.569	-0.0476931	0.000269462
1.57	-0.0344057	8.08646e-05
1.571	-0.0285947	0.000107136
1.572	-0.0191932	0.000150848
1.573	-0.0282378	0.000258051
1.574	-0.0321032	0.000243608
1.575	-0.0345765	0.000160779
1.576	-0.0164135	0.000136769
1.577	-0.0129287	0.000188063
1.578	-0.0123581	1.17596e-05
1.579	-0.0177499	0.000247096
1.58	-0.023327	0.000349692
1.581	-0.0172003	9.10675e-06
1.582	-0.00463711	0.00020752
1.583	0.000134785	2.04725e-05
1.584	-0.00327097	0.00015783
1.585	-0.00531517	0.000384526
1.586	-0.0128714	0.000100969
1.587	0.00121924	3.4951e-06
1.588	0.00714421	4.62281e-05
1.589	0.0166591	7.83839e-05
1.59	0.00454747	0.000182824
1.591	0.0047872	0.000298956
1.592	0.0004976	0.000154159
1.593	0.0120719	2.48896e-05
1.594	0.0267155	-2.40772e-05
1.595	0.0258395	-1.25051e-05
1.596	0.0153465	0.000247049
1.597	0.0166633	0.000158332
1.598	0.0117836	0.000299037
1.599	0.0251475	-1.84148e-05
1.6	0.0316736	0.000188701
1.601	0.0418183	0.00010161
1.602	0.0304432	0.000156655
1.603	0.0303273	9.72105e-05
1.604	0.0251044	0.000161633
1.605	0.0319941	3.5801e-05
1.606	0.0442721	4.36312e-05
1.607	0.0505753	0.000125328
1.608	0.0469955	4.4266e-05
1.609	0.0412351	0.000128815
1.61	0.0422054	0.000249876
1.611	0.0399867	0.000309165
1.612	0.0567588	-5.20984e-05
1.613	0.0579033	0.000101525
1.614	0.0629168	9.90635e-05
1.615	0.0543734	0.000147692
1.616	0.0559257	5.09729e-05
1.617	0.0519155	0.00012195
1.618	0.0588406	0.000131515
1.619	0.0702349	0.000111541
1.62	0.0770622	0.000110563
1.621	0.0738465	6.14658e-05
1.622	0.0676879	0.000148672
1.623	0.0667027	6.62683e-05
1.624	0.066359	0.000153936
1.625	0.0734803	0.000136672
1.626	0.0823289	0.000149092
1.627	0.0899266	9.63627e-05
1.628	0.0874039	6.50883e-05
1.629	0.0819128	0.000132985
1.63	0.0807711	9.643e-05
1.631	0.079178	0.000201125
1.632	0.0862209	7.43957e-05
1.633	0.0955379	0.00012742
1.634	0.100739	6.30907e-05
1.635	0.10107	0.000114796
1.636	0.0955308	0.000228109
1.637	0.0959539	7.51673e-05
1.638	0.096177	0.000102119
1.639	0.0957059	0.000308991
1.64	0.105499	-2.16291e-05
1.641	0.107337	0.000134965
1.642	0.116839	7.33783e-05
1.643	0.115521	5.8267e-05
1.644	0.109173	6.87695e-05
1.645	0.111882	0.000111327
1.646	0.109372	0.000186643
1.647	0.110045	0.000288215
1.648	0.117938	0.000110372
1.649	0.122466	0.000163005
1.65	0.130867	2.2385e-06
1.651	0.128841	3.28928e-05
1.652	0.125302	6.66866e-05
1.653	0.12576	0.000174964
1.654	0.127391	0.000347239
1.655	0.12314	4.1444e-05
1.656	0.128402	8.1229e-05
1.657	0.136697	0.000213854
1.658	0.13783	0.000105996
1.659	0.14566	2.86819e-06
1.66	0.145877	0.000126332
1.661	0.139676	2.82988e-05
1.662	0.140723	1.11691e-05
