1.996	0.974588	0.684362	-0.112356	0.402582	0.00376528
1.998	0.974491	0.684403	-0.112516	0.402603	0.00368332
2	0.974369	0.684625	-0.112676	0.40242	0.00368881
2.002	0.974233	0.684696	-0.112836	0.402373	0.00354083
2.004	0.974189	0.685036	-0.112996	0.402149	0.00373258
2.006	0.974019	0.685083	-0.113156	0.402092	0.00367341
2.008	0.974007	0.685615	-0.113317	0.401709	0.00367698
2.01	0.973879	0.685272	-0.113477	0.402084	0.00369656
2.012	0.973813	0.686041	-0.113638	0.401409	0.00370307
2.014	0.973704	0.685954	-0.113799	0.401549	0.00386723
2.016	0.973561	0.686092	-0.113959	0.401428	0.00354917
2.018	0.973515	0.686483	-0.11412	0.401151	0.00370418
2.02	0.973427	0.686595	-0.114281	0.401112	0.00379542
2.022	0.973231	0.686691	-0.114441	0.400982	0.00369698
2.024	0.973261	0.687064	-0.114602	0.400799	0.00365457
2.026	0.973054	0.687092	-0.114763	0.400725	0.00373913
2.028	0.973066	0.687538	-0.114924	0.400452	0.00386894
2.03	0.972914	0.687538	-0.115085	0.400461	0.0037414
2.032	0.972817	0.687764	-0.115247	0.4003	0.00355328
2.034	0.972725	0.68802	-0.115408	0.400113	0.00376233
2.036	0.972624	0.688224	-0.115569	0.399969	0.0037829
2.038	0.972549	0.688497	-0.115731	0.399782	0.00377232
2.04	0.972433	0.688504	-0.115892	0.399821	0.00379077
2.042	0.972343	0.688813	-0.116053	0.399583	0.00382747
2.044	0.972244	0.688996	-0.116215	0.399463	0.00367378
2.046	0.972131	0.689243	-0.116377	0.399265	0.0036935
2.048	0.972061	0.689372	-0.116538	0.399227	0.00375472
2.05	0.971946	0.689556	-0.1167	0.39909	0.00376416
2.052	0.971869	0.68996	-0.116862	0.398771	0.00375531
2.054	0.971737	0.689921	-0.117024	0.39884	0.0038113
2.056	0.971699	0.690247	-0.117186	0.398637	0.00387787
2.058	0.971582	0.690433	-0.117348	0.398497	0.00380342
2.06	0.971449	0.690472	-0.11751	0.398487	0.00364851
2.062	0.971408	0.690991	-0.117672	0.398089	0.00381535
2.064	0.971294	0.690992	-0.117834	0.398137	0.00394812
2.066	0.971131	0.691172	-0.117996	0.397955	0.00369224
2.068	0.97114	0.691584	-0.118159	0.397715	0.00380338
2.07	0.971025	0.691587	-0.118321	0.39776	0.00386253
2.072	0.970878	0.691776	-0.118484	0.397586	0.00388191
2.074	0.970807	0.692048	-0.118646	0.397406	0.0037458
2.076	0.970718	0.692251	-0.118809	0.397276	0.00375446
2.078	0.970593	0.692187	-0.118971	0.397377	0.0038142
2.08	0.970518	0.692863	-0.119134	0.39679	0.00385339
2.082	0.970404	0.692839	-0.119297	0.396862	0.00388739
2.084	0.970363	0.693126	-0.11946	0.396696	0.0037412
2.086	0.970221	0.693022	-0.119623	0.396822	0.00381542
2.088	0.970152	0.693732	-0.119786	0.396205	0.00383347
2.09	0.970073	0.693663	-0.119949	0.396358	0.00388115
2.092	0.969967	0.693784	-0.120112	0.396295	0.00397277
2.094	0.969767	0.693948	-0.120275	0.396093	0.00372304
2.096	0.969806	0.694509	-0.120438	0.395735	0.00386452
2.098	0.969592	0.694283	-0.120601	0.39591	0.00388625
2.1	0.969634	0.694822	-0.120765	0.395577	0.00397576
2.102	0.969477	0.694858	-0.120928	0.395547	0.00386318
2.104	0.969371	0.69517	-0.121091	0.395292	0.00374053
2.106	0.969287	0.695213	-0.121255	0.395329	0.00390128
2.108	0.969196	0.695525	-0.121419	0.39509	0.00397102
2.11	0.969073	0.695667	-0.121582	0.394989	0.00371774
2.112	0.969035	0.696021	-0.121746	0.394761	0.00393513
2.114	0.968895	0.696039	-0.12191	0.394765	0.00404822
2.116	0.968794	0.696209	-0.122073	0.394658	0.00370947
2.118	0.968731	0.696646	-0.122238	0.394323	0.00388375
2.12	0.968589	0.696662	-0.122401	0.394328	0.00405897
2.122	0.968545	0.696973	-0.122565	0.394137	0.00374659
2.124	0.968454	0.697211	-0.12273	0.393973	0.00402895
2.126	0.968329	0.697188	-0.122894	0.394034	0.00380836
2.128	0.96824	0.697788	-0.123058	0.39351	0.00388638
2.13	0.968141	0.697551	-0.123222	0.393811	0.0040134
2.132	0.968065	0.69825	-0.123386	0.393202	0.00389212
2.134	0.967959	0.69795	-0.123551	0.39356	0.00401767
2.136	0.967843	0.698294	-0.123715	0.393264	0.00384367
2.138	0.967788	0.698637	-0.12388	0.39303	0.00390894
2.14	0.96768	0.698797	-0.124044	0.392927	0.00393285
2.142	0.967575	0.698943	-0.124209	0.392841	0.00392657
2.144	0.967489	0.699235	-0.124374	0.392628	0.00406624
2.146	0.967391	0.699356	-0.124538	0.392573	0.00387827
2.148	0.967308	0.699657	-0.124703	0.392354	0.00390609
2.15	0.967213	0.699803	-0.124868	0.392278	0.00403313
2.152	0.967108	0.699994	-0.125033	0.392148	0.00396221
2.154	0.967014	0.700226	-0.125198	0.391986	0.00398982
2.156	0.966909	0.700327	-0.125363	0.391945	0.00382085
2.158	0.966845	0.700743	-0.125528	0.39163	0.00398356
2.16	0.966741	0.700822	-0.125693	0.391612	0.00412113
2.162	0.966614	0.700987	-0.125859	0.391485	0.00385055
2.164	0.966566	0.701342	-0.126024	0.391248	0.00397217
2.166	0.966457	0.701437	-0.126189	0.391209	0.00412357
2.168	0.966349	0.701647	-0.126355	0.391057	0.00385832
2.17	0.966279	0.701921	-0.12652	0.390879	0.00401125
2.172	0.966155	0.701803	-0.126686	0.391037	0.00402535
2.174	0.966101	0.702587	-0.126851	0.390366	0.0039483
2.176	0.96598	0.702418	-0.127017	0.390579	0.00407437
2.178	0.965895	0.702743	-0.127183	0.390335	0.00405188
2.18	0.965779	0.702791	-0.127348	0.390336	0.00389405
2.182	0.965722	0.703277	-0.127514	0.389959	0.00404331
2.184	0.965622	0.703249	-0.12768	0.390052	0.00410829
2.186	0.965509	0.703544	-0.127846	0.389811	0.00399069
2.188	0.965412	0.703676	-0.128012	0.389747	0.00400536
2.19	0.965355	0.704047	-0.128178	0.389486	0.00410168
2.192	0.965203	0.704055	-0.128344	0.389492	0.00391662
2.194	0.965185	0.704526	-0.12851	0.389169	0.00401344
2.196	0.965013	0.70416	-0.128676	0.389529	0.00408814
2.198	0.965001	0.705146	-0.128843	0.388698	0.00400026
2.2	0.964871	0.704887	-0.129009	0.388993	0.00415014
2.202	0.964752	0.705218	-0.129176	0.38871	0.00404001
2.204	0.964661	0.705298	-0.129342	0.388705	0.00396575
2.206	0.964615	0.705777	-0.129509	0.388346	0.00402434
2.208	0.964509	0.705769	-0.129675	0.388416	0.00424697
2.21	0.964349	0.705905	-0.129842	0.388285	0.00393972
2.212	0.96434	0.706386	-0.130009	0.387963	0.00403647
2.214	0.964188	0.706221	-0.130175	0.388142	0.0041015
2.216	0.96416	0.707027	-0.130342	0.387475	0.00408734
2.218	0.964013	0.706628	-0.130509	0.387895	0.0041863
2.22	0.963915	0.706996	-0.130676	0.387594	0.00394257
2.222	0.963853	0.707326	-0.130843	0.387369	0.00407614
2.224	0.963759	0.707528	-0.13101	0.387241	0.00408138
2.226	0.96367	0.707694	-0.131177	0.387153	0.00416507
2.228	0.963546	0.7079	-0.131344	0.38699	0.00404327
2.23	0.963498	0.708142	-0.131512	0.386868	0.00405554
2.232	0.963409	0.708275	-0.131679	0.386812	0.00422937
2.234	0.963223	0.708453	-0.131846	0.386616	0.00408659
2.236	0.963235	0.708871	-0.132013	0.386377	0.00406093
2.238	0.9631	0.708899	-0.132181	0.386383	0.0041942
2.24	0.962994	0.709092	-0.132348	0.38625	0.00402259
2.242	0.962906	0.709389	-0.132516	0.386033	0.00413885
2.244	0.962836	0.70957	-0.132683	0.38595	0.00413786
2.246	0.962754	0.709842	-0.132851	0.385764	0.00415055
2.248	0.962621	0.70993	-0.133019	0.38571	0.00410332
2.25	0.962575	0.71031	-0.133187	0.385451	0.00410705
2.252	0.962481	0.71029	-0.133355	0.385545	0.00421921
2.254	0.962313	0.710617	-0.133522	0.385218	0.0040317
2.256	0.962287	0.710921	-0.13369	0.385055	0.00418167
2.258	0.962215	0.711093	-0.133858	0.38498	0.00427426
2.26	0.962073	0.711178	-0.134026	0.38492	0.00416469
2.262	0.961966	0.711438	-0.134194	0.384722	0.00403837
2.264	0.961941	0.711815	-0.134363	0.384489	0.00414087
2.266	0.961836	0.712001	-0.134531	0.384366	0.00424088
2.268	0.961675	0.711725	-0.134699	0.384649	0.00411053
2.27	0.961662	0.71255	-0.134867	0.383979	0.00418647
2.272	0.961565	0.712502	-0.135036	0.384099	0.00424729
2.274	0.961405	0.712642	-0.135204	0.383968	0.0041101
2.276	0.961348	0.713016	-0.135373	0.383705	0.00413238
2.278	0.961282	0.713161	-0.135541	0.383663	0.00422127
2.28	0.96114	0.71311	-0.13571	0.38374	0.00414933
2.282	0.961119	0.713827	-0.135878	0.383171	0.00419646
2.284	0.961011	0.713777	-0.136047	0.383281	0.00434084
2.286	0.960858	0.713836	-0.136216	0.383238	0.00409712
2.288	0.960837	0.714337	-0.136385	0.382885	0.00413585
2.29	0.960713	0.714433	-0.136554	0.382834	0.00430227
2.292	0.960574	0.714487	-0.136722	0.382809	0.00415886
2.294	0.960574	0.715013	-0.136892	0.382452	0.00416849
2.296	0.96044	0.714987	-0.13706	0.382514	0.00436998
2.298	0.960332	0.715268	-0.137229	0.382294	0.00412964
2.3	0.960274	0.715505	-0.137399	0.382167	0.00419022
2.302	0.960186	0.71573	-0.137568	0.382024	0.00436626
2.304	0.96004	0.715755	-0.137737	0.382022	0.0041241
2.306	0.960003	0.716244	-0.137906	0.381665	0.00421882
2.308	0.959894	0.716208	-0.138076	0.381761	0.00426865
2.31	0.959807	0.716646	-0.138245	0.381406	0.00421577
2.312	0.959732	0.716716	-0.138415	0.381431	0.00429585
2.314	0.959619	0.716897	-0.138584	0.381306	0.00423208
2.316	0.959516	0.717256	-0.138754	0.381014	0.00415285
2.318	0.959433	0.71732	-0.138923	0.381037	0.00425967
2.32	0.959356	0.717679	-0.139093	0.38077	0.00428473
2.322	0.959311	0.717841	-0.139263	0.380733	0.0043646
2.324	0.959134	0.717849	-0.139432	0.380718	0.0042406
2.326	0.959077	0.718391	-0.139602	0.380288	0.00417547
2.328	0.958989	0.718434	-0.139772	0.380328	0.00443375
2.33	0.958912	0.718656	-0.139942	0.380198	0.00425371
2.332	0.958768	0.718776	-0.140112	0.380104	0.00416891
2.334	0.958707	0.71913	-0.140282	0.379858	0.00427493
2.336	0.958643	0.719297	-0.140452	0.379798	0.0044236
2.338	0.958528	0.719506	-0.140622	0.379644	0.00411313
2.34	0.958437	0.71962	-0.140792	0.379609	0.00431919
2.342	0.958383	0.720087	-0.140963	0.379258	0.0043931
2.344	0.958235	0.720081	-0.141133	0.379287	0.00434223
2.346	0.958184	0.720425	-0.141303	0.379062	0.00422648
2.348	0.95808	0.720532	-0.141474	0.379021	0.00439193
2.35	0.957995	0.720815	-0.141644	0.378824	0.00417875
2.352	0.95791	0.721026	-0.141815	0.378699	0.00426584
2.354	0.957797	0.721174	-0.141985	0.378608	0.00446792
2.356	0.957729	0.72141	-0.142156	0.378475	0.00423252
2.358	0.95764	0.721703	-0.142326	0.378263	0.00433455
2.36	0.957531	0.721794	-0.142497	0.378234	0.00426932
2.362	0.957478	0.722194	-0.142668	0.377952	0.00432416
2.364	0.957339	0.722165	-0.142839	0.378013	0.00440419
2.366	0.957293	0.722564	-0.143009	0.377739	0.00430869
2.368	0.957187	0.722798	-0.14318	0.377569	0.0044706
2.37	0.957045	0.722809	-0.143351	0.377587	0.00422872
2.372	0.957049	0.723255	-0.143522	0.377316	0.00430394
2.374	0.956908	0.723394	-0.143693	0.377207	0.0044461
2.376	0.956805	0.723468	-0.143864	0.377202	0.00431068
2.378	0.956774	0.723894	-0.144036	0.376916	0.00440049
2.38	0.956612	0.723847	-0.144207	0.376972	0.00432765
2.382	0.956578	0.724373	-0.144378	0.376583	0.00437808
2.384	0.956415	0.724158	-0.144549	0.376806	0.00440252
2.386	0.956429	0.725035	-0.144721	0.376115	0.00436667
2.388	0.95631	0.724738	-0.144892	0.376464	0.00441695
2.39	0.956192	0.725067	-0.145064	0.376189	0.00440203
2.392	0.956072	0.725225	-0.145235	0.376082	0.00428648
2.394	0.956024	0.725579	-0.145406	0.375852	0.00437515
2.396	0.955946	0.725724	-0.145578	0.375801	0.0044254
2.398	0.955817	0.725886	-0.14575	0.375681	0.00435707
2.4	0.955772	0.726115	-0.145921	0.375578	0.00434574
2.402	0.955648	0.726319	-0.146093	0.375422	0.00444889
2.404	0.955573	0.726641	-0.146265	0.375197	0.00435081
2.406	0.955484	0.72679	-0.146437	0.375131	0.00446118
2.408	0.955403	0.727025	-0.146609	0.374987	0.00433788
2.41	0.955307	0.727249	-0.146781	0.374839	0.00448407
2.412	0.955209	0.727428	-0.146952	0.374734	0.00439191
2.414	0.955131	0.727741	-0.147125	0.374515	0.00440918
2.416	0.95507	0.727849	-0.147297	0.374518	0.0044928
2.418	0.954933	0.728067	-0.147469	0.374335	0.00447935
2.42	0.954854	0.728264	-0.147641	0.374231	0.00427979
2.422	0.95478	0.728572	-0.147813	0.374022	0.0044402
2.424	0.954698	0.728753	-0.147985	0.373931	0.00451417
2.426	0.954573	0.728874	-0.148158	0.373857	0.00442516
2.428	0.954518	0.729292	-0.14833	0.373556	0.00440432
2.43	0.954439	0.729373	-0.148503	0.373569	0.00450885
2.432	0.954299	0.729399	-0.148675	0.373575	0.00438956
2.434	0.95425	0.730036	-0.148847	0.373061	0.00444476
2.436	0.954178	0.730103	-0.14902	0.373095	0.004554
2.438	0.954027	0.730014	-0.149192	0.373206	0.00433255
2.44	0.954001	0.730562	-0.149365	0.372804	0.00455029
2.442	0.953905	0.730701	-0.149538	0.372743	0.00453526
2.444	0.953753	0.730823	-0.14971	0.37264	0.00437553
2.446	0.953754	0.731536	-0.149883	0.372101	0.00445055
2.448	0.953599	0.730871	-0.150056	0.372785	0.00452799
2.45	0.953552	0.731838	-0.150229	0.371943	0.00451969
2.452	0.953402	0.731439	-0.150402	0.372364	0.0044379
2.454	0.953417	0.732343	-0.150575	0.371648	0.00441282
2.456	0.953262	0.732102	-0.150748	0.371908	0.00462277
2.458	0.953186	0.732425	-0.150921	0.371682	0.00445656
2.46	0.953075	0.732604	-0.151094	0.371565	0.00441572
2.462	0.953022	0.732907	-0.151267	0.371383	0.00447944
2.464	0.952928	0.733058	-0.15144	0.371311	0.00464014
2.466	0.952804	0.733219	-0.151614	0.371198	0.00440269
2.468	0.952763	0.733648	-0.151787	0.370901	0.00449127
2.47	0.95263	0.733524	-0.15196	0.371066	0.00453799
2.472	0.952605	0.734161	-0.152134	0.370578	0.00452243
2.474	0.95244	0.733809	-0.152307	0.370938	0.00453398
2.476	0.952444	0.734798	-0.152481	0.370127	0.00449772
2.478	0.952318	0.734592	-0.152654	0.37038	0.00461878
2.48	0.952165	0.734548	-0.152827	0.370445	0.00445986
2.482	0.952159	0.735267	-0.153001	0.369893	0.00461451
2.484	0.952042	0.735185	-0.153175	0.370031	0.00457257
2.486	0.951942	0.73548	-0.153348	0.369811	0.00440176
2.488	0.951886	0.735704	-0.153522	0.369705	0.0045189
2.49	0.951758	0.735835	-0.153696	0.369619	0.00458583
2.492	0.951712	0.736191	-0.15387	0.36939	0.00451568
2.494	0.951582	0.736309	-0.154044	0.369317	0.00458197
2.496	0.951527	0.736586	-0.154218	0.369159	0.00457637
2.498	0.951451	0.73685	-0.154392	0.368992	0.00457578
2.5	0.951355	0.736958	-0.154566	0.368962	0.00463832
2.502	0.951247	0.737204	-0.15474	0.368782	0.0044763
2.504	0.951163	0.737479	-0.154914	0.368598	0.00455028
2.506	0.951101	0.737632	-0.155088	0.368556	0.00467904
2.508	0.950965	0.737809	-0.155262	0.368417	0.00446617
2.51	0.950936	0.738122	-0.155436	0.36825	0.00462498
2.512	0.95081	0.738286	-0.15561	0.368134	0.0045743
2.514	0.950737	0.738647	-0.155785	0.367875	0.00457034
2.516	0.950664	0.738715	-0.155959	0.367908	0.00468618
2.518	0.950567	0.73897	-0.156134	0.36773	0.00455251
2.52	0.950455	0.739151	-0.156308	0.367611	0.00455592
2.522	0.950412	0.739454	-0.156482	0.367441	0.00457469
2.524	0.95031	0.739686	-0.156657	0.367281	0.00467418
2.526	0.950187	0.739735	-0.156831	0.367283	0.00455216
2.528	0.950155	0.740228	-0.157006	0.366932	0.00458504
2.53	0.95005	0.740227	-0.157181	0.367003	0.00469928
2.532	0.949932	0.74046	-0.157355	0.366827	0.00452237
2.534	0.949879	0.740789	-0.15753	0.366621	0.00459442
2.536	0.949772	0.740914	-0.157705	0.366563	0.00464881
2.538	0.949717	0.741289	-0.15788	0.366308	0.00462198
2.54	0.949593	0.741251	-0.158055	0.366396	0.00460972
2.542	0.949536	0.741609	-0.158229	0.366157	0.00463583
2.544	0.949433	0.741851	-0.158404	0.365987	0.00469355
2.546	0.94937	0.742076	-0.158579	0.365874	0.00469743
2.548	0.949257	0.742219	-0.158754	0.365792	0.00468082
2.55	0.949178	0.742457	-0.158929	0.36565	0.0044969
2.552	0.949121	0.742902	-0.159105	0.365325	0.00471816
2.554	0.949004	0.742852	-0.15928	0.365432	0.00468685
2.556	0.948907	0.743096	-0.159455	0.365265	0.00467467
2.558	0.948823	0.743348	-0.15963	0.365105	0.00458025
2.56	0.948764	0.74358	-0.159805	0.36499	0.00469505
2.562	0.948653	0.743816	-0.159981	0.364817	0.00462433
2.564	0.948594	0.744053	-0.160156	0.364697	0.00462425
2.566	0.948478	0.744244	-0.160331	0.364565	0.00472193
2.568	0.948416	0.74443	-0.160507	0.364492	0.00468171
2.57	0.948318	0.74477	-0.160682	0.36423	0.00468257
2.572	0.94825	0.744967	-0.160858	0.364141	0.00468557
2.574	0.948151	0.74507	-0.161033	0.364114	0.00476573
2.576	0.948049	0.745352	-0.161209	0.363906	0.00458779
2.578	0.947987	0.745527	-0.161385	0.363844	0.00466438
2.58	0.947889	0.745857	-0.16156	0.363593	0.00470816
2.582	0.947824	0.746059	-0.161736	0.363501	0.00472263
2.584	0.947736	0.746242	-0.161912	0.363406	0.00475138
2.586	0.947627	0.746465	-0.162088	0.36325	0.00474123
2.588	0.947535	0.746611	-0.162263	0.363187	0.00460339
2.59	0.94748	0.747016	-0.162439	0.362903	0.00468408
2.592	0.947363	0.746943	-0.162615	0.363035	0.00472464
2.594	0.94731	0.747589	-0.162791	0.362512	0.0047352
2.596	0.947251	0.747551	-0.162967	0.362667	0.00476545
2.598	0.94708	0.747608	-0.163143	0.362615	0.0046807
2.6	0.947057	0.748184	-0.163319	0.362192	0.00470558
2.602	0.946967	0.748168	-0.163495	0.362294	0.00481861
2.604	0.946865	0.748452	-0.163671	0.362084	0.00471829
2.606	0.946776	0.748661	-0.163848	0.361962	0.00466431
2.608	0.946708	0.748925	-0.164024	0.361806	0.00478624
2.61	0.946605	0.749018	-0.1642	0.361788	0.00464302
2.612	0.946539	0.749501	-0.164376	0.361415	0.00480696
2.614	0.946464	0.749525	-0.164553	0.361493	0.00483382
2.616	0.946342	0.74974	-0.164729	0.361331	0.00467344
2.618	0.946285	0.750043	-0.164905	0.361148	0.0047378
2.62	0.9462	0.750245	-0.165082	0.361037	0.00484875
2.622	0.946098	0.750403	-0.165258	0.360954	0.00465611
2.624	0.946024	0.750785	-0.165435	0.360674	0.00478159
2.626	0.945954	0.750849	-0.165611	0.360717	0.0048639
2.628	0.945851	0.751128	-0.165788	0.360511	0.00477291
2.63	0.945767	0.751312	-0.165965	0.360419	0.00467312
2.632	0.945694	0.751657	-0.166141	0.360179	0.00472648
2.634	0.945585	0.751623	-0.166318	0.36028	0.00481641
2.636	0.945533	0.752173	-0.166495	0.359855	0.00480285
2.638	0.945446	0.752221	-0.166672	0.359897	0.00485832
2.64	0.945333	0.752406	-0.166848	0.359775	0.00471842
2.642	0.945281	0.752738	-0.167025	0.359569	0.00476508
2.644	0.945161	0.752864	-0.167202	0.359499	0.00481312
2.646	0.945114	0.753169	-0.167379	0.359325	0.00476963
2.648	0.945006	0.753283	-0.167556	0.359279	0.004839
2.65	0.944926	0.753582	-0.167733	0.359077	0.00481
2.652	0.94485	0.753874	-0.16791	0.358886	0.00480857
2.654	0.944773	0.754089	-0.168087	0.358771	0.0048304
2.656	0.944664	0.754203	-0.168264	0.358726	0.00478892
2.658	0.944584	0.754347	-0.168441	0.358678	0.00482205
2.66	0.944528	0.754828	-0.168619	0.358319	0.00484124
2.662	0.944441	0.754922	-0.168796	0.358315	0.0048671
2.664	0.944318	0.755001	-0.168973	0.35829	0.00475458
2.666	0.944265	0.755528	-0.169151	0.357887	0.00483773
2.668	0.944193	0.755568	-0.169328	0.357953	0.00491251
2.67	0.944071	0.755707	-0.169505	0.35787	0.00475326
2.672	0.944016	0.756085	-0.169683	0.357613	0.00491103
2.674	0.943943	0.756296	-0.16986	0.357507	0.00485508
2.676	0.943837	0.756489	-0.170038	0.357386	0.00484759
2.678	0.943735	0.756618	-0.170215	0.357332	0.00477147
2.68	0.943678	0.75702	-0.170393	0.357051	0.00485347
2.682	0.943605	0.757127	-0.17057	0.357049	0.00493999
2.684	0.943508	0.757383	-0.170748	0.356872	0.00485536
2.686	0.943429	0.757615	-0.170925	0.35674	0.00481255
2.688	0.943319	0.757756	-0.171103	0.356666	0.0048328
2.69	0.943276	0.758131	-0.171281	0.356426	0.00487802
2.692	0.943194	0.758419	-0.171459	0.356234	0.00490513
2.694	0.943088	0.758375	-0.171636	0.35635	0.00489766
2.696	0.943007	0.758726	-0.171814	0.356095	0.00488219
2.698	0.942928	0.758937	-0.171992	0.355984	0.0048623
2.7	0.942817	0.759105	-0.17217	0.355881	0.0048192
2.702	0.942775	0.75953	-0.172348	0.355593	0.00487369
2.704	0.942689	0.75959	-0.172526	0.355625	0.00499702
2.706	0.942606	0.759863	-0.172704	0.355447	0.00485464
2.708	0.94252	0.760106	-0.172882	0.355296	0.00489048
2.71	0.94238	0.760094	-0.17306	0.355346	0.00479737
2.712	0.94237	0.760684	-0.173238	0.354924	0.00500942
2.714	0.942228	0.760442	-0.173416	0.355202	0.00481559
2.716	0.942222	0.76127	-0.173594	0.354547	0.00493517
2.718	0.942049	0.760811	-0.173772	0.35501	0.00487841
2.72	0.942059	0.761752	-0.173951	0.354258	0.00491479
2.722	0.941951	0.761746	-0.174129	0.354334	0.00498121
2.724	0.941862	0.761874	-0.174307	0.354295	0.00497105
2.726	0.941768	0.762077	-0.174486	0.354176	0.00492507
2.728	0.941675	0.762307	-0.174664	0.354032	0.00493508
2.73	0.941584	0.762486	-0.174842	0.35394	0.00485633
2.732	0.941526	0.762846	-0.175021	0.353701	0.00492748
2.734	0.941453	0.762975	-0.175199	0.353677	0.0049923
2.736	0.941366	0.763243	-0.175378	0.3535	0.00490756
2.738	0.941255	0.763454	-0.175556	0.353358	0.00490321
2.74	0.941204	0.763672	-0.175735	0.353268	0.00496537
2.742	0.941117	0.763878	-0.175913	0.353152	0.00498072
2.744	0.941016	0.764129	-0.176092	0.352979	0.00491239
2.746	0.940943	0.764322	-0.176271	0.352892	0.00494876
2.748	0.940875	0.764643	-0.176449	0.352681	0.00493152
2.75	0.94079	0.764782	-0.176628	0.352636	0.00497962
2.752	0.940693	0.765028	-0.176807	0.352472	0.0049644
2.754	0.94062	0.76524	-0.176985	0.352365	0.00495038
2.756	0.940545	0.765536	-0.177164	0.352173	0.00495305
2.758	0.940441	0.765604	-0.177343	0.35218	0.00500312
2.76	0.940386	0.766072	-0.177522	0.351836	0.00497183
2.762	0.940301	0.766107	-0.177701	0.351895	0.00506154
2.764	0.940232	0.766428	-0.17788	0.351684	0.00496743
2.766	0.940124	0.76662	-0.178059	0.351563	0.00495388
2.768	0.940026	0.766737	-0.178238	0.351526	0.0049537
2.77	0.939985	0.767185	-0.178417	0.351217	0.00494967
2.772	0.939867	0.767209	-0.178596	0.351253	0.00501438
2.774	0.939815	0.767554	-0.178775	0.351036	0.00508699
2.776	0.939712	0.767625	-0.178954	0.351041	0.0049282
2.778	0.939665	0.768165	-0.179133	0.350633	0.00499761
2.78	0.939574	0.768218	-0.179312	0.350668	0.00507067
2.782	0.939446	0.768241	-0.179491	0.350697	0.00494301
2.784	0.939426	0.768709	-0.179671	0.350387	0.00499975
2.786	0.939279	0.768692	-0.17985	0.350437	0.0050218
2.788	0.939278	0.769396	-0.180029	0.349911	0.00497759
2.79	0.939104	0.768991	-0.180208	0.350321	0.00503034
2.792	0.939121	0.76988	-0.180388	0.349629	0.005022
2.794	0.938986	0.769757	-0.180567	0.349796	0.0051425
2.796	0.938901	0.770001	-0.180747	0.349647	0.00495828
2.798	0.93884	0.770297	-0.180926	0.34947	0.00498754
2.8	0.938769	0.770474	-0.181106	0.3494	0.00511689
2.802	0.938643	0.770519	-0.181285	0.349409	0.00497472
2.804	0.938606	0.771152	-0.181465	0.348919	0.00503448
2.806	0.93849	0.770947	-0.181644	0.349188	0.00506375
2.808	0.938453	0.771555	-0.181824	0.348722	0.00505348
2.81	0.938317	0.771251	-0.182003	0.349069	0.00503951
2.812	0.938289	0.772155	-0.182183	0.348318	0.00506754
2.814	0.938167	0.771798	-0.182363	0.348732	0.00505027
2.816	0.938126	0.772555	-0.182542	0.348113	0.00507121
2.818	0.938028	0.772484	-0.182722	0.348266	0.00512655
2.82	0.937945	0.772743	-0.182902	0.348104	0.0050663
2.822	0.937873	0.772975	-0.183082	0.34798	0.00503311
2.824	0.937779	0.773195	-0.183261	0.347846	0.00510058
2.826	0.937697	0.773389	-0.183441	0.34775	0.00501161
2.828	0.937632	0.773714	-0.183621	0.34754	0.00507444
2.83	0.937536	0.773806	-0.183801	0.347532	0.00504678
2.832	0.937473	0.774189	-0.183981	0.347265	0.00512395
2.834	0.937386	0.774328	-0.184161	0.347219	0.00515663
2.836	0.937294	0.774435	-0.184341	0.3472	0.00498647
2.838	0.937241	0.774949	-0.184521	0.346813	0.0050968
2.84	0.937122	0.774899	-0.184701	0.346924	0.00510756
2.842	0.937073	0.775409	-0.184881	0.346545	0.00510456
2.844	0.936993	0.775407	-0.185061	0.346646	0.00510648
2.846	0.936891	0.775718	-0.185241	0.346414	0.00509795
2.848	0.936833	0.775882	-0.185421	0.346372	0.00505274
2.85	0.936745	0.776255	-0.185601	0.346091	0.00514934
2.852	0.936671	0.776355	-0.185782	0.346098	0.00519603
2.854	0.936586	0.776577	-0.185962	0.345971	0.00512753
2.856	0.936521	0.776901	-0.186142	0.345762	0.00508818
2.858	0.93641	0.777046	-0.186322	0.345686	0.00515129
2.86	0.936334	0.777271	-0.186503	0.345565	0.00504939
2.862	0.93628	0.777593	-0.186683	0.345369	0.00511523
2.864	0.936179	0.77767	-0.186863	0.345372	0.00514106
2.866	0.936124	0.778118	-0.187044	0.34505	0.00508146
2.868	0.93603	0.778171	-0.187224	0.345082	0.00525312
2.87	0.935946	0.77844	-0.187404	0.34491	0.00515248
2.872	0.935862	0.77864	-0.187585	0.344807	0.00506382
2.874	0.935797	0.778969	-0.187765	0.344593	0.00511684
2.876	0.935706	0.779038	-0.187946	0.344614	0.00512044
2.878	0.935652	0.779503	-0.188127	0.344275	0.00515366
2.88	0.93555	0.779521	-0.188307	0.344336	0.00526894
2.882	0.935467	0.779818	-0.188488	0.344137	0.00509469
2.884	0.935396	0.780042	-0.188668	0.344021	0.00515449
2.886	0.935322	0.780315	-0.188849	0.343856	0.00517016
2.888	0.935249	0.780498	-0.18903	0.343781	0.00514049
2.89	0.935126	0.78071	-0.18921	0.343625	0.00518644
2.892	0.935109	0.780985	-0.189391	0.343515	0.00514451
2.894	0.935004	0.781203	-0.189572	0.343373	0.0052438
2.896	0.934919	0.781411	-0.189752	0.34326	0.00519657
