u
1	1	1	1	1.0002	1.0005	1.0012	1.0023	1.004	1.0067	1.0106	1.0161	1.0239	1.0344	1.0486	1.0673	1.0915	1.1223	1.1608	1.2077	1.2636	1.3283	1.3983	1.4749	1.5383	1.5773	1.5817	1.5508	1.4954	1.4273	1.3599	1.2958	1.2368	1.1842	1.1399	1.1053	1.0814	1.0681	1.0652	1.0716	1.0863	1.108	1.135	1.1659	1.1989	1.2321	1.264	1.2926	1.3166	1.3348	1.3463	1.351	1.3489	1.341	1.3282	1.3119	1.2934	1.274	1.255	1.2373	1.2217	1.2092	1.1994	
1.0001	1.0003	1.0007	1.0014	1.0023	1.0037	1.0055	1.0081	1.0115	1.016	1.0219	1.0297	1.0398	1.0526	1.069	1.0894	1.1148	1.1457	1.1828	1.2264	1.2765	1.3328	1.3916	1.4537	1.5117	1.559	1.5889	1.5981	1.5894	1.5684	1.5417	1.5129	1.4839	1.4559	1.4309	1.4103	1.3953	1.3865	1.3838	1.3871	1.3958	1.4094	1.4268	1.4468	1.4678	1.4882	1.5062	1.5205	1.5297	1.5329	1.5298	1.5203	1.5051	1.4852	1.4618	1.4362	1.4099	1.3841	1.3597	1.3378	1.3187	1.3038	1.2918	
1.0001	1.0006	1.0014	1.0026	1.0042	1.0064	1.0093	1.013	1.0177	1.0238	1.0313	1.0408	1.0526	1.067	1.0847	1.1061	1.1318	1.162	1.1974	1.2376	1.2826	1.3318	1.3828	1.4344	1.4839	1.528	1.5633	1.5873	1.6004	1.605	1.6043	1.6007	1.5957	1.5902	1.5851	1.5816	1.5805	1.5823	1.5869	1.5942	1.6038	1.6152	1.6277	1.6405	1.6524	1.6622	1.6687	1.6708	1.6677	1.6591	1.6448	1.6254	1.6016	1.5744	1.545	1.5148	1.4848	1.4562	1.4297	1.4062	1.3859	1.37	1.3572	
1.0002	1.0008	1.0019	1.0035	1.0058	1.0087	1.0124	1.017	1.0229	1.0301	1.0389	1.0496	1.0625	1.078	1.0965	1.1182	1.1436	1.1728	1.2062	1.2433	1.2838	1.3274	1.3722	1.4168	1.4597	1.4991	1.5335	1.5613	1.5826	1.5984	1.6105	1.6203	1.629	1.6371	1.645	1.6534	1.6626	1.6729	1.6841	1.696	1.708	1.7198	1.7307	1.7399	1.7468	1.7504	1.75	1.745	1.735	1.7201	1.7004	1.6766	1.6495	1.62	1.5893	1.5584	1.5283	1.4999	1.4738	1.4507	1.4308	1.415	1.4023	
1.0003	1.001	1.0024	1.0044	1.007	1.0105	1.0149	1.0203	1.027	1.0351	1.0448	1.0563	1.07	1.0861	1.1049	1.1265	1.1513	1.1793	1.2106	1.2449	1.2817	1.3206	1.3605	1.4001	1.4383	1.4739	1.5062	1.5343	1.5582	1.5784	1.5958	1.6116	1.6266	1.6412	1.6556	1.67	1.6845	1.6991	1.7138	1.7281	1.7416	1.7538	1.7639	1.7716	1.7761	1.7769	1.7736	1.7658	1.7535	1.7369	1.7162	1.6923	1.6657	1.6375	1.6084	1.5794	1.5513	1.5249	1.5006	1.4792	1.4605	1.4456	1.4334	
1.0003	1.0012	1.0028	1.005	1.0081	1.012	1.0169	1.0229	1.0302	1.0389	1.0492	1.0613	1.0755	1.0918	1.1105	1.1318	1.1558	1.1825	1.2118	1.2436	1.2773	1.3125	1.3485	1.3842	1.4188	1.4515	1.4818	1.5092	1.5337	1.5555	1.5752	1.5935	1.611	1.6282	1.6451	1.6617	1.6781	1.6942	1.7099	1.7247	1.7382	1.7501	1.7596	1.7663	1.7698	1.7697	1.7657	1.7577	1.7456	1.7298	1.7107	1.6888	1.6647	1.6393	1.6133	1.5874	1.5623	1.5387	1.5168	1.4974	1.4805	1.4667	1.4553	
1.0003	1.0013	1.003	1.0055	1.0089	1.0132	1.0184	1.0249	1.0326	1.0417	1.0524	1.0649	1.0792	1.0955	1.114	1.1348	1.1578	1.1832	1.2108	1.2403	1.2713	1.3035	1.3363	1.369	1.4008	1.4312	1.4598	1.4863	1.5107	1.533	1.5536	1.5729	1.5914	1.6094	1.627	1.6442	1.6608	1.6769	1.6922	1.7065	1.7194	1.7305	1.7393	1.7454	1.7485	1.7482	1.7445	1.7373	1.7266	1.7127	1.6959	1.6768	1.6559	1.6338	1.6112	1.5887	1.5667	1.5459	1.5267	1.5094	1.4943	1.4817	1.4713	
1.0003	1.0014	1.0033	1.0059	1.0095	1.014	1.0196	1.0263	1.0343	1.0437	1.0546	1.0672	1.0815	1.0977	1.1158	1.1359	1.158	1.1821	1.208	1.2356	1.2644	1.2941	1.3243	1.3545	1.384	1.4125	1.4396	1.4652	1.4892	1.5115	1.5323	1.552	1.5709	1.5891	1.6067	1.6237	1.6401	1.6556	1.6702	1.6837	1.6958	1.7061	1.7142	1.7198	1.7227	1.7226	1.7196	1.7134	1.7044	1.6925	1.6783	1.662	1.6442	1.6254	1.606	1.5866	1.5676	1.5496	1.5328	1.5176	1.5041	1.4929	1.4834	
1.0004	1.0015	1.0034	1.0062	1.0099	1.0146	1.0204	1.0273	1.0355	1.045	1.056	1.0685	1.0827	1.0986	1.1162	1.1357	1.1569	1.1798	1.2042	1.23	1.2569	1.2846	1.3127	1.3407	1.3684	1.3953	1.4211	1.4458	1.4692	1.4912	1.5121	1.5318	1.5507	1.5688	1.5862	1.6029	1.6188	1.6337	1.6476	1.6604	1.6717	1.6812	1.6888	1.6941	1.697	1.6973	1.695	1.69	1.6825	1.6727	1.6607	1.647	1.632	1.616	1.5995	1.583	1.5667	1.5511	1.5366	1.5233	1.5114	1.5013	1.4927	
1.0004	1.0015	1.0035	1.0064	1.0102	1.015	1.0209	1.0279	1.0362	1.0457	1.0567	1.0691	1.0831	1.0986	1.1158	1.1345	1.1548	1.1766	1.1997	1.2241	1.2493	1.2752	1.3015	1.3279	1.3539	1.3794	1.4041	1.4279	1.4507	1.4723	1.4929	1.5125	1.5313	1.5492	1.5664	1.5827	1.5981	1.6125	1.6258	1.638	1.6486	1.6577	1.6649	1.67	1.673	1.6737	1.6722	1.6683	1.6623	1.6542	1.6443	1.6329	1.6203	1.6068	1.5928	1.5787	1.5648	1.5515	1.5388	1.5273	1.5168	1.5078	1.5001	
1.0004	1.0016	1.0036	1.0065	1.0104	1.0153	1.0212	1.0282	1.0365	1.046	1.0569	1.0692	1.0828	1.098	1.1146	1.1327	1.1521	1.1729	1.1949	1.2179	1.2418	1.2662	1.291	1.3159	1.3406	1.3649	1.3886	1.4115	1.4336	1.4548	1.4751	1.4945	1.513	1.5307	1.5475	1.5635	1.5785	1.5925	1.6054	1.617	1.6272	1.6359	1.6429	1.648	1.6512	1.6524	1.6516	1.6487	1.644	1.6374	1.6293	1.6199	1.6094	1.598	1.5863	1.5743	1.5624	1.5509	1.5401	1.53	1.5209	1.5128	1.5059	
1.0004	1.0016	1.0036	1.0066	1.0105	1.0154	1.0213	1.0283	1.0366	1.046	1.0567	1.0688	1.0822	1.0969	1.113	1.1304	1.1491	1.169	1.19	1.2119	1.2345	1.2577	1.2812	1.3048	1.3284	1.3516	1.3744	1.3966	1.4181	1.4388	1.4587	1.4778	1.496	1.5134	1.53	1.5456	1.5603	1.5739	1.5865	1.5978	1.6077	1.6162	1.6231	1.6283	1.6317	1.6333	1.6332	1.6312	1.6276	1.6224	1.6158	1.6081	1.5993	1.5898	1.5799	1.5697	1.5596	1.5498	1.5404	1.5316	1.5236	1.5164	1.5102	
1.0004	1.0016	1.0036	1.0066	1.0105	1.0154	1.0213	1.0283	1.0364	1.0457	1.0563	1.0681	1.0812	1.0955	1.1111	1.128	1.146	1.1651	1.1852	1.2061	1.2277	1.2498	1.2722	1.2948	1.3174	1.3397	1.3617	1.3832	1.4041	1.4244	1.4439	1.4626	1.4805	1.4977	1.5139	1.5293	1.5437	1.557	1.5693	1.5803	1.5901	1.5984	1.6053	1.6106	1.6143	1.6164	1.6168	1.6157	1.613	1.609	1.6036	1.5972	1.59	1.582	1.5736	1.5649	1.5562	1.5477	1.5395	1.5318	1.5248	1.5184	1.5128	
1.0004	1.0016	1.0036	1.0066	1.0104	1.0153	1.0211	1.0281	1.0361	1.0453	1.0557	1.0672	1.08	1.094	1.1092	1.1255	1.1429	1.1613	1.1806	1.2007	1.2214	1.2426	1.2641	1.2858	1.3076	1.3291	1.3504	1.3713	1.3917	1.4115	1.4306	1.449	1.4666	1.4835	1.4995	1.5146	1.5287	1.5418	1.5538	1.5647	1.5743	1.5825	1.5894	1.5948	1.5987	1.6012	1.6021	1.6016	1.5997	1.5965	1.5922	1.5868	1.5806	1.5738	1.5665	1.5589	1.5513	1.5438	1.5365	1.5296	1.5233	1.5175	1.5125	
1.0004	1.0016	1.0036	1.0065	1.0104	1.0152	1.0209	1.0278	1.0357	1.0447	1.0549	1.0663	1.0788	1.0924	1.1072	1.123	1.1399	1.1577	1.1763	1.1957	1.2157	1.2361	1.2569	1.2779	1.2989	1.3198	1.3405	1.3608	1.3807	1.4	1.4188	1.4369	1.4542	1.4708	1.4865	1.5013	1.5152	1.5281	1.5399	1.5505	1.5599	1.568	1.5748	1.5802	1.5842	1.5868	1.588	1.5878	1.5864	1.5837	1.58	1.5753	1.5697	1.5636	1.557	1.55	1.543	1.536	1.5292	1.5228	1.5169	1.5115	1.5069	
1.0004	1.0015	1.0035	1.0064	1.0102	1.015	1.0207	1.0274	1.0352	1.0441	1.0541	1.0652	1.0775	1.0908	1.1052	1.1206	1.137	1.1543	1.1724	1.1912	1.2105	1.2303	1.2504	1.2708	1.2911	1.3114	1.3316	1.3514	1.3708	1.3897	1.408	1.4257	1.4427	1.4589	1.4743	1.4887	1.5023	1.5148	1.5262	1.5364	1.5455	1.5533	1.5597	1.5649	1.5686	1.571	1.5721	1.5718	1.5703	1.5677	1.564	1.5593	1.5538	1.5478	1.5412	1.5344	1.5274	1.5204	1.5137	1.5073	1.5015	1.4963	1.4918	
1.0004	1.0015	1.0035	1.0063	1.0101	1.0147	1.0203	1.027	1.0347	1.0434	1.0532	1.0641	1.0761	1.0891	1.1032	1.1182	1.1342	1.151	1.1685	1.1867	1.2054	1.2246	1.2441	1.2637	1.2835	1.3031	1.3226	1.3418	1.3606	1.3789	1.3966	1.4137	1.4301	1.4457	1.4605	1.4743	1.4871	1.4989	1.5095	1.519	1.5273	1.5342	1.5399	1.5442	1.5471	1.5487	1.549	1.548	1.5457	1.5423	1.5379	1.5326	1.5265	1.5199	1.5127	1.5054	1.4979	1.4905	1.4834	1.4768	1.4706	1.4654	1.4609	
1.0004	1.0015	1.0034	1.0062	1.0098	1.0144	1.0199	1.0264	1.034	1.0425	1.0521	1.0627	1.0743	1.087	1.1006	1.1151	1.1304	1.1466	1.1634	1.1808	1.1987	1.217	1.2356	1.2543	1.2731	1.2917	1.3102	1.3284	1.3461	1.3633	1.3799	1.3959	1.411	1.4254	1.4388	1.4513	1.4627	1.473	1.4821	1.49	1.4967	1.502	1.506	1.5087	1.51	1.5099	1.5086	1.506	1.5022	1.4974	1.4916	1.485	1.4777	1.47	1.4619	1.4536	1.4454	1.4374	1.4298	1.4228	1.4165	1.4113	1.4068	
1.0003	1.0014	1.0033	1.006	1.0095	1.0139	1.0193	1.0255	1.0327	1.0408	1.0499	1.0599	1.0708	1.0826	1.0953	1.1088	1.123	1.1378	1.1533	1.1692	1.1856	1.2022	1.219	1.2359	1.2527	1.2694	1.2857	1.3018	1.3173	1.3322	1.3466	1.3601	1.3729	1.3847	1.3956	1.4055	1.4143	1.422	1.4284	1.4337	1.4377	1.4405	1.4419	1.4421	1.4409	1.4386	1.4351	1.4305	1.4249	1.4184	1.4111	1.4032	1.3949	1.3863	1.3775	1.3688	1.3604	1.3523	1.3448	1.3381	1.3321	1.3274	1.3235	
1.0003	1.0013	1.003	1.0055	1.0088	1.0127	1.0175	1.0229	1.0292	1.0361	1.0439	1.0523	1.0614	1.0712	1.0816	1.0926	1.1041	1.116	1.1284	1.141	1.1539	1.1669	1.1799	1.1929	1.2057	1.2183	1.2305	1.2423	1.2536	1.2643	1.2743	1.2836	1.2921	1.2997	1.3065	1.3124	1.3172	1.3211	1.324	1.3259	1.3266	1.3264	1.3251	1.3228	1.3195	1.3154	1.3103	1.3045	1.2981	1.2911	1.2837	1.2759	1.2681	1.2602	1.2524	1.2449	1.2378	1.2313	1.2254	1.2203	1.216	1.2128	1.2105	
1.0003	1.001	1.0022	1.0039	1.0059	1.0084	1.0112	1.0143	1.0178	1.0215	1.0256	1.03	1.0347	1.0396	1.0448	1.0502	1.0558	1.0615	1.0673	1.0732	1.0791	1.085	1.0908	1.0965	1.1019	1.1072	1.1122	1.1168	1.1212	1.1251	1.1286	1.1318	1.1344	1.1367	1.1384	1.1397	1.1405	1.1408	1.1406	1.1399	1.1387	1.137	1.1349	1.1324	1.1295	1.1262	1.1226	1.1188	1.1148	1.1106	1.1064	1.1023	1.0982	1.0942	1.0905	1.087	1.0839	1.0812	1.0789	1.0771	1.0758	1.075	1.0747	
