Time,Position,Numerical Velocity, Analytical Velocity, Force, Iterations
1.31,0.490511,0.135142,0.481926,0.11088,5
1.3125,0.49085,0.13539,0.482452,0.110193,5
1.315,0.491189,0.13564,0.482977,0.11116,5
1.3175,0.491529,0.135891,0.483501,0.111564,5
1.32,0.491869,0.136141,0.484024,0.111402,5
1.3225,0.49221,0.136393,0.484546,0.112301,5
1.325,0.492552,0.136647,0.485067,0.11347,5
1.3275,0.492894,0.136902,0.485587,0.113587,5
1.33,0.493237,0.137155,0.486106,0.112659,5
1.3325,0.49358,0.137407,0.486623,0.112654,5
1.335,0.493924,0.137656,0.48714,0.110325,5
1.3375,0.494269,0.137901,0.487656,0.108967,5
1.34,0.494614,0.138143,0.48817,0.107503,5
1.3425,0.49496,0.138385,0.488684,0.106876,5
1.345,0.495307,0.138625,0.489197,0.106427,5
1.3475,0.495654,0.138865,0.489708,0.106258,5
1.35,0.496002,0.139105,0.490219,0.106641,5
1.3525,0.49635,0.139347,0.490728,0.107481,5
1.355,0.496699,0.13959,0.491237,0.107637,5
1.3575,0.497049,0.139831,0.491744,0.107328,5
1.36,0.497399,0.140073,0.49225,0.107099,5
1.3625,0.49775,0.140315,0.492756,0.107278,5
1.365,0.498101,0.140555,0.49326,0.1067,5
1.3675,0.498453,0.140797,0.493764,0.106918,5
1.37,0.498805,0.141039,0.494266,0.107579,5
1.3725,0.499159,0.141281,0.494768,0.10732,5
1.375,0.499512,0.141523,0.495268,0.107492,5
1.3775,0.499867,0.141767,0.495768,0.108469,5
1.38,0.500222,0.142008,0.496266,0.107239,5
1.3825,0.500577,0.142251,0.496764,0.107966,5
1.385,0.500934,0.142491,0.49726,0.106655,5
1.3875,0.501291,0.142735,0.497756,0.108669,5
1.39,0.501648,0.142979,0.49825,0.108534,5
1.3925,0.502006,0.143222,0.498744,0.108369,5
1.395,0.502365,0.143469,0.499236,0.11024,5
1.3975,0.502724,0.143717,0.499728,0.110699,5
1.4,0.503084,0.143964,0.500219,0.110344,5
1.4025,0.503444,0.14421,0.500708,0.109633,5
1.405,0.503805,0.144453,0.501197,0.107881,5
1.4075,0.504167,0.144693,0.501685,0.106576,5
1.41,0.504529,0.144928,0.502172,0.104559,5
1.4125,0.504892,0.145162,0.502658,0.103735,5
1.415,0.505256,0.145395,0.503143,0.103024,5
1.4175,0.50562,0.145628,0.503627,0.103019,5
1.42,0.505984,0.145861,0.50411,0.103063,5
1.4225,0.50635,0.146095,0.504592,0.103971,5
1.425,0.506716,0.146331,0.505073,0.104767,5
1.4275,0.507082,0.146565,0.505553,0.104077,5
