8.97  	0.17821  	0.235936  	0.094311
8.98  	0.179137  	0.231282  	0.0910474
8.98  	0.179137  	0.23789  	0.0910804
8.99  	0.180031  	0.232873  	0.0878027
8.99  	0.180031  	0.239301  	0.0878349
9  	0.180893  	0.23454  	0.0845442
9  	0.180893  	0.241334  	0.0845782
9.01  	0.181723  	0.236139  	0.081275
9.01  	0.181723  	0.242615  	0.0813074
9.02  	0.182519  	0.23789  	0.0779934
9.02  	0.18252  	0.244502  	0.0780264
9.03  	0.183283  	0.239232  	0.0747003
9.03  	0.183283  	0.245996  	0.0747341
9.04  	0.184014  	0.24073  	0.0713974
9.04  	0.184014  	0.247504  	0.0714313
9.05  	0.184712  	0.242192  	0.0680846
9.05  	0.184712  	0.249039  	0.0681189
9.06  	0.185376  	0.243622  	0.064763
9.06  	0.185377  	0.250464  	0.0647972
9.07  	0.186008  	0.245028  	0.0614328
9.07  	0.186008  	0.251878  	0.0614671
9.08  	0.186606  	0.246421  	0.0580949
9.08  	0.186606  	0.253319  	0.0581293
9.09  	0.18717  	0.247734  	0.0547498
9.09  	0.18717  	0.254626  	0.0547842
9.1  	0.187701  	0.249053  	0.0513982
9.1  	0.187702  	0.25599  	0.0514328
9.11  	0.188199  	0.250319  	0.0480408
9.11  	0.188199  	0.257243  	0.0480754
9.12  	0.188663  	0.251528  	0.0446781
9.12  	0.188663  	0.258494  	0.0447128
9.13  	0.189093  	0.252733  	0.0413108
9.13  	0.189093  	0.259689  	0.0413456
9.14  	0.18949  	0.253903  	0.0379397
9.14  	0.18949  	0.260902  	0.0379747
9.15  	0.189853  	0.255025  	0.0345654
9.15  	0.189853  	0.262025  	0.0346004
9.16  	0.190182  	0.256128  	0.0311885
9.16  	0.190182  	0.26314  	0.0312235
9.17  	0.190477  	0.257215  	0.0278098
9.17  	0.190477  	0.264256  	0.027845
9.18  	0.190739  	0.258197  	0.0244297
9.18  	0.190739  	0.265273  	0.024465
9.19  	0.190966  	0.259198  	0.0210491
9.19  	0.190967  	0.266294  	0.0210846
9.2  	0.19116  	0.260158  	0.0176687
9.2  	0.19116  	0.267241  	0.0177041
9.21  	0.19132  	0.261116  	0.0142891
9.21  	0.191321  	0.268219  	0.0143246
9.22  	0.191447  	0.261983  	0.0109108
9.22  	0.191447  	0.269085  	0.0109463
9.23  	0.191539  	0.262845  	0.00753445
9.23  	0.19154  	0.26986  	0.00756952
9.24  	0.191598  	0.263826  	0.00416116
9.24  	0.191598  	0.270781  	0.00419593
9.25  	0.191623  	0.264451  	0.000790078
9.25  	0.191623  	0.271488  	0.000825258
9.26  	0.191615  	0.26533  	-0.00257598
9.26  	0.191615  	0.272261  	-0.00254134
9.27  	0.191572  	0.265888  	-0.00593875
9.27  	0.191573  	0.273107  	-0.00590266
9.28  	0.191497  	0.26663  	-0.00929449
9.28  	0.191497  	0.273635  	-0.00925947
9.29  	0.191387  	0.26718  	-0.0126459
9.29  	0.191388  	0.274169  	-0.0126109
9.3  	0.191244  	0.267846  	-0.0159904
9.3  	0.191245  	0.274846  	-0.0159555
9.31  	0.191068  	0.268468  	-0.0193275
9.31  	0.191068  	0.275244  	-0.0192936
9.32  	0.190859  	0.269058  	-0.0226576
9.32  	0.190859  	0.275815  	-0.0226238
9.33  	0.190616  	0.269336  	-0.0259804
9.33  	0.190616  	0.276458  	-0.0259448
9.34  	0.19034  	0.269667  	-0.0292929
9.34  	0.19034  	0.276749  	-0.0292575
9.35  	0.190031  	0.270142  	-0.0325956
9.35  	0.190031  	0.277  	-0.0325613
9.36  	0.189689  	0.270701  	-0.0358882
9.36  	0.189689  	0.277635  	-0.0358535
9.37  	0.189314  	0.27075  	-0.0391709
9.37  	0.189314  	0.277776  	-0.0391357
9.38  	0.188906  	0.271192  	-0.0424408
9.38  	0.188906  	0.278073  	-0.0424064
9.39  	0.188466  	0.271267  	-0.0457003
9.39  	0.188466  	0.278254  	-0.0456654
9.4  	0.187993  	0.271612  	-0.0489458
9.4  	0.187993  	0.278576  	-0.048911
9.41  	0.187487  	0.271762  	-0.0521783
9.41  	0.187488  	0.278699  	-0.0521436
9.42  	0.18695  	0.271956  	-0.0553966
9.42  	0.18695  	0.278839  	-0.0553622
9.43  	0.18638  	0.272038  	-0.0586008
9.43  	0.18638  	0.278954  	-0.0585662
9.44  	0.185779  	0.272138  	-0.0617894
9.44  	0.185779  	0.279014  	-0.061755
9.45  	0.185145  	0.272174  	-0.0649624
9.45  	0.185145  	0.278994  	-0.0649283
9.46  	0.18448  	0.272176  	-0.0681193
9.46  	0.18448  	0.27899  	-0.0680852
9.47  	0.183784  	0.272141  	-0.0712592
9.47  	0.183784  	0.278909  	-0.0712254
9.48  	0.183056  	0.272075  	-0.0743817
9.48  	0.183056  	0.278733  	-0.0743484
9.49  	0.182297  	0.272029  	-0.0774863
9.49  	0.182297  	0.278617  	-0.0774533
9.5  	0.181507  	0.271896  	-0.0805723
9.5  	0.181507  	0.278506  	-0.0805393
9.51  	0.180686  	0.271618  	-0.0836394
9.51  	0.180686  	0.278112  	-0.083607
9.52  	0.179835  	0.271411  	-0.0866871
9.52  	0.179835  	0.277879  	-0.0866548
9.53  	0.178953  	0.271082  	-0.0897149
9.53  	0.178953  	0.277501  	-0.0896828
9.54  	0.178041  	0.270724  	-0.0927222
9.54  	0.178041  	0.277117  	-0.0926902
9.55  	0.177099  	0.270543  	-0.0957072
9.55  	0.1771  	0.276815  	-0.0956759
9.56  	0.176128  	0.269944  	-0.0986719
9.56  	0.176128  	0.276103  	-0.0986411
9.57  	0.175127  	0.269604  	-0.101614
9.57  	0.175127  	0.2757  	-0.101584
9.58  	0.174096  	0.269087  	-0.104534
9.58  	0.174096  	0.275211  	-0.104503
9.59  	0.173037  	0.268448  	-0.107431
9.59  	0.173037  	0.274399  	-0.107401
9.6  	0.171948  	0.268013  	-0.110303
9.6  	0.171949  	0.273951  	-0.110274
9.61  	0.170831  	0.267245  	-0.113153
9.61  	0.170832  	0.273114  	-0.113123
9.62  	0.169686  	0.266632  	-0.115977
9.62  	0.169686  	0.272393  	-0.115948
9.63  	0.168513  	0.265988  	-0.118776
9.63  	0.168513  	0.272155  	-0.118745
9.64  	0.167311  	0.265388  	-0.121546
9.64  	0.167311  	0.271509  	-0.121516
9.65  	0.166082  	0.26483  	-0.12429
9.65  	0.166083  	0.270947  	-0.124259
9.66  	0.164826  	0.264147  	-0.127005
9.66  	0.164826  	0.270137  	-0.126975
9.67  	0.163543  	0.263504  	-0.129693
9.67  	0.163543  	0.269521  	-0.129663
9.68  	0.162233  	0.262944  	-0.132351
9.68  	0.162233  	0.268678  	-0.132323
9.69  	0.160897  	0.262197  	-0.134981
9.69  	0.160897  	0.267926  	-0.134953
9.7  	0.159534  	0.261228  	-0.137583
9.7  	0.159534  	0.26702  	-0.137554
9.71  	0.158146  	0.26032  	-0.140155
9.71  	0.158146  	0.265999  	-0.140126
9.72  	0.156732  	0.259392  	-0.142696
9.72  	0.156732  	0.264969  	-0.142669
9.73  	0.155293  	0.258364  	-0.145208
9.73  	0.155293  	0.263828  	-0.145181
9.74  	0.153828  	0.257241  	-0.14769
9.74  	0.153828  	0.262411  	-0.147665
9.75  	0.152339  	0.256517  	-0.150141
9.75  	0.15234  	0.261347  	-0.150117
9.76  	0.150826  	0.255073  	-0.152563
9.76  	0.150826  	0.259816  	-0.152539
9.77  	0.149289  	0.253896  	-0.154953
9.77  	0.149289  	0.258786  	-0.154929
9.78  	0.147728  	0.252624  	-0.157311
9.78  	0.147728  	0.257834  	-0.157285
9.79  	0.146143  	0.251717  	-0.159632
9.79  	0.146143  	0.25712  	-0.159605
9.8  	0.144536  	0.250704  	-0.161918
9.8  	0.144536  	0.255949  	-0.161891
9.81  	0.142906  	0.249698  	-0.164169
9.81  	0.142906  	0.254874  	-0.164143
9.82  	0.141253  	0.248492  	-0.166386
9.82  	0.141253  	0.253624  	-0.16636
9.83  	0.139579  	0.246982  	-0.168569
9.83  	0.139579  	0.251878  	-0.168545
9.84  	0.137882  	0.24568  	-0.170719
9.84  	0.137883  	0.250276  	-0.170696
9.85  	0.136165  	0.244233  	-0.172834
9.85  	0.136165  	0.248585  	-0.172812
9.86  	0.134426  	0.242636  	-0.174916
9.86  	0.134426  	0.246999  	-0.174894
9.87  	0.132667  	0.241043  	-0.176962
9.87  	0.132667  	0.244933  	-0.176943
9.88  	0.130888  	0.2395  	-0.178975
9.88  	0.130888  	0.243195  	-0.178957
9.89  	0.129088  	0.238025  	-0.180952
9.89  	0.129088  	0.241741  	-0.180933
9.9  	0.127269  	0.236714  	-0.18289
9.9  	0.127269  	0.240945  	-0.182868
9.91  	0.125431  	0.235587  	-0.184785
9.91  	0.125431  	0.239763  	-0.184765
9.92  	0.123574  	0.234473  	-0.186641
9.92  	0.123574  	0.238583  	-0.186621
9.93  	0.121699  	0.232988  	-0.188459
9.93  	0.121699  	0.236802  	-0.188439
9.94  	0.119806  	0.231677  	-0.190237
9.94  	0.119806  	0.234836  	-0.190221
9.95  	0.117895  	0.2297  	-0.191982
9.95  	0.117895  	0.232284  	-0.191969
9.96  	0.115966  	0.227581  	-0.193692
9.96  	0.115966  	0.229776  	-0.193681
9.97  	0.114021  	0.225403  	-0.195368
9.97  	0.114021  	0.227401  	-0.195358
9.98  	0.112059  	0.223345  	-0.197006
9.98  	0.112059  	0.225643  	-0.196994
9.99  	0.110081  	0.221267  	-0.198604
9.99  	0.110082  	0.224026  	-0.19859
10  	0.108088  	0.219781  	-0.200159
10  	0.108088  	0.22338  	-0.200141
10.01  	0.106079  	0.219001  	-0.201663
10.01  	0.106079  	0.22241  	-0.201646
10.02  	0.104055  	0.217827  	-0.203124
10.02  	0.104055  	0.221057  	-0.203108
10.03  	0.102017  	0.216595  	-0.204542
10.03  	0.102017  	0.219705  	-0.204527
10.04  	0.0999648  	0.214999  	-0.205918
10.04  	0.0999649  	0.217167  	-0.205907
10.05  	0.097899  	0.213232  	-0.207257
10.05  	0.0978991  	0.213991  	-0.207253
10.06  	0.09582  	0.210812  	-0.208563
10.06  	0.09582  	0.211418  	-0.20856
10.07  	0.093728  	0.208181  	-0.209832
10.07  	0.093728  	0.20866  	-0.209829
10.08  	0.0916236  	0.205555  	-0.211062
10.08  	0.0916236  	0.206769  	-0.211056
10.09  	0.0895071  	0.20352  	-0.212247
10.09  	0.0895072  	0.20636  	-0.212233
10.1  	0.0873791  	0.202701  	-0.213376
10.1  	0.0873792  	0.206077  	-0.213359
10.11  	0.0852402  	0.201904  	-0.214452
10.11  	0.0852402  	0.204746  	-0.214438
10.12  	0.0830906  	0.200976  	-0.215483
10.12  	0.0830907  	0.20324  	-0.215472
10.13  	0.080931  	0.199839  	-0.21647
10.13  	0.080931  	0.20119  	-0.216463
10.14  	0.0787616  	0.19869  	-0.217413
10.14  	0.0787616  	0.198026  	-0.217416
10.15  	0.0765829  	0.19693  	-0.218321
10.15  	0.0765829  	0.196241  	-0.218325
10.16  	0.0743953  	0.194309  	-0.219189
10.16  	0.0743953  	0.194351  	-0.219189
10.17  	0.0721993  	0.192176  	-0.220009
10.17  	0.0721994  	0.193257  	-0.220004
10.18  	0.0699955  	0.190375  	-0.220779
10.18  	0.0699956  	0.194383  	-0.220759
10.19  	0.0677843  	0.189718  	-0.221483
10.19  	0.0677845  	0.196247  	-0.22145
10.2  	0.0655667  	0.190401  	-0.222116
10.2  	0.0655668  	0.195272  	-0.222092
10.21  	0.0633428  	0.190225  	-0.222703
10.21  	0.0633429  	0.192811  	-0.22269
10.22  	0.0611132  	0.189306  	-0.223252
10.22  	0.0611131  	0.187934  	-0.223259
10.23  	0.058878  	0.18763  	-0.223773
10.23  	0.0588778  	0.180971  	-0.223807
10.24  	0.0566374  	0.183484  	-0.224287
10.24  	0.0566374  	0.183606  	-0.224286
10.25  	0.0543923  	0.181007  	-0.224723
10.25  	0.0543924  	0.186265  	-0.224697
10.26  	0.0521435  	0.179383  	-0.225086
10.26  	0.0521438  	0.188777  	-0.225039
10.27  	0.0498917  	0.178053  	-0.22538
10.27  	0.0498921  	0.195722  	-0.225292
10.28  	0.0476378  	0.179328  	-0.225571
10.28  	0.0476384  	0.203216  	-0.225451
10.29  	0.0453828  	0.181457  	-0.225664
10.29  	0.0453833  	0.202692  	-0.225558
10.3  	0.043127  	0.18235  	-0.22571
10.3  	0.0431274  	0.19639  	-0.22564
10.31  	0.0408705  	0.181776  	-0.225739
10.31  	0.04087  	0.164566  	-0.225825
10.32  	0.0386116  	0.182272  	-0.225867
10.32  	0.0386114  	0.175815  	-0.225899
10.33  	0.0363528  	0.193068  	-0.225831
10.33  	0.0363534  	0.21682  	-0.225712
10.34  	0.0340968  	0.192163  	-0.225592
10.34  	0.0340972  	0.206256  	-0.225522
10.35  	0.0318427  	0.185044  	-0.225382
10.35  	0.0318427  	0.185376  	-0.225381
10.36  	0.0295896  	0.174697  	-0.225237
10.36  	0.0295891  	0.156334  	-0.225329
10.37  	0.0273364  	0.159293  	-0.225207
10.37  	0.0273364  	0.158967  	-0.225209
10.38  	0.0250852  	0.158501  	-0.225035
10.38  	0.0250861  	0.192397  	-0.224866
10.39  	0.0228391  	0.179909  	-0.22453
10.39  	0.0228419  	0.293071  	-0.223964
10.39  	0.0228419  	0.293816  	-0.22396
10.4  	0.020606  	0.249362  	-0.223222
10.4  	0.0206195  	0.787  	-0.220534
10.4  	0.0206191  	0.772469  	-0.220607
10.41  	0.0184199  	0.366495  	-0.219229
10.41  	0.0184169  	0.24601  	-0.219831
10.41  	0.018417  	0.250868  	-0.219807
10.42  	0.0162251  	0.327322  	-0.218571
10.42  	0.0162132  	-0.151661  	-0.220965
10.42  	0.0162133  	-0.148096  	-0.220947
10.43  	0.0140065  	0.176036  	-0.220413
10.43  	0.0140007  	-0.0560263  	-0.221573
10.43  	0.0140007  	-0.0545824  	-0.221566
10.44  	0.0117849  	0.0516164  	-0.221598
10.44  	0.0117833  	-0.0113104  	-0.221913
10.44  	0.0117833  	-0.00953727  	-0.221904
10.45  	0.00956395  	0.0327409  	-0.221976
10.45  	0.00956342  	0.0117707  	-0.222081
10.46  	0.00734261  	0.0362517  	-0.222081
10.46  	0.00734249  	0.0312666  	-0.222106
10.47  	0.00512188  	0.0435057  	-0.222015
10.47  	0.00512188  	0.0433412  	-0.222016
10.48  	0.00290259  	0.0490599  	-0.221842
10.48  	0.00290263  	0.0508323  	-0.221833
10.49  	0.000685552  	0.0533887  	-0.221583
10.49  	0.00068561  	0.0557304  	-0.221571
10.5  	-0.00152851  	0.0561967  	-0.221253
10.5  	-0.00152843  	0.059434  	-0.221237
10.51  	-0.00373888  	0.0581045  	-0.220854
10.51  	-0.00373879  	0.0617895  	-0.220835
10.52  	-0.00594492  	0.0594038  	-0.220392
10.52  	-0.00594481  	0.064119  	-0.220368
10.53  	-0.00814597  	0.0602741  	-0.219866
10.53  	-0.0081458  	0.0671286  	-0.219831
10.54  	-0.0103413  	0.0613179  	-0.21927
10.54  	-0.0103409  	0.0757543  	-0.219198
10.55  	-0.0125298  	0.0646638  	-0.218565
10.55  	-0.0125289  	0.0983121  	-0.218397
10.56  	-0.0147092  	0.0753469  	-0.217657
10.56  	-0.0147069  	0.165244  	-0.217208
10.56  	-0.0147069  	0.165892  	-0.217204
10.57  	-0.016874  	0.115564  	-0.21621
10.57  	-0.0168662  	0.429243  	-0.214642
10.57  	-0.0168663  	0.424558  	-0.214666
10.58  	-0.0190039  	0.269445  	-0.212849
10.58  	-0.0189925  	0.724529  	-0.210574
10.58  	-0.0189928  	0.713456  	-0.21063
10.59  	-0.0210867  	0.387882  	-0.20817
10.59  	-0.0210943  	0.085975  	-0.209679
10.59  	-0.0210942  	0.0905535  	-0.209656
10.6  	-0.02318  	0.315936  	-0.207505
10.6  	-0.0231893  	-0.0548775  	-0.209359
10.6  	-0.0231892  	-0.0523844  	-0.209346
10.61  	-0.025276  	0.140355  	-0.208021
10.61  	-0.0252788  	0.0297386  	-0.208574
10.61  	-0.0252787  	0.0319476  	-0.208563
10.62  	-0.0273591  	0.0757937  	-0.207509
10.62  	-0.0273598  	0.0458919  	-0.207658
10.63  	-0.0294314  	0.0552152  	-0.206656
10.63  	-0.0294313  	0.0583781  	-0.20664
10.64  	-0.0314924  	0.0594183  	-0.205566
10.64  	-0.0314918  	0.0823718  	-0.205451
10.65  	-0.0335403  	0.0757963  	-0.204245
10.65  	-0.0335402  	0.0771526  	-0.204238
10.66  	-0.0355763  	0.0772228  	-0.202974
10.66  	-0.0355767  	0.0610318  	-0.203055
10.67  	-0.0376009  	0.0692444  	-0.201781
10.67  	-0.0376017  	0.0380636  	-0.201937
10.68  	-0.0396148  	0.0544906  	-0.200687
10.68  	-0.0396162  	-0.00143651  	-0.200966
10.68  	-0.0396161  	-0.000448973  	-0.200962
10.69  	-0.0416199  	0.0274816  	-0.199797
10.69  	-0.0416199  	0.0304521  	-0.199782
10.7  	-0.0436114  	0.0374245  	-0.198519
10.7  	-0.0436113  	0.0413859  	-0.198499
10.71  	-0.0455896  	0.040526  	-0.197172
10.71  	-0.04559  	0.0269082  	-0.19724
10.72  	-0.0475557  	0.0333192  	-0.1959
10.72  	-0.0475561  	0.0152944  	-0.19599
10.73  	-0.0495093  	0.0249526  	-0.194644
10.73  	-0.0495098  	0.00632529  	-0.194737
10.74  	-0.0514504  	0.0163609  	-0.193386
10.74  	-0.0514508  	0.000330266  	-0.193466
10.75  	-0.0533786  	0.00896573  	-0.192104
10.75  	-0.0533789  	-0.0010329  	-0.192154
10.76  	-0.0552935  	0.00416292  	-0.190769
10.76  	-0.0552937  	-0.0038876  	-0.190809
10.77  	-0.0571947  	0.00043593  	-0.189395
10.77  	-0.0571949  	-0.00593859  	-0.189427
10.78  	-0.0590819  	-0.00340965  	-0.187987
10.78  	-0.059082  	-0.00671263  	-0.188003
10.79  	-0.0609547  	-0.00578614  	-0.186528
10.79  	-0.0609546  	-0.0032516  	-0.186515
10.8  	-0.0628121  	-0.00505691  	-0.184991
10.8  	-0.0628121  	-0.00272233  	-0.184979
10.81  	-0.064654  	-0.00610022  	-0.183414
10.81  	-0.064654  	-0.00627296  	-0.183415
10.82  	-0.0664802  	-0.00866333  	-0.181818
10.82  	-0.0664803  	-0.0105334  	-0.181828
10.83  	-0.0682904  	-0.0120388  	-0.180203
10.83  	-0.0682905  	-0.0146708  	-0.180216
10.84  	-0.0700844  	-0.0157711  	-0.178566
10.84  	-0.0700845  	-0.0188125  	-0.178581
10.85  	-0.0718619  	-0.019617  	-0.176906
10.85  	-0.0718619  	-0.0212834  	-0.176914
10.86  	-0.0736226  	-0.0228228  	-0.175212
10.86  	-0.0736226  	-0.0230211  	-0.175213
10.87  	-0.075366  	-0.0254297  	-0.17348
10.87  	-0.075366  	-0.0251171  	-0.173479
10.88  	-0.077092  	-0.0279887  	-0.171716
10.88  	-0.077092  	-0.0271692  	-0.171712
10.89  	-0.0788001  	-0.0303811  	-0.16992
10.89  	-0.0788001  	-0.0295333  	-0.169916
10.9  	-0.0804902  	-0.0329572  	-0.168094
10.9  	-0.0804901  	-0.0318169  	-0.168089
10.91  	-0.0821618  	-0.0353706  	-0.166238
10.91  	-0.0821618  	-0.0352122  	-0.166238
10.92  	-0.0838148  	-0.0383363  	-0.164361
10.92  	-0.0838148  	-0.0386818  	-0.164363
10.93  	-0.0854489  	-0.0414  	-0.162462
10.93  	-0.0854489  	-0.0420261  	-0.162465
10.94  	-0.0870639  	-0.044429  	-0.160539
10.94  	-0.087064  	-0.0453381  	-0.160543
10.95  	-0.0886596  	-0.0473777  	-0.158592
10.95  	-0.0886597  	-0.0484047  	-0.158598
10.96  	-0.0902358  	-0.0504493  	-0.156623
10.96  	-0.0902358  	-0.0514078  	-0.156628
10.97  	-0.0917921  	-0.0535727  	-0.154631
10.97  	-0.0917921  	-0.0540796  	-0.154634
10.98  	-0.0933283  	-0.0561177  	-0.152611
10.98  	-0.0933283  	-0.0562844  	-0.152612
10.99  	-0.0948442  	-0.0585282  	-0.150565
10.99  	-0.0948442  	-0.0585284  	-0.150565
11  	-0.0963395  	-0.0610172  	-0.148493
11  	-0.0963395  	-0.0610783  	-0.148493
11.01  	-0.0978139  	-0.0634104  	-0.146397
11.01  	-0.0978139  	-0.063544  	-0.146397
11.02  	-0.0992673  	-0.065954  	-0.144278
11.02  	-0.0992673  	-0.0662619  	-0.144279
11.03  	-0.100699  	-0.0684901  	-0.142137
11.03  	-0.100699  	-0.0690414  	-0.14214
11.04  	-0.10211  	-0.0712268  	-0.139977
11.04  	-0.10211  	-0.0723729  	-0.139982
11.05  	-0.103499  	-0.0741413  	-0.137799
11.05  	-0.103499  	-0.0756427  	-0.137807
11.06  	-0.104866  	-0.0772986  	-0.135606
11.06  	-0.104866  	-0.0789138  	-0.135614
11.07  	-0.106211  	-0.0804192  	-0.133395
11.07  	-0.106211  	-0.0821256  	-0.133404
11.08  	-0.107534  	-0.0835301  	-0.131168
11.08  	-0.107534  	-0.0853042  	-0.131177
11.09  	-0.108835  	-0.0865804  	-0.128925
11.09  	-0.108835  	-0.0883517  	-0.128933
11.1  	-0.110113  	-0.0895318  	-0.126664
11.1  	-0.110113  	-0.0912847  	-0.126673
11.11  	-0.111368  	-0.0925017  	-0.124388
11.11  	-0.111368  	-0.0941132  	-0.124396
11.12  	-0.1126  	-0.0953551  	-0.122094
11.12  	-0.1126  	-0.0969364  	-0.122102
11.13  	-0.11381  	-0.0980457  	-0.119784
11.13  	-0.11381  	-0.0996737  	-0.119792
11.14  	-0.114996  	-0.100717  	-0.117458
11.14  	-0.114996  	-0.102411  	-0.117467
11.15  	-0.116159  	-0.103408  	-0.115118
11.15  	-0.116159  	-0.105231  	-0.115127
11.16  	-0.117299  	-0.106065  	-0.112763
11.16  	-0.117299  	-0.108012  	-0.112773
11.17  	-0.118415  	-0.10876  	-0.110395
11.17  	-0.118415  	-0.110799  	-0.110405
11.18  	-0.119507  	-0.11151  	-0.108014
11.18  	-0.119507  	-0.113711  	-0.108025
11.19  	-0.120575  	-0.114211  	-0.105621
11.19  	-0.120575  	-0.116616  	-0.105633
11.2  	-0.121619  	-0.117142  	-0.103218
11.2  	-0.121619  	-0.119583  	-0.10323
11.21  	-0.12264  	-0.119803  	-0.100803
11.21  	-0.12264  	-0.122599  	-0.100817
11.22  	-0.123636  	-0.122839  	-0.0983805
11.22  	-0.123636  	-0.125596  	-0.0983943
11.23  	-0.124607  	-0.125551  	-0.0959475
11.23  	-0.124607  	-0.128614  	-0.0959628
11.24  	-0.125555  	-0.128408  	-0.0935069
11.24  	-0.125555  	-0.131437  	-0.0935221
11.25  	-0.126478  	-0.13123  	-0.0910575
11.25  	-0.126478  	-0.134335  	-0.091073
11.26  	-0.127376  	-0.134007  	-0.0886002
11.26  	-0.127376  	-0.137167  	-0.088616
11.27  	-0.12825  	-0.136741  	-0.0861353
11.27  	-0.12825  	-0.140005  	-0.0861516
11.28  	-0.129099  	-0.139439  	-0.0836634
11.28  	-0.129099  	-0.142738  	-0.0836799
11.29  	-0.129924  	-0.142212  	-0.0811852
11.29  	-0.129924  	-0.145466  	-0.0812015
11.3  	-0.130723  	-0.144846  	-0.0787003
11.3  	-0.130723  	-0.148179  	-0.0787169
11.31  	-0.131498  	-0.147463  	-0.0762097
11.31  	-0.131498  	-0.150867  	-0.0762267
11.32  	-0.132248  	-0.150124  	-0.0737142
11.32  	-0.132248  	-0.153732  	-0.0737323
11.33  	-0.132973  	-0.152677  	-0.0712147
11.33  	-0.132973  	-0.156374  	-0.0712332
11.34  	-0.133672  	-0.155255  	-0.0687112
11.34  	-0.133672  	-0.158974  	-0.0687298
11.35  	-0.134347  	-0.157869  	-0.0662043
11.35  	-0.134347  	-0.161737  	-0.0662236
11.36  	-0.134997  	-0.160351  	-0.0636945
11.36  	-0.134997  	-0.164298  	-0.0637142
11.37  	-0.135621  	-0.162898  	-0.0611824
11.37  	-0.135621  	-0.166917  	-0.0612025
11.38  	-0.136221  	-0.1654  	-0.0586683
11.38  	-0.136221  	-0.169449  	-0.0586886
11.39  	-0.136795  	-0.167919  	-0.0561529
11.39  	-0.136795  	-0.172088  	-0.0561737
11.4  	-0.137344  	-0.170344  	-0.0536366
11.4  	-0.137344  	-0.174541  	-0.0536576
11.41  	-0.137868  	-0.172833  	-0.05112
11.41  	-0.137868  	-0.177093  	-0.0511413
11.42  	-0.138367  	-0.175305  	-0.0486038
11.42  	-0.138367  	-0.179533  	-0.0486249
11.43  	-0.138841  	-0.177755  	-0.0460879
11.43  	-0.138841  	-0.182026  	-0.0461093
11.44  	-0.139289  	-0.180176  	-0.0435734
11.44  	-0.139289  	-0.184485  	-0.0435949
11.45  	-0.139713  	-0.182541  	-0.0410603
11.45  	-0.139713  	-0.186925  	-0.0410823
11.46  	-0.140111  	-0.184781  	-0.0385491
11.46  	-0.140111  	-0.189438  	-0.0385723
11.47  	-0.140484  	-0.187005  	-0.0360411
11.47  	-0.140484  	-0.191701  	-0.0360645
11.48  	-0.140832  	-0.189289  	-0.0335361
11.48  	-0.140832  	-0.194018  	-0.0335597
11.49  	-0.141155  	-0.191566  	-0.0310347
11.49  	-0.141155  	-0.196317  	-0.0310585
11.5  	-0.141453  	-0.19387  	-0.0285376
11.5  	-0.141454  	-0.19856  	-0.028561
11.51  	-0.141727  	-0.19613  	-0.0260447
11.51  	-0.141727  	-0.200782  	-0.026068
11.52  	-0.141975  	-0.198387  	-0.0235568
11.52  	-0.141975  	-0.203336  	-0.0235816
11.53  	-0.142198  	-0.200335  	-0.0210747
11.53  	-0.142198  	-0.20504  	-0.0210982
11.54  	-0.142397  	-0.20268  	-0.0185981
11.54  	-0.142397  	-0.207415  	-0.0186218
11.55  	-0.142571  	-0.204785  	-0.0161279
11.55  	-0.142571  	-0.209544  	-0.0161517
11.56  	-0.14272  	-0.206842  	-0.0136645
11.56  	-0.14272  	-0.211628  	-0.0136884
11.57  	-0.142845  	-0.208879  	-0.0112082
11.57  	-0.142845  	-0.213713  	-0.0112324
11.58  	-0.142945  	-0.210864  	-0.00875968
11.58  	-0.142945  	-0.215752  	-0.00878412
11.59  	-0.14302  	-0.212839  	-0.00631947
11.59  	-0.14302  	-0.217783  	-0.00634416
11.6  	-0.143072  	-0.21475  	-0.00388777
11.6  	-0.143072  	-0.219761  	-0.00391282
11.61  	-0.143099  	-0.216641  	-0.00146522
11.61  	-0.143099  	-0.221777  	-0.00149089
11.62  	-0.143101  	-0.218449  	0.000947745
11.62  	-0.143102  	-0.223658  	0.000921705
11.63  	-0.14308  	-0.220255  	0.00335078
11.63  	-0.14308  	-0.225467  	0.00332473
11.64  	-0.143035  	-0.222175  	0.00574309
11.64  	-0.143035  	-0.227248  	0.00571773
11.65  	-0.142966  	-0.22406  	0.00812497
11.65  	-0.142966  	-0.229356  	0.00809849
11.66  	-0.142873  	-0.225602  	0.0104957
11.66  	-0.142873  	-0.230824  	0.0104696
11.67  	-0.142757  	-0.227442  	0.0128548
11.67  	-0.142757  	-0.23264  	0.0128288
11.68  	-0.142617  	-0.229271  	0.0152013
11.68  	-0.142617  	-0.2344  	0.0151757
11.69  	-0.142453  	-0.230944  	0.0175359
11.69  	-0.142453  	-0.236086  	0.0175102
11.7  	-0.142266  	-0.232587  	0.0198575
11.7  	-0.142266  	-0.237734  	0.0198318
11.71  	-0.142057  	-0.234182  	0.022166
11.71  	-0.142057  	-0.239338  	0.0221402
11.72  	-0.141824  	-0.235603  	0.0244615
11.72  	-0.141824  	-0.241128  	0.0244339
11.73  	-0.141568  	-0.23698  	0.026742
11.73  	-0.141568  	-0.242467  	0.0267146
11.74  	-0.141289  	-0.23853  	0.0290081
11.74  	-0.14129  	-0.244011  	0.0289807
11.75  	-0.140988  	-0.239938  	0.0312598
