u
1.0001	1.0004	1.0008	1.0015	1.0023	1.0034	1.0047	1.0062	1.0079	1.0099	1.0121	1.0146	1.0173	1.0203	1.0236	1.0271	1.031	1.0352	1.0396	1.0444	1.0496	1.0551	1.0609	1.0671	1.0737	1.0806	1.0879	1.0956	1.1037	1.1122	1.121	1.1302	1.1398	1.1498	1.1601	1.1707	1.1817	1.1929	1.2045	1.2163	1.2284	1.2406	1.2531	1.2656	1.2783	1.2911	1.3039	1.3167	1.3295	1.3422	1.3548	1.3673	1.3797	1.3919	1.4039	1.4158	1.4274	1.4388	1.45	1.461	1.4717	1.4823	1.4926	1.5026	1.5125	1.5221	1.5315	1.5407	1.5496	1.5584	1.5669	1.5752	1.5832	1.591	1.5985	1.6057	1.6126	1.6193	1.6255	1.6314	1.637	1.6421	1.6468	1.6511	1.6548	1.6581	1.6609	1.6632	1.6649	1.666	1.6666	1.6666	1.6661	1.665	1.6633	1.6611	1.6584	1.6551	1.6513	1.6471	1.6425	1.6374	1.632	1.6263	1.6203	1.614	1.6075	1.6009	1.5942	1.5874	1.5806	1.5738	1.5671	1.5605	1.554	1.5476	1.5415	1.5356	1.53	1.5246	1.5196	1.5148	1.5104	1.5063	1.5026	1.4992	1.4961	
1.0001	1.0004	1.0008	1.0015	1.0023	1.0034	1.0046	1.0061	1.0078	1.0098	1.012	1.0144	1.0171	1.0201	1.0233	1.0269	1.0307	1.0349	1.0394	1.0442	1.0493	1.0548	1.0607	1.0669	1.0735	1.0805	1.0879	1.0957	1.1039	1.1125	1.1214	1.1308	1.1406	1.1508	1.1613	1.1722	1.1834	1.195	1.2069	1.219	1.2314	1.244	1.2568	1.2698	1.2828	1.296	1.3091	1.3223	1.3354	1.3485	1.3615	1.3743	1.387	1.3994	1.4117	1.4238	1.4356	1.4472	1.4585	1.4697	1.4805	1.4911	1.5015	1.5117	1.5216	1.5313	1.5408	1.5501	1.5592	1.568	1.5766	1.585	1.5932	1.6011	1.6087	1.6161	1.6232	1.6299	1.6364	1.6424	1.6481	1.6533	1.6582	1.6625	1.6664	1.6697	1.6725	1.6748	1.6764	1.6775	1.678	1.6779	1.6772	1.6758	1.6739	1.6714	1.6683	1.6647	1.6605	1.6558	1.6507	1.6452	1.6392	1.6329	1.6263	1.6195	1.6124	1.6052	1.5979	1.5905	1.5831	1.5758	1.5685	1.5613	1.5543	1.5475	1.5409	1.5345	1.5285	1.5227	1.5173	1.5122	1.5075	1.5032	1.4993	1.4957	1.4925	
1.0001	1.0004	1.0008	1.0014	1.0023	1.0033	1.0046	1.006	1.0077	1.0096	1.0118	1.0142	1.0169	1.0198	1.023	1.0265	1.0304	1.0345	1.039	1.0438	1.0489	1.0544	1.0603	1.0665	1.0732	1.0802	1.0877	1.0956	1.1039	1.1126	1.1217	1.1312	1.1412	1.1516	1.1624	1.1735	1.185	1.1969	1.2091	1.2216	1.2344	1.2474	1.2606	1.2739	1.2874	1.301	1.3145	1.3281	1.3416	1.3551	1.3684	1.3815	1.3945	1.4073	1.4198	1.4321	1.4441	1.4559	1.4674	1.4786	1.4896	1.5003	1.5108	1.5211	1.5311	1.5409	1.5504	1.5598	1.569	1.5779	1.5866	1.5952	1.6034	1.6115	1.6193	1.6268	1.6341	1.641	1.6476	1.6538	1.6596	1.665	1.67	1.6744	1.6784	1.6818	1.6847	1.6869	1.6886	1.6896	1.69	1.6898	1.6889	1.6873	1.6851	1.6823	1.6788	1.6748	1.6702	1.665	1.6594	1.6533	1.6468	1.6399	1.6327	1.6252	1.6175	1.6096	1.6017	1.5937	1.5856	1.5776	1.5697	1.562	1.5544	1.547	1.5399	1.5331	1.5266	1.5205	1.5147	1.5093	1.5043	1.4997	1.4956	1.4918	1.4885	
1.0001	1.0003	1.0008	1.0014	1.0022	1.0032	1.0045	1.0059	1.0076	1.0094	1.0116	1.0139	1.0166	1.0195	1.0227	1.0261	1.0299	1.034	1.0385	1.0432	1.0484	1.0539	1.0597	1.066	1.0727	1.0798	1.0873	1.0952	1.1036	1.1125	1.1217	1.1314	1.1416	1.1522	1.1632	1.1747	1.1865	1.1987	1.2113	1.2242	1.2373	1.2507	1.2644	1.2782	1.2921	1.3061	1.3201	1.3341	1.348	1.3619	1.3756	1.3891	1.4024	1.4154	1.4282	1.4407	1.4529	1.4649	1.4765	1.4879	1.499	1.5098	1.5204	1.5307	1.5408	1.5506	1.5603	1.5697	1.579	1.588	1.5969	1.6055	1.614	1.6222	1.6301	1.6378	1.6453	1.6524	1.6591	1.6656	1.6716	1.6771	1.6823	1.6869	1.6909	1.6945	1.6974	1.6997	1.7013	1.7023	1.7026	1.7022	1.7012	1.6994	1.6969	1.6937	1.6899	1.6854	1.6803	1.6747	1.6685	1.6618	1.6546	1.6471	1.6392	1.6311	1.6227	1.6141	1.6055	1.5968	1.5881	1.5794	1.5709	1.5625	1.5543	1.5464	1.5387	1.5314	1.5244	1.5179	1.5117	1.506	1.5007	1.4958	1.4914	1.4876	1.4841	
1.0001	1.0003	1.0008	1.0014	1.0022	1.0032	1.0044	1.0058	1.0074	1.0092	1.0113	1.0136	1.0162	1.0191	1.0222	1.0256	1.0294	1.0334	1.0378	1.0426	1.0477	1.0531	1.059	1.0653	1.072	1.0791	1.0867	1.0947	1.1032	1.1121	1.1215	1.1314	1.1418	1.1526	1.1639	1.1756	1.1877	1.2003	1.2132	1.2265	1.2401	1.254	1.2681	1.2824	1.2968	1.3113	1.3258	1.3402	1.3546	1.3689	1.383	1.3969	1.4105	1.4239	1.4369	1.4497	1.4621	1.4742	1.486	1.4975	1.5087	1.5196	1.5302	1.5406	1.5507	1.5606	1.5703	1.5799	1.5892	1.5983	1.6073	1.6161	1.6247	1.633	1.6412	1.6491	1.6567	1.664	1.671	1.6776	1.6839	1.6896	1.6949	1.6997	1.704	1.7076	1.7106	1.713	1.7146	1.7156	1.7158	1.7153	1.714	1.712	1.7092	1.7057	1.7015	1.6965	1.691	1.6847	1.678	1.6706	1.6628	1.6546	1.646	1.6371	1.628	1.6187	1.6093	1.5998	1.5904	1.581	1.5718	1.5627	1.5539	1.5454	1.5372	1.5293	1.5218	1.5148	1.5082	1.5021	1.4965	1.4914	1.4868	1.4827	1.4792	
1.0001	1.0003	1.0007	1.0013	1.0021	1.0031	1.0042	1.0056	1.0072	1.009	1.011	1.0133	1.0158	1.0186	1.0217	1.025	1.0287	1.0327	1.037	1.0417	1.0468	1.0522	1.0581	1.0643	1.071	1.0782	1.0858	1.0938	1.1024	1.1114	1.121	1.131	1.1416	1.1527	1.1642	1.1762	1.1887	1.2017	1.215	1.2287	1.2428	1.2571	1.2718	1.2866	1.3015	1.3165	1.3315	1.3465	1.3614	1.3762	1.3907	1.405	1.419	1.4327	1.446	1.459	1.4716	1.4839	1.4958	1.5074	1.5186	1.5296	1.5402	1.5506	1.5608	1.5708	1.5805	1.5901	1.5995	1.6088	1.6178	1.6267	1.6355	1.644	1.6524	1.6605	1.6683	1.6759	1.6831	1.6899	1.6964	1.7024	1.7079	1.7129	1.7173	1.7211	1.7242	1.7266	1.7283	1.7293	1.7294	1.7288	1.7273	1.7251	1.722	1.7181	1.7135	1.7081	1.702	1.6952	1.6877	1.6797	1.6712	1.6623	1.6529	1.6432	1.6333	1.6232	1.613	1.6027	1.5925	1.5824	1.5724	1.5626	1.5531	1.5439	1.5351	1.5267	1.5187	1.5112	1.5042	1.4977	1.4918	1.4864	1.4816	1.4773	1.4736	
1.0001	1.0003	1.0007	1.0013	1.002	1.003	1.0041	1.0054	1.0069	1.0087	1.0106	1.0128	1.0153	1.018	1.021	1.0243	1.0279	1.0318	1.0361	1.0407	1.0457	1.0511	1.0569	1.0631	1.0698	1.0769	1.0846	1.0927	1.1013	1.1105	1.1201	1.1303	1.1411	1.1524	1.1642	1.1765	1.1894	1.2027	1.2165	1.2307	1.2452	1.2601	1.2753	1.2907	1.3062	1.3218	1.3374	1.353	1.3684	1.3837	1.3987	1.4134	1.4278	1.4418	1.4554	1.4686	1.4815	1.4939	1.5059	1.5175	1.5288	1.5398	1.5505	1.5609	1.5711	1.581	1.5908	1.6004	1.6099	1.6192	1.6284	1.6374	1.6463	1.655	1.6635	1.6719	1.6799	1.6877	1.6952	1.7023	1.709	1.7153	1.721	1.7262	1.7308	1.7348	1.738	1.7406	1.7423	1.7432	1.7433	1.7426	1.741	1.7385	1.7351	1.7308	1.7258	1.7199	1.7132	1.7058	1.6977	1.689	1.6797	1.6699	1.6598	1.6493	1.6385	1.6275	1.6165	1.6054	1.5943	1.5834	1.5726	1.5621	1.5518	1.542	1.5325	1.5235	1.515	1.507	1.4995	1.4927	1.4864	1.4807	1.4757	1.4712	1.4674	
1.0001	1.0003	1.0007	1.0012	1.0019	1.0028	1.0039	1.0052	1.0066	1.0083	1.0102	1.0123	1.0147	1.0173	1.0203	1.0235	1.027	1.0308	1.035	1.0395	1.0444	1.0497	1.0555	1.0617	1.0683	1.0754	1.083	1.0912	1.0999	1.1091	1.1189	1.1292	1.1402	1.1517	1.1638	1.1765	1.1897	1.2034	1.2176	1.2323	1.2474	1.2629	1.2787	1.2947	1.3108	1.3271	1.3433	1.3595	1.3756	1.3914	1.4069	1.4221	1.4369	1.4513	1.4652	1.4786	1.4916	1.5042	1.5163	1.5279	1.5392	1.5502	1.5608	1.5712	1.5814	1.5913	1.6011	1.6107	1.6202	1.6296	1.6388	1.648	1.657	1.6658	1.6745	1.683	1.6913	1.6994	1.7071	1.7144	1.7214	1.7279	1.7339	1.7393	1.7441	1.7482	1.7517	1.7543	1.7561	1.7571	1.7571	1.7563	1.7545	1.7518	1.7481	1.7435	1.738	1.7316	1.7243	1.7163	1.7075	1.6981	1.688	1.6774	1.6664	1.655	1.6433	1.6315	1.6195	1.6075	1.5956	1.5838	1.5722	1.5609	1.5499	1.5393	1.5292	1.5196	1.5105	1.5019	1.494	1.4868	1.4801	1.4742	1.4689	1.4643	1.4603	
1.0001	1.0003	1.0007	1.0012	1.0018	1.0027	1.0037	1.0049	1.0063	1.0079	1.0097	1.0118	1.014	1.0166	1.0194	1.0225	1.0259	1.0296	1.0337	1.0381	1.0429	1.0481	1.0538	1.0599	1.0665	1.0735	1.0811	1.0893	1.098	1.1073	1.1172	1.1277	1.1388	1.1505	1.1629	1.1759	1.1895	1.2037	1.2184	1.2336	1.2493	1.2654	1.2818	1.2985	1.3154	1.3324	1.3493	1.3662	1.3829	1.3994	1.4155	1.4312	1.4464	1.4611	1.4753	1.489	1.5022	1.5148	1.5269	1.5386	1.5499	1.5608	1.5713	1.5816	1.5917	1.6016	1.6113	1.6208	1.6303	1.6396	1.6489	1.6581	1.6672	1.6761	1.6849	1.6936	1.702	1.7102	1.7181	1.7257	1.7329	1.7396	1.7458	1.7515	1.7565	1.7608	1.7644	1.7671	1.769	1.77	1.7701	1.7692	1.7672	1.7643	1.7604	1.7555	1.7495	1.7426	1.7349	1.7262	1.7167	1.7065	1.6957	1.6843	1.6724	1.6601	1.6475	1.6347	1.6218	1.6089	1.5961	1.5834	1.5709	1.5588	1.547	1.5357	1.5249	1.5146	1.5049	1.4959	1.4875	1.4798	1.4729	1.4666	1.4611	1.4563	1.4523	
1.0001	1.0003	1.0006	1.0011	1.0017	1.0025	1.0035	1.0046	1.0059	1.0075	1.0092	1.0111	1.0133	1.0157	1.0184	1.0214	1.0246	1.0282	1.0321	1.0364	1.0411	1.0462	1.0518	1.0578	1.0643	1.0713	1.0788	1.0869	1.0956	1.105	1.1149	1.1256	1.1369	1.1488	1.1615	1.1748	1.1888	1.2034	1.2187	1.2345	1.2508	1.2676	1.2847	1.3022	1.3198	1.3376	1.3554	1.373	1.3904	1.4076	1.4243	1.4406	1.4563	1.4714	1.4859	1.4998	1.5131	1.5258	1.5379	1.5495	1.5607	1.5714	1.5818	1.5919	1.6018	1.6115	1.621	1.6304	1.6398	1.649	1.6581	1.6672	1.6762	1.6852	1.694	1.7027	1.7112	1.7194	1.7274	1.7351	1.7424	1.7493	1.7557	1.7615	1.7667	1.7712	1.7749	1.7778	1.7798	1.7809	1.781	1.7801	1.7781	1.7751	1.7709	1.7657	1.7595	1.7522	1.7439	1.7347	1.7246	1.7137	1.7021	1.6899	1.6771	1.6639	1.6505	1.6367	1.6229	1.6091	1.5953	1.5817	1.5684	1.5555	1.5429	1.5309	1.5193	1.5084	1.4982	1.4886	1.4797	1.4716	1.4643	1.4578	1.452	1.4471	1.4429	
1.0001	1.0003	1.0006	1.001	1.0016	1.0023	1.0032	1.0043	1.0055	1.0069	1.0086	1.0104	1.0124	1.0147	1.0173	1.0201	1.0232	1.0266	1.0304	1.0345	1.0391	1.044	1.0494	1.0553	1.0616	1.0685	1.076	1.0841	1.0928	1.1021	1.1121	1.1229	1.1343	1.1465	1.1594	1.1731	1.1875	1.2026	1.2184	1.2348	1.2518	1.2693	1.2873	1.3056	1.3241	1.3428	1.3614	1.3799	1.3982	1.4161	1.4335	1.4504	1.4666	1.4821	1.4969	1.511	1.5244	1.5371	1.5491	1.5606	1.5715	1.582	1.5921	1.6019	1.6114	1.6208	1.6299	1.639	1.648	1.6568	1.6657	1.6745	1.6832	1.6919	1.7004	1.7089	1.7172	1.7254	1.7333	1.7409	1.7482	1.7551	1.7616	1.7675	1.7728	1.7774	1.7813	1.7843	1.7865	1.7878	1.788	1.7872	1.7853	1.7823	1.7781	1.7728	1.7664	1.7588	1.7502	1.7405	1.7299	1.7185	1.7062	1.6933	1.6798	1.6658	1.6514	1.6369	1.6221	1.6074	1.5928	1.5783	1.5642	1.5504	1.5371	1.5243	1.5121	1.5006	1.4897	1.4796	1.4703	1.4618	1.4541	1.4473	1.4414	1.4363	1.432	
1.0001	1.0002	1.0005	1.0009	1.0015	1.0021	1.003	1.0039	1.0051	1.0064	1.0079	1.0096	1.0115	1.0136	1.016	1.0186	1.0216	1.0248	1.0284	1.0324	1.0367	1.0415	1.0467	1.0524	1.0586	1.0654	1.0727	1.0807	1.0893	1.0986	1.1087	1.1195	1.131	1.1434	1.1566	1.1706	1.1854	1.201	1.2174	1.2345	1.2522	1.2706	1.2894	1.3087	1.3282	1.3478	1.3675	1.387	1.4062	1.4249	1.4431	1.4606	1.4774	1.4934	1.5085	1.5227	1.5361	1.5487	1.5605	1.5716	1.5822	1.5922	1.6018	1.611	1.6199	1.6286	1.6371	1.6454	1.6537	1.6619	1.67	1.6781	1.6861	1.6941	1.7021	1.71	1.7178	1.7255	1.733	1.7404	1.7474	1.7541	1.7605	1.7664	1.7717	1.7765	1.7805	1.7839	1.7863	1.7879	1.7884	1.7879	1.7863	1.7836	1.7796	1.7744	1.7681	1.7605	1.7518	1.742	1.7311	1.7193	1.7066	1.6932	1.6791	1.6644	1.6494	1.6341	1.6186	1.6031	1.5877	1.5724	1.5575	1.543	1.5289	1.5155	1.5026	1.4905	1.4791	1.4685	1.4588	1.4499	1.4419	1.4349	1.4287	1.4235	1.4192	
1.0001	1.0002	1.0005	1.0008	1.0013	1.0019	1.0027	1.0035	1.0046	1.0058	1.0071	1.0087	1.0104	1.0124	1.0146	1.017	1.0198	1.0228	1.0262	1.0299	1.034	1.0386	1.0436	1.0491	1.0551	1.0616	1.0688	1.0767	1.0852	1.0945	1.1045	1.1153	1.127	1.1395	1.153	1.1673	1.1825	1.1986	1.2156	1.2334	1.252	1.2712	1.2911	1.3114	1.332	1.3527	1.3735	1.3941	1.4144	1.4341	1.4532	1.4714	1.4888	1.5052	1.5205	1.5348	1.5481	1.5604	1.5718	1.5824	1.5922	1.6014	1.6101	1.6182	1.6261	1.6336	1.6408	1.6479	1.6548	1.6617	1.6685	1.6752	1.682	1.6888	1.6956	1.7024	1.7092	1.716	1.7227	1.7294	1.7359	1.7422	1.7483	1.7541	1.7595	1.7644	1.7687	1.7724	1.7753	1.7774	1.7786	1.7787	1.7777	1.7756	1.7723	1.7677	1.7618	1.7547	1.7463	1.7367	1.726	1.7142	1.7014	1.6877	1.6733	1.6583	1.6429	1.627	1.611	1.5949	1.5789	1.563	1.5475	1.5323	1.5177	1.5036	1.4902	1.4776	1.4657	1.4547	1.4446	1.4354	1.4272	1.4199	1.4136	1.4083	1.404	
1	1.0002	1.0004	1.0007	1.0011	1.0017	1.0023	1.0031	1.004	1.0051	1.0063	1.0076	1.0092	1.011	1.013	1.0152	1.0177	1.0205	1.0237	1.0271	1.031	1.0353	1.04	1.0452	1.051	1.0574	1.0643	1.072	1.0804	1.0895	1.0995	1.1103	1.1221	1.1347	1.1484	1.163	1.1787	1.1953	1.213	1.2315	1.251	1.2712	1.2921	1.3136	1.3354	1.3575	1.3795	1.4014	1.4229	1.4437	1.4638	1.4829	1.5008	1.5176	1.5331	1.5473	1.5603	1.572	1.5825	1.592	1.6006	1.6083	1.6153	1.6217	1.6276	1.6331	1.6382	1.6431	1.6478	1.6525	1.657	1.6616	1.6663	1.6711	1.676	1.681	1.6862	1.6916	1.6971	1.7027	1.7084	1.7141	1.7198	1.7254	1.7308	1.736	1.7408	1.7451	1.7488	1.7518	1.754	1.7553	1.7555	1.7546	1.7524	1.749	1.7443	1.7381	1.7307	1.7219	1.7118	1.7006	1.6882	1.6748	1.6606	1.6457	1.6301	1.6141	1.5979	1.5815	1.5651	1.5489	1.5329	1.5174	1.5023	1.4878	1.474	1.461	1.4488	1.4375	1.4271	1.4176	1.4092	1.4018	1.3954	1.39	1.3857	
1	1.0001	1.0003	1.0006	1.001	1.0014	1.002	1.0026	1.0034	1.0043	1.0053	1.0065	1.0079	1.0095	1.0112	1.0132	1.0155	1.018	1.0209	1.0241	1.0276	1.0316	1.036	1.0409	1.0464	1.0525	1.0592	1.0666	1.0748	1.0837	1.0936	1.1044	1.1161	1.1289	1.1427	1.1577	1.1737	1.1909	1.2092	1.2286	1.249	1.2703	1.2924	1.3152	1.3384	1.3619	1.3855	1.4088	1.4317	1.4538	1.475	1.495	1.5136	1.5306	1.5461	1.5598	1.5719	1.5824	1.5914	1.5989	1.6052	1.6104	1.6146	1.618	1.6208	1.623	1.6247	1.6262	1.6275	1.6287	1.6299	1.6313	1.6329	1.6347	1.6369	1.6395	1.6425	1.6459	1.6498	1.654	1.6587	1.6638	1.6691	1.6746	1.6803	1.686	1.6916	1.697	1.702	1.7065	1.7103	1.7133	1.7154	1.7164	1.7161	1.7146	1.7117	1.7074	1.7016	1.6943	1.6857	1.6757	1.6644	1.652	1.6385	1.6242	1.6091	1.5935	1.5775	1.5612	1.5449	1.5286	1.5126	1.4969	1.4816	1.467	1.453	1.4398	1.4274	1.4159	1.4054	1.3958	1.3872	1.3797	1.3733	1.368	1.3637	
1	1.0001	1.0003	1.0005	1.0008	1.0011	1.0016	1.0021	1.0027	1.0035	1.0043	1.0053	1.0065	1.0078	1.0093	1.0111	1.013	1.0152	1.0178	1.0206	1.0238	1.0275	1.0315	1.0361	1.0412	1.0469	1.0533	1.0604	1.0683	1.077	1.0867	1.0974	1.1091	1.1219	1.1359	1.1511	1.1675	1.1853	1.2042	1.2245	1.2459	1.2684	1.2918	1.3161	1.3409	1.3661	1.3914	1.4164	1.4409	1.4645	1.4869	1.5078	1.5269	1.5439	1.5587	1.5713	1.5816	1.5898	1.5958	1.6	1.6024	1.6034	1.6031	1.6018	1.5996	1.5968	1.5936	1.5901	1.5865	1.583	1.5797	1.5767	1.5743	1.5724	1.5713	1.5709	1.5713	1.5725	1.5746	1.5775	1.5813	1.5858	1.591	1.5969	1.6032	1.6099	1.6168	1.6238	1.6307	1.6373	1.6435	1.649	1.6537	1.6574	1.6599	1.6611	1.6609	1.6592	1.6559	1.6511	1.6447	1.6367	1.6273	1.6166	1.6047	1.5916	1.5777	1.563	1.5478	1.5322	1.5164	1.5006	1.4849	1.4695	1.4544	1.4399	1.426	1.4129	1.4005	1.3891	1.3785	1.369	1.3605	1.353	1.3467	1.3414	1.3373	
1	1.0001	1.0002	1.0003	1.0006	1.0008	1.0011	1.0015	1.002	1.0026	1.0032	1.004	1.0049	1.006	1.0072	1.0087	1.0103	1.0122	1.0144	1.0168	1.0197	1.0229	1.0265	1.0307	1.0354	1.0407	1.0467	1.0534	1.0609	1.0694	1.0788	1.0892	1.1008	1.1136	1.1277	1.1431	1.1599	1.1781	1.1978	1.2189	1.2414	1.2652	1.2902	1.3161	1.3428	1.3699	1.3972	1.4242	1.4506	1.4758	1.4995	1.5211	1.5402	1.5564	1.5696	1.5796	1.5864	1.5902	1.5912	1.5896	1.5859	1.5803	1.5732	1.565	1.5559	1.5462	1.5362	1.5262	1.5164	1.507	1.4983	1.4903	1.4834	1.4775	1.4728	1.4694	1.4673	1.4666	1.4672	1.4692	1.4726	1.4771	1.4828	1.4895	1.4971	1.5055	1.5144	1.5237	1.5332	1.5426	1.5518	1.5605	1.5685	1.5756	1.5816	1.5863	1.5896	1.5914	1.5914	1.5898	1.5865	1.5814	1.5748	1.5665	1.5569	1.5459	1.5339	1.5209	1.5071	1.4928	1.4782	1.4633	1.4484	1.4337	1.4193	1.4053	1.3919	1.3791	1.3671	1.3559	1.3456	1.3363	1.328	1.3207	1.3145	1.3094	1.3055	
1	1	1.0001	1.0002	1.0003	1.0005	1.0007	1.0009	1.0012	1.0016	1.0021	1.0026	1.0033	1.004	1.005	1.0061	1.0073	1.0089	1.0106	1.0127	1.0151	1.0178	1.021	1.0247	1.0289	1.0337	1.0392	1.0455	1.0526	1.0606	1.0696	1.0798	1.0912	1.1039	1.1179	1.1335	1.1506	1.1694	1.1898	1.2118	1.2355	1.2607	1.2873	1.3151	1.3438	1.3732	1.4028	1.4321	1.4606	1.4875	1.5122	1.5339	1.552	1.5659	1.5753	1.5802	1.5806	1.577	1.5697	1.5593	1.5463	1.5313	1.5149	1.4975	1.4795	1.4613	1.4434	1.4259	1.4093	1.3937	1.3793	1.3665	1.3553	1.3458	1.3382	1.3326	1.3289	1.3271	1.3273	1.3293	1.3331	1.3386	1.3457	1.3541	1.3638	1.3745	1.386	1.3982	1.4109	1.4236	1.4363	1.4487	1.4605	1.4715	1.4815	1.4902	1.4975	1.5033	1.5073	1.5095	1.5099	1.5085	1.5052	1.5002	1.4936	1.4855	1.476	1.4654	1.4538	1.4415	1.4285	1.4152	1.4018	1.3883	1.375	1.362	1.3494	1.3374	1.326	1.3154	1.3056	1.2968	1.2888	1.2819	1.276	1.2712	1.2675	
1	1	1	1	1.0001	1.0001	1.0002	1.0003	1.0004	1.0006	1.0008	1.0011	1.0015	1.0019	1.0025	1.0033	1.0042	1.0052	1.0066	1.0082	1.01	1.0123	1.015	1.0181	1.0217	1.026	1.0309	1.0366	1.0432	1.0507	1.0593	1.069	1.0801	1.0925	1.1065	1.1222	1.1395	1.1587	1.1798	1.2028	1.2277	1.2544	1.2828	1.3128	1.3439	1.3759	1.4081	1.44	1.4706	1.4988	1.5237	1.5439	1.5587	1.5672	1.5692	1.565	1.5549	1.5396	1.52	1.4971	1.4717	1.4447	1.4169	1.3887	1.3609	1.3338	1.3078	1.2832	1.2604	1.2395	1.2208	1.2044	1.1904	1.179	1.1701	1.1638	1.1601	1.1588	1.16	1.1634	1.169	1.1765	1.1859	1.1969	1.2092	1.2229	1.2375	1.2529	1.2689	1.2851	1.3014	1.3175	1.3331	1.3481	1.3621	1.3749	1.3864	1.3963	1.4045	1.4109	1.4154	1.4179	1.4186	1.4173	1.4143	1.4095	1.4033	1.3956	1.3868	1.377	1.3665	1.3553	1.3438	1.3321	1.3204	1.3089	1.2976	1.2867	1.2764	1.2667	1.2577	1.2495	1.2422	1.2357	1.2303	1.2259	1.2225	
1	1	0.9999	0.9999	0.9998	0.9997	0.9997	0.9996	0.9995	0.9995	0.9994	0.9995	0.9995	0.9997	0.9999	1.0002	1.0007	1.0014	1.0022	1.0033	1.0046	1.0063	1.0083	1.0108	1.0138	1.0174	1.0217	1.0267	1.0326	1.0395	1.0475	1.0568	1.0674	1.0795	1.0933	1.1088	1.1263	1.1459	1.1676	1.1915	1.2177	1.2461	1.2765	1.3089	1.3427	1.3776	1.4128	1.4471	1.4793	1.5076	1.5304	1.5459	1.5531	1.5512	1.5404	1.5214	1.4953	1.4636	1.4278	1.3893	1.3495	1.3093	1.2697	1.2313	1.1947	1.1602	1.1282	1.0988	1.0721	1.0485	1.0279	1.0105	0.9963	0.9854	0.9776	0.973	0.9713	0.9725	0.9763	0.9825	0.991	1.0016	1.014	1.0279	1.0434	1.06	1.0776	1.0961	1.1151	1.1344	1.1539	1.1732	1.1922	1.2105	1.2281	1.2446	1.2598	1.2736	1.2857	1.2961	1.3046	1.3112	1.3158	1.3185	1.3193	1.3183	1.3156	1.3114	1.3059	1.2991	1.2915	1.283	1.274	1.2645	1.2549	1.2453	1.2357	1.2264	1.2174	1.209	1.2011	1.1938	1.1873	1.1816	1.1767	1.1728	1.1698	
1	0.9999	0.9998	0.9997	0.9995	0.9993	0.9991	0.9989	0.9986	0.9983	0.998	0.9977	0.9975	0.9973	0.9971	0.997	0.997	0.9972	0.9975	0.998	0.9987	0.9998	1.0012	1.003	1.0052	1.0081	1.0116	1.0158	1.021	1.0271	1.0344	1.0429	1.0529	1.0645	1.0779	1.0933	1.1108	1.1306	1.1529	1.1777	1.2052	1.2353	1.2679	1.3029	1.3398	1.3778	1.4156	1.4516	1.4835	1.5088	1.525	1.53	1.5227	1.5031	1.4723	1.4322	1.3851	1.3334	1.2792	1.2247	1.1712	1.1198	1.0712	1.026	0.9844	0.9466	0.9125	0.8822	0.8556	0.8328	0.8139	0.7987	0.7874	0.7798	0.7757	0.775	0.7773	0.7826	0.7903	0.8004	0.8125	0.8264	0.842	0.8589	0.877	0.8962	0.9162	0.9369	0.9581	0.9797	1.0013	1.0229	1.0442	1.065	1.0851	1.1044	1.1225	1.1393	1.1547	1.1685	1.1805	1.1908	1.1991	1.2056	1.2102	1.2129	1.214	1.2134	1.2114	1.208	1.2036	1.1982	1.192	1.1853	1.1782	1.1708	1.1634	1.156	1.1488	1.1418	1.1353	1.1293	1.1238	1.119	1.1148	1.1114	1.1089	
1	0.9999	0.9997	0.9995	0.9992	0.9989	0.9985	0.9981	0.9976	0.9971	0.9965	0.9959	0.9953	0.9947	0.9942	0.9936	0.9932	0.9928	0.9925	0.9924	0.9925	0.9928	0.9934	0.9944	0.9959	0.9979	1.0005	1.0039	1.0081	1.0133	1.0197	1.0274	1.0366	1.0475	1.0604	1.0754	1.0927	1.1126	1.1353	1.161	1.1897	1.2216	1.2566	1.2944	1.3343	1.375	1.4144	1.4494	1.4766	1.4925	1.4941	1.4796	1.4485	1.4026	1.3449	1.2791	1.2088	1.1372	1.0672	1.0009	0.9393	0.8827	0.8315	0.7858	0.7452	0.7096	0.6786	0.6519	0.6295	0.6113	0.5973	0.5874	0.5816	0.5796	0.5812	0.5859	0.5935	0.6036	0.6158	0.6298	0.6454	0.6623	0.6803	0.6994	0.7193	0.74	0.7613	0.7831	0.8053	0.8278	0.8503	0.8728	0.8952	0.9172	0.9386	0.9594	0.9792	0.9981	1.0157	1.0319	1.0467	1.0599	1.0713	1.0811	1.0891	1.0954	1.1	1.103	1.1046	1.1047	1.1037	1.1015	1.0985	1.0948	1.0904	1.0857	1.0807	1.0755	1.0703	1.0652	1.0603	1.0557	1.0514	1.0476	1.0443	1.0416	1.0396	
