timestep	Fx	Fy
4.465	0.68011	0.00200669
4.47	0.68875	0.00134256
4.475	0.68197	0.000681005
4.48	0.676081	0.00131166
4.485	0.598449	0.00108427
4.49	0.701946	0.000106966
4.495	0.62784	-0.000164912
4.5	0.534773	-0.000450312
4.505	0.581088	-0.00262664
4.51	0.608116	-0.00416189
4.515	0.633286	0.0286505
4.52	-0.0687197	0.0169863
4.525	0.280126	0.00575791
4.53	0.457839	0.00383398
4.535	0.547102	0.000998552
4.54	0.594858	9.83994e-05
4.545	0.62071	-0.00181221
4.55	0.632256	-0.00348605
4.555	0.0639122	-0.000702138
4.56	0.353708	-0.00369339
4.565	0.485911	-0.00301123
4.57	0.176181	0.00563771
4.575	0.384702	0.00135877
4.58	0.337013	-2.15298e-05
4.585	0.409962	-0.000355295
4.59	0.495334	-0.000963409
4.595	0.540873	-0.00060301
4.6	0.565313	-0.00105925
4.605	0.573134	-0.0113537
4.61	0.562829	-0.00798488
4.615	0.566429	-0.00659994
4.62	0.571393	-0.00506159
4.625	0.564184	-0.0039816
4.63	0.557173	-0.00290698
4.635	0.55054	-0.00187025
4.64	0.526995	-0.00256447
4.645	0.496623	-0.00261156
4.65	0.535448	-0.00120757
4.655	0.47512	-1.02724e-05
4.66	0.501414	-0.000332818
4.665	0.513438	-0.000708276
4.67	0.474357	-0.000781373
4.675	0.489062	-0.000963247
4.68	0.492462	0.0105799
4.685	0.514032	-0.00102978
4.69	0.513131	-0.00143345
4.695	0.508296	-0.00246609
4.7	0.503469	-0.0015197
4.705	0.498239	-0.00115569
4.71	0.493255	-0.000353928
4.715	0.486457	-0.000544051
4.72	0.481028	-0.000685319
4.725	0.547249	-0.00071675
4.73	0.521359	0.00253233
4.735	0.491236	0.00723363
4.74	0.473308	0.00459958
4.745	0.46167	0.00261596
4.75	0.452823	0.00187704
4.755	0.446307	0.00128181
4.76	0.440503	0.000910925
4.765	0.427916	0.000263543
4.77	0.425742	0.000738697
4.775	0.183205	0.00178053
4.78	0.303346	0.000871888
4.785	0.35171	0.000882659
4.79	0.340117	0.00117105
4.795	0.363759	0.000823226
4.8	0.377371	0.000625725
4.805	0.382269	0.000321619
4.81	0.383365	0.000407344
4.815	0.381911	-0.00606722
4.82	0.379615	0.00335088
4.825	0.375442	-0.00445322
4.83	0.372041	0.00439206
4.835	0.403538	0.00279469
4.84	0.384959	-0.00476065
4.845	0.375339	0.00481497
4.85	0.366111	0.00261214
4.855	0.356856	0.0014539
4.86	0.349658	0.000908691
4.865	0.3438	0.000639048
4.87	0.33653	-0.000902968
4.875	0.333251	0.000125296
4.88	0.329106	0.000285367
4.885	0.324751	-0.00611269
4.89	0.32207	0.00279887
4.895	0.31654	0.00190744
4.9	0.313195	0.00129639
4.905	0.302865	-0.00570399
4.91	0.302302	-0.00340652
4.915	0.268795	-0.00208115
4.92	0.279401	-0.00355204
4.925	0.282482	-0.00168611
4.93	0.282967	-0.000954838
4.935	0.281608	-0.0005861
4.94	0.279156	-0.000401409
4.945	0.276125	-0.000304314
4.95	0.272811	-0.000254216
4.955	0.265003	-0.000268999
4.96	0.262479	-0.000536226
4.965	0.260161	-0.000544973
4.97	0.257428	-0.000522252
4.975	0.254384	-0.000511215
4.98	0.251167	-0.00052707
4.985	0.247372	-0.0001249
4.99	0.244755	-0.000431768
4.995	0.24175	-0.000548776
5	0.238429	-0.000646527
5.005	0.235202	-0.000726197
5.01	0.231974	-0.000786365
5.015	0.228784	-0.000834365
5.02	0.225644	-0.000874565
5.025	0.222554	-0.000909674
5.03	0.219425	-0.000959415
5.035	0.216503	-0.000986641
5.04	0.213606	-0.00137774
5.045	0.210098	-0.00118648
5.05	0.207115	-0.00114191
5.055	0.20432	-0.00112489
5.06	0.201582	-0.00112247
5.065	0.198867	-0.00112808
5.07	0.199724	-0.00110551
5.075	0.196375	-0.000868669
5.08	0.192703	-0.000886227
5.085	0.189378	-0.000936844
5.09	0.18637	-0.000984063
5.095	0.183582	-0.0010117
5.1	0.180944	-0.00102185
5.105	0.178032	0.00865683
5.11	0.20387	-0.00254989
5.115	0.19116	0.00493133
5.12	0.187196	-0.00414564
5.125	0.180426	0.00398515
5.13	0.174448	0.00224581
5.135	0.170029	0.0010645
5.14	0.167647	0.000352906
5.145	0.164697	-7.25289e-05
5.15	0.162211	-0.000327536
5.155	0.162561	0.00126867
5.16	0.158503	-0.000166423
5.165	0.156266	-0.000405246
5.17	0.154131	-0.00050116
5.175	0.15319	-0.000835094
5.18	0.146497	4.23286e-05
5.185	0.147039	-0.000176557
5.19	0.114072	-0.00755732
5.195	0.125878	0.00259577
5.2	0.132514	0.00124454
5.205	0.13605	0.000515989
5.21	0.137254	-0.00160109
5.215	0.137295	0.000642566
5.22	0.136747	0.000438731
5.225	0.135637	0.000132581
5.23	0.134338	-5.38503e-05
5.235	0.173442	-0.000594893
5.24	0.156287	-0.000318001
5.245	0.134523	-0.000195128
5.25	0.304533	-0.00115988
5.255	0.227064	-0.000619871
5.26	0.185912	-0.000267821
5.265	0.156152	-0.00127695
5.27	0.139494	-0.00101513
5.275	0.129823	-0.000965074
5.28	0.123722	-0.000434642
5.285	0.119925	-0.000522105
5.29	0.117299	-0.00703378
5.295	0.11267	-0.0054529
5.3	0.109451	-0.00392756
5.305	0.109147	-0.0025418
5.31	0.104686	-0.00115459
5.315	0.107542	-0.0014291
5.32	0.1073	-0.000972525
5.325	0.105437	-0.00108155
5.33	0.104276	-0.00101994
5.335	0.102339	-0.00107193
5.34	0.102013	0.00188009
5.345	0.103776	-0.00562955
5.35	0.0941843	-0.00152262
5.355	0.161498	-0.00016688
5.36	0.131069	0.000679047
5.365	0.115499	0.000762446
5.37	0.182223	-2.75212e-05
5.375	0.128954	0.000248375
5.38	0.171276	-0.00107376
5.385	0.160669	0.000466403
5.39	0.132114	0.000149298
5.395	0.120428	0.000366983
5.4	0.110754	0.000397646
5.405	0.104426	0.000645904
5.41	0.104592	0.0040506
5.415	0.114924	0.000380226
5.42	0.104884	0.00652013
5.425	0.0948448	0.00252267
5.43	0.0950871	0.00137584
5.435	0.0930403	0.000597968
5.44	0.105884	0.000204674
5.445	0.179946	0.00136958
5.45	0.140077	0.000389509
5.455	0.31436	-0.00416299
5.46	0.19404	-0.00184069
5.465	0.127618	-0.00124617
5.47	0.366123	-0.00226087
5.475	0.231485	0.000199569
5.48	0.137804	0.00225144
5.485	0.0904329	0.00106088
5.49	0.0652567	0.00101709
5.495	0.0502149	-0.000188641
5.5	0.0401477	-0.00390984
5.505	0.355455	-0.00206562
5.51	0.209901	-0.0175771
5.515	0.123396	-0.00949235
5.52	0.0754182	-0.00428797
5.525	0.0715538	-0.00304999
5.53	0.130169	-0.00307494
5.535	0.0391532	-0.00194335
5.54	0.0627535	-0.001789
5.545	0.0441786	-0.00166618
5.55	0.0332565	-0.00136253
5.555	0.0227301	-0.00106008
5.56	0.0180852	-0.00513243
5.565	0.0195528	-0.00237728
5.57	0.0269195	-0.000246495
5.575	0.0298702	-0.00185628
5.58	0.0453043	0.0226004
5.585	0.036603	0.0112394
5.59	0.0332688	0.00467274
5.595	0.0618415	0.0126507
5.6	0.0532841	0.00644639
5.605	0.0508753	0.0049968
5.61	0.0453919	0.00125661
5.615	0.0152875	0.000834623
5.62	0.0278524	-0.000198987
5.625	0.0352854	-0.000638736
5.63	0.0411813	-0.000548908
5.635	0.0815886	-0.00105649
5.64	0.200996	-0.0014373
5.645	0.146626	-0.000492137
5.65	0.102869	-0.00127158
5.655	0.0802732	-0.000704532
5.66	0.0806308	-0.00838764
5.665	0.0653301	-0.00455225
5.67	0.0616483	-0.00324785
5.675	0.0578421	-0.00206613
5.68	0.0554841	0.00064529
5.685	0.0567589	-0.00482219
5.69	0.113295	-0.00154513
5.695	0.0871746	0.000269559
5.7	0.137849	0.000202287
5.705	0.169567	-0.000182453
5.71	0.140493	0.00105412
5.715	0.11364	0.00110975
5.72	0.0965733	0.00119519
5.725	0.102103	0.00237173
5.73	0.0881495	0.00568522
5.735	0.0819658	0.0019869
5.74	0.0891543	0.000722597
5.745	0.149056	0.00174546
5.75	0.28707	-0.00272512
5.755	0.175546	-0.00123866
5.76	0.336813	-0.0018895
5.765	0.208691	0.00235601
5.77	0.12402	0.00093018
5.775	0.0812438	0.00114171
5.78	0.0545659	-0.00336434
5.785	0.306615	-0.00106044
5.79	0.180651	-0.0147084
5.795	0.111256	-0.00732869
5.8	0.0896488	-0.00452781
5.805	0.111924	-0.00353684
5.81	0.103615	-0.00274724
5.815	0.071969	-0.00223079
5.82	0.0558675	-0.00155312
5.825	0.0386242	-0.00468559
5.83	0.0442828	-0.000470238
5.835	0.0461807	-0.00226118
5.84	0.0631415	0.0187464
5.845	0.0551829	0.00871902
5.85	0.0546053	0.0151034
5.855	0.0897295	0.00754418
5.86	0.0828018	-0.00255782
5.865	0.0686641	0.00628125
5.87	0.0505703	0.00248191
5.875	0.0595525	0.00107232
5.88	0.114144	-0.000277374
5.885	0.211824	-0.00105583
5.89	0.164642	-0.000343039
5.895	0.127901	-0.000925307
5.9	0.108739	-0.0084479
5.905	0.105656	-0.00458677
5.91	0.0994749	-0.00322393
5.915	0.0951174	-0.00204176
5.92	0.0927099	-0.00442146
5.925	0.142695	-0.00125419
5.93	0.117547	0.000439466
5.935	0.171252	0.00043252
5.94	0.213774	9.88558e-05
5.945	0.180534	0.00119571
5.95	0.149682	0.00176182
5.955	0.150282	0.00208416
5.96	0.135296	0.00482082
5.965	0.126635	0.0017608
5.97	0.132363	0.000436237
5.975	0.187948	0.00166446
5.98	0.30995	-0.00250132
5.985	0.409094	-0.00208809
5.99	0.269622	0.00209962
5.995	0.180198	0.000757785
6	0.135208	0.00116736
6.005	0.108563	-0.00297352
6.01	0.326451	-0.0142782
6.015	0.226948	-0.00684804
6.02	0.175114	-0.00404476
6.025	0.185742	-0.00325596
6.03	0.170547	-0.00249882
6.035	0.135735	-0.00219812
6.04	0.114888	-0.00253798
6.045	0.103286	-0.0040333
6.05	0.108732	-0.000440604
6.055	0.12831	0.0175914
6.06	0.119261	0.0079376
6.065	0.119041	0.0143624
6.07	0.155139	0.00704098
6.075	0.149549	0.00555358
6.08	0.116318	0.00213599
6.085	0.12661	-0.00750871
6.09	0.134984	0.00327389
6.095	0.177134	0.00115533
6.1	0.288613	8.20538e-05
6.105	0.230807	-0.000619857
6.11	0.192004	-0.00788441
6.115	0.174384	-0.00380241
6.12	0.169196	-0.00291848
6.125	0.16545	-0.00208332
6.13	0.166042	-0.00427081
6.135	0.201672	-0.00113897
6.14	0.184618	0.000396884
6.145	0.301285	-0.000101916
6.15	0.261609	0.00128101
6.155	0.226444	0.00177292
6.16	0.21719	0.00507407
6.165	0.215208	0.00283019
6.17	0.202377	0.00113719
6.175	0.208559	0.000118371
6.18	0.262908	0.00154127
6.185	0.379516	-0.0023978
6.19	0.474923	-0.00196109
6.195	0.341096	0.00185577
6.2	0.256593	0.00167997
6.205	0.213836	0.000475712
6.21	0.422988	-0.00315892
6.215	0.302865	-0.0129194
6.22	0.241238	-0.00660231
6.225	0.299095	-0.00415427
6.23	0.24375	-0.00343125
6.235	0.214167	-0.00269937
6.24	0.199668	-0.00190368
6.245	0.186663	-0.00432192
6.25	0.193506	-0.000517516
6.255	0.216339	0.0174684
6.26	0.208717	0.00819937
6.265	0.208125	0.00284301
6.27	0.243185	0.0107769
6.275	0.239433	0.00762697
6.28	0.207138	0.00342159
6.285	0.217897	0.00122215
6.29	0.226691	0.000335346
6.295	0.275054	-0.000604808
6.3	0.377062	-0.000922736
6.305	0.322085	-0.00107201
6.31	0.285742	-0.00771048
6.315	0.248314	-0.0036738
6.32	0.253718	-0.00278569
6.325	0.255787	-0.00197452
6.33	0.259913	-0.00418523
6.335	0.278327	-0.000987334
6.34	0.332477	0.000281268
6.345	0.350312	0.000233058
6.35	0.332459	0.00142178
6.355	0.309468	0.00183237
6.36	0.311994	0.00181283
6.365	0.302997	0.00474195
6.37	0.295343	0.00168505
6.375	0.303163	0.000350363
6.38	0.514947	-0.00127942
6.385	0.406532	-0.000569532
6.39	0.540209	-0.00140427
6.395	0.422965	0.00169325
6.4	0.348986	0.0016308
6.405	0.311651	0.000466876
6.41	0.532195	-0.00266637
6.415	0.411182	-0.0126821
6.42	0.348543	-0.00620872
6.425	0.397936	-0.00412683
6.43	0.347644	-0.00335061
6.435	0.319554	-0.0026577
6.44	0.306686	-0.00188895
6.445	0.295818	-0.00438801
6.45	0.302923	-0.000389049
6.455	0.327743	-0.00215037
6.46	0.31969	0.0176348
6.465	0.319864	0.00839123
6.47	0.352361	0.012231
6.475	0.348831	0.00148266
6.48	0.337472	0.00703021
6.485	0.322762	0.00333874
6.49	0.333716	0.00156297
6.495	0.38763	3.72097e-05
6.5	0.486429	-0.000769097
6.505	0.433198	-0.000325291
6.51	0.403356	-0.00115685
6.515	0.336819	-0.00620204
6.52	0.356689	-0.00334247
6.525	0.362771	-0.00261668
6.53	0.369894	-0.00168548
6.535	0.37766	-0.00405691
6.54	0.374017	-0.000652331
6.545	0.423721	0.000686975
6.55	0.444734	0.000339807
6.555	0.434904	0.00163501
6.56	0.417915	0.001916
6.565	0.415707	0.00427919
6.57	0.422492	0.00381331
6.575	0.411755	0.00159025
6.58	0.413764	0.000527649
6.585	0.489098	0.00150089
6.59	0.619224	-0.00233347
6.595	0.51469	-0.000802063
6.6	0.670741	-0.00145792
6.605	0.552534	0.000961334
6.61	0.477291	0.00161906
6.615	0.438928	0.000531317
6.62	0.680991	-0.0022211
6.625	0.55509	-0.0130037
6.63	0.484211	-0.00623788
6.635	0.467926	-0.00385752
6.64	0.462296	-0.0030578
6.645	0.474659	-0.0022748
6.65	0.450107	-0.00205491
6.655	0.439855	-0.00134903
6.66	0.429664	-0.00450373
6.665	0.437207	-0.00016377
6.67	0.465295	-0.00191913
6.675	0.456257	0.0198464
6.68	0.455994	0.00979257
6.685	0.481482	0.0106447
6.69	0.476255	0.000432063
6.695	0.480904	0.00595632
6.7	0.451672	0.00330539
6.705	0.466336	0.00120395
6.71	0.477799	-0.00357296
6.715	0.522821	0.00166279
6.72	0.634901	0.000459693
6.725	0.576666	-0.000199677
6.73	0.544597	-0.000814131
6.735	0.523679	-0.00582801
6.74	0.437252	-0.00154133
6.745	0.476194	-0.00155724
6.75	0.495467	-0.00137821
6.755	0.508771	-0.00108269
6.76	0.519716	-0.0041997
6.765	0.491372	-0.000319716
6.77	0.510114	0.000778429
6.775	0.529171	0.00148609
6.78	0.566722	0.000303848
6.785	0.564619	0.00171873
6.79	0.555207	0.00147602
6.795	0.550596	0.00341289
6.8	0.561702	0.00544508
6.805	0.553579	0.00241605
6.81	0.551453	0.00137006
6.815	0.566784	0.000504516
6.82	0.640405	0.00176359
6.825	0.792502	-0.00254529
6.83	0.676453	-0.000708786
6.835	0.858429	-0.00143092
6.84	0.728756	0.00246121
6.845	0.639837	-0.0004697
6.85	0.597339	0.000676483
6.855	0.574804	-9.86816e-06
6.86	0.560885	-0.000942576
6.865	0.859826	-0.0156049
6.87	0.7388	-0.00767739
6.875	0.654427	-0.00277856
6.88	0.638938	-0.00208513
6.885	0.647481	-0.00223892
6.89	0.608446	-0.00144567
6.895	0.594347	-0.00154559
6.9	0.589106	-0.00100535
6.905	0.588796	-0.000691409
6.91	0.588113	-0.00441231
6.915	0.590413	-0.00184212
6.92	0.60279	0.000529077
6.925	0.611081	-0.00114324
6.93	0.637386	0.0245499
6.935	0.627955	0.0125488
6.94	0.630292	0.0060048
6.945	0.648304	0.00257965
6.95	0.643852	0.00100417
6.955	0.647297	0.0036684
6.96	0.646392	0.00140156
6.965	0.645289	0.00154527
6.97	0.627408	0.000556821
6.975	0.642013	-7.72174e-05
6.98	0.654789	0.000126334
6.985	0.686949	-0.000139128
6.99	0.687535	-0.000554801
6.995	0.826473	0.000127
7	0.759566	-0.000682409
7.005	0.72504	-0.000556645
7.01	0.709933	-0.000736767
7.015	0.697293	-0.00228345
7.02	0.568386	-0.00108381
7.025	0.631598	-0.000742117
7.03	0.662282	-0.000710589
7.035	0.681481	-0.000685196
7.04	0.693659	-0.000524917
7.045	0.705146	0.00258428
7.05	0.712835	-0.00504845
7.055	0.651667	-0.000637876
7.06	0.682631	0.000474073
7.065	0.700767	0.000921913
7.07	0.699418	0.00152878
7.075	0.696313	0.00120347
7.08	0.721301	-0.000306601
7.085	0.725061	0.00153485
7.09	0.726766	0.00124021
7.095	0.729712	0.000981295
7.1	0.730277	0.00175015
7.105	0.73636	0.00201645
7.11	0.748844	0.00206698
7.115	0.746586	0.00835619
7.12	0.742813	0.00337834
7.125	0.741733	0.00214906
7.13	0.744212	0.00151572
7.135	0.747625	0.00104447
7.14	0.775	0.000718056
7.145	0.867011	0.00158553
7.15	0.826002	0.00130181
7.155	1.02266	-0.00347667
7.16	0.896713	-0.000788363
7.165	0.828933	-0.000142536
7.17	1.10714	-0.0013823
7.175	0.966561	0.00115473
7.18	0.87127	0.00331446
7.185	0.821905	-0.00121879
7.19	0.795888	-0.00129837
7.195	0.784294	-0.00101941
7.2	0.780307	0.000402093
7.205	0.778789	0.0003464
7.21	0.777824	-0.000103552
7.215	0.774868	0.000105749
7.22	0.776479	0.00152606
7.225	1.17677	-0.000292617
7.23	1.02199	-0.0188924
7.235	0.914589	-0.0105724
7.24	0.859148	-0.00587764
7.245	0.831472	-0.0022012
7.25	0.818276	0.000865848
7.255	0.811266	-0.000255237
7.26	0.809535	-0.000332316
7.265	0.849554	-0.000140293
7.27	0.846593	-0.00110576
7.275	0.827775	-0.00056094
7.28	0.767553	-0.000212512
7.285	0.79008	-8.82501e-05
7.29	0.857644	-0.000460819
7.295	0.849436	-0.000231289
7.3	0.842846	7.12377e-05
7.305	0.840693	-0.000556165
7.31	0.841755	-0.000340557
7.315	0.843985	-0.000173228
7.32	0.846941	-4.66044e-05
7.325	0.85026	2.98872e-05
7.33	0.853766	9.99334e-05
7.335	0.862354	0.000270108
7.34	0.864036	-0.00201226
7.345	0.859505	-0.00504004
7.35	0.860173	-0.00139302
7.355	0.865874	-0.00101925
7.36	0.871394	-0.000685817
7.365	0.876131	-0.00046084
7.37	0.888809	0.00265811
7.375	0.887278	0.000208239
7.38	0.889525	-0.000140151
7.385	0.892179	-0.000218085
7.39	0.895332	-0.000166435
7.395	0.898055	-0.000183149
7.4	0.901315	-0.000183934
7.405	0.915576	-0.000103117
7.41	0.914216	-0.00017247
7.415	0.940091	-0.000194534
7.42	0.932234	0.0361324
7.425	0.928348	0.0198345
7.43	0.926914	0.0110785
7.435	0.927491	0.00629092
7.44	0.929236	0.0036577
7.445	0.931612	0.00221596
7.45	0.93426	0.00140927
7.455	0.936369	0.000957483
7.46	0.939441	0.000700222
7.465	0.942462	0.000539678
7.47	0.945427	0.000436778
7.475	0.948351	0.000372412
7.48	0.951243	0.000338952
7.485	0.954199	0.000647235
7.49	0.956973	0.000540989
7.495	0.95985	-0.000175044
7.5	0.962549	2.58768e-05
7.505	0.964995	0.00021841
7.51	0.9655	0.000355649
7.515	0.971879	0.000403284
7.52	0.973068	0.000475688
7.525	0.975527	0.000515659
7.53	0.978141	0.0012442
7.535	0.9806	0.000983512
7.54	0.9833	0.000524188
7.545	0.985852	0.00051996
7.55	0.988305	0.000554338
7.555	0.990751	0.000587575
7.56	0.993192	0.000621977
7.565	0.99562	0.000656173
7.57	0.998575	0.000700674
7.575	1.00079	0.000724808
7.58	1.00302	0.000759244
7.585	1.00529	0.000789429
7.59	1.00757	0.000819088
7.595	1.00985	0.000850067
7.6	1.01213	0.000882285
7.605	1.0143	-0.0397851
7.61	0.993994	-0.0218894
7.615	1.00362	-0.0119156
7.62	0.997307	-0.00676348
7.625	1.00736	-0.00372434
7.63	1.01456	-0.00196412
7.635	1.01938	-0.00106395
7.64	1.02352	-0.000392732
7.645	1.02643	1.21327e-05
7.65	1.02902	0.000276326
7.655	1.02153	-0.00328573
7.66	1.03126	-0.000156298
7.665	1.035	0.000382195
7.67	1.03786	0.000376192
7.675	1.0416	0.000444194
7.68	1.04444	0.00231588
7.685	1.05204	0.00477723
7.69	1.04799	0.00279528
7.695	1.05081	0.00157027
7.7	1.05352	0.000874664
7.705	1.05613	0.000565088
7.71	1.05866	0.000432966
7.715	1.06114	0.000393552
7.72	1.06405	0.00146126
7.725	1.06623	0.00119382
7.73	1.06871	0.00100164
7.735	0.995103	0.00149834
7.74	1.0281	0.000974525
7.745	1.11507	0.000285027
7.75	1.1254	0.000171036
7.755	1.10341	0.000212433
7.76	0.993825	0.000284147
7.765	1.03364	0.00168628
7.77	1.05752	0.00105652
7.775	1.06931	-0.00286658
7.78	1.07938	-0.00347646
7.785	1.0883	-0.00197953
7.79	1.09422	-0.00122706
7.795	1.09378	0.0276393
7.8	0.437934	0.0183321
7.805	0.757816	0.0088285
7.81	0.916993	-0.00103335
7.815	1.0133	0.00102709
7.82	1.06462	0.000877964
7.825	1.09461	-0.000260537
7.83	1.11285	-0.000364057
7.835	1.12534	0.000200374
7.84	1.1337	0.00289963
7.845	1.14001	-0.000529155
7.85	1.14395	-0.000219529
7.855	0.5866	0.00238561
7.86	0.867848	-0.000977159
7.865	1.00036	-0.000755797
7.87	0.693853	0.00710794
7.875	0.899089	0.00303906
7.88	0.844644	0.00140655
7.885	0.924946	0.00184365
7.89	1.0205	0.00135583
7.895	1.07207	0.00103287
7.9	1.10228	0.000873264
7.905	1.12075	0.000961316
7.91	1.12931	-0.0101081
7.915	1.12672	-0.0100065
7.92	1.13313	-0.00479272
7.925	1.14187	-0.00425325
7.93	1.13741	-0.00263882
7.935	1.13654	-0.00201592
7.94	1.12119	-0.00166231
7.945	1.15424	-0.00267044
7.95	1.1717	-0.000473962
7.955	1.19597	-3.60352e-05
7.96	1.17764	0.000197267
7.965	1.16862	-6.7756e-05
7.97	1.23051	-0.000166343
7.975	1.19108	0.0132588
7.98	1.19148	0.000519174
7.985	1.18576	-0.0007174
7.99	1.18269	-3.45879e-05
7.995	1.18116	0.000648948
8	1.17632	0.000516523
8.005	1.38503	0.000109225
8.01	1.30478	0.00274712
8.015	1.24246	0.00257679
8.02	1.21384	0.0027436
8.025	1.20663	0.00264943
8.03	0.918887	0.0044338
8.035	1.03062	0.00246428
8.04	1.09884	0.00410033
8.045	1.13243	0.00129807
8.05	1.15276	0.00333349
8.055	1.21194	0.0015884
8.06	1.19459	0.00241992
8.065	1.18909	0.00262513
8.07	1.18607	0.0028557
8.075	1.17874	0.0028674
8.08	1.16858	0.0047933
8.085	1.17212	0.00427489
8.09	1.18178	0.00348071
8.095	1.14939	-0.0481084
8.1	1.14359	-0.0256121
8.105	1.14477	-0.0179845
8.11	1.16496	-0.00757694
8.115	1.17632	0.00278552
8.12	1.18767	0.00204997
8.125	1.19265	0.00145685
8.13	1.19731	0.00226506
8.135	1.19085	0.00187861
8.14	1.2033	0.00132749
8.145	1.08228	0.000643221
8.15	1.12875	-0.00221394
8.155	1.16345	-0.00374883
8.16	0.423678	0.0332124
8.165	0.797178	0.0123513
8.17	0.99873	0.0079546
8.175	1.10652	0.00383953
8.18	1.17179	0.00402591
8.185	1.20882	-0.000670859
8.19	0.5928	0.00145264
8.195	0.91762	-0.00214207
8.2	0.631783	0.00698055
8.205	0.734005	0.00212397
8.21	0.89017	0.0020707
8.215	1.03684	0.000940964
8.22	1.11813	0.000524937
8.225	1.1485	-0.0209624
8.23	1.1774	-0.01047
8.235	1.18139	-0.00715579
8.24	1.16502	-0.00431946
8.245	1.1957	-0.00485859
8.25	1.22752	-0.00211316
8.255	1.21759	-0.00125852
8.26	1.26185	-0.00126998
8.265	1.22841	0.0085641
8.27	1.23708	0.00259104
8.275	1.23472	0.00152731
8.28	1.23213	0.00157408
8.285	1.43983	-0.00130472
8.29	1.35518	0.00522804
8.295	1.28648	0.00437487
8.3	1.26156	0.00354692
8.305	0.938066	0.0038518
8.31	1.05906	0.00369863
8.315	1.1249	0.00237243
8.32	1.16108	0.0033454
8.325	1.2313	0.0034446
8.33	1.22088	0.00408639
8.335	1.20776	0.00409194
8.34	1.19111	0.00327428
8.345	1.19831	0.00365345
8.35	1.19849	-0.0508197
8.355	1.14808	-0.0272844
8.36	1.15489	-0.0195401
8.365	1.18352	-0.00103225
8.37	1.19974	-0.000155947
8.375	1.2056	0.0016653
8.38	1.11939	0.00204132
8.385	1.2344	0.00114282
8.39	1.10094	0.000375413
8.395	1.1433	-0.00588364
8.4	1.17263	0.0317191
8.405	0.396451	0.015784
8.41	0.799104	0.00888343
8.415	1.00447	0.00318953
8.42	1.12366	-0.000170231
8.425	0.520608	0.00150232
8.43	0.881617	-0.00238892
8.435	0.595059	0.00728462
8.44	0.677993	0.00203333
8.445	0.887775	0.0013674
8.45	1.03766	0.000340097
8.455	1.10718	-0.0217803
8.46	1.14356	-0.0105334
8.465	1.16753	-0.00813975
8.47	1.14898	-0.00494049
8.475	1.19994	-0.00575644
8.48	1.17944	-0.00261846
8.485	1.2172	-0.0021327
8.49	1.19789	0.00832077
8.495	1.21631	0.00224281
8.5	1.21972	0.00192276
8.505	1.21449	0.000915351
8.51	1.42308	0.00522456
8.515	1.32809	0.00445396
8.52	1.27738	0.00339776
8.525	0.92558	0.00254264
8.53	1.0367	0.00468835
8.535	1.10124	0.00354076
8.54	1.19244	0.00303828
8.545	1.18617	0.00483645
8.55	1.18382	0.00376669
8.555	1.15188	0.00114024
8.56	1.16437	0.00261061
8.565	1.16714	-0.0534125
8.57	1.11484	-0.0282167
8.575	1.12163	-0.0199298
8.58	1.15376	-0.000960036
8.585	1.17011	-0.000146529
8.59	1.17647	0.00159517
8.595	1.17062	0.00151454
8.6	1.02241	0.000764355
8.605	1.08408	-0.00244783
8.61	1.1297	0.0316015
8.615	0.329926	0.0150625
8.62	0.754287	0.00827734
8.625	0.963756	0.0038364
8.63	1.08352	-0.00149219
8.635	0.470825	0.000835378
8.64	0.838236	-0.00305653
8.645	0.353216	0.00648507
8.65	0.677253	0.00212274
8.655	0.903303	0.000150434
8.66	1.0231	-0.0142593
8.665	1.06603	-0.0147684
8.67	1.10392	-0.0106899
8.675	1.08839	-0.00647514
8.68	1.13358	-0.00692067
8.685	1.10495	-0.00350629
8.69	1.1342	-0.00276754
8.695	1.12804	0.00828854
8.7	1.15338	0.00273526
8.705	1.15865	0.00134421
8.71	1.34748	-0.000783959
8.715	1.26899	0.00459323
8.72	1.20258	0.00687084
8.725	0.862954	0.00542604
8.73	0.970771	0.00115274
8.735	1.03564	0.00482025
8.74	1.07125	0.00415798
8.745	1.14407	0.00464286
8.75	1.13177	0.00366569
8.755	1.09311	-0.000920596
8.76	1.0977	0.00187812
8.765	1.09967	0.00243269
8.77	1.04646	-0.0547005
8.775	1.0509	-0.033734
8.78	1.08313	-0.00861743
8.785	1.09831	-0.00434554
8.79	1.10307	-0.000677251
8.795	1.09698	0.000251048
8.8	0.936106	-0.000380612
8.805	1.00022	-0.00636431
8.81	1.05285	0.0321539
8.815	0.255704	0.0157773
8.82	0.677709	0.00857407
8.825	0.884745	0.00385112
8.83	1.00289	-0.00211095
8.835	0.392786	0.000269361
8.84	0.317233	0.00670373
8.845	0.488397	0.000532242
8.85	0.692275	-0.000373989
8.855	0.869845	-0.00147249
8.86	0.961082	-0.022304
8.865	0.995418	-0.0122378
8.87	1.0229	-0.00951656
8.875	1.00295	-0.00620307
8.88	1.0016	-0.00603917
8.885	1.01251	-0.00372872
8.89	1.02885	-0.00310521
8.895	1.02898	0.00769992
8.9	1.05609	0.00237181
8.905	1.06093	0.00084218
8.91	1.22776	-0.00104301
8.915	1.15806	0.00802118
8.92	1.09681	0.00563328
8.925	0.76169	0.00455092
8.93	0.865945	0.00397118
8.935	0.930469	-0.00178021
8.94	0.965797	0.000113977
