u
1.0001	1.0004	1.0008	1.0015	1.0024	1.0034	1.0047	1.0062	1.008	1.01	1.0122	1.0146	1.0174	1.0204	1.0236	1.0272	1.0311	1.0353	1.0397	1.0446	1.0497	1.0552	1.0611	1.0673	1.0738	1.0808	1.0881	1.0958	1.1039	1.1124	1.1213	1.1305	1.1401	1.1501	1.1605	1.1712	1.1822	1.1936	1.2052	1.2171	1.2293	1.2416	1.2542	1.2669	1.2797	1.2927	1.3057	1.3187	1.3317	1.3446	1.3575	1.3702	1.3829	1.3954	1.4077	1.4199	1.4318	1.4436	1.4551	1.4664	1.4775	1.4883	1.499	1.5094	1.5196	1.5295	1.5393	1.5488	1.5581	1.5672	1.5761	1.5847	1.5931	1.6012	1.609	1.6166	1.6238	1.6307	1.6373	1.6435	1.6493	1.6546	1.6596	1.6641	1.668	1.6715	1.6745	1.6768	1.6787	1.6799	1.6806	1.6806	1.6801	1.679	1.6773	1.675	1.6722	1.6688	1.6649	1.6605	1.6556	1.6503	1.6447	1.6387	1.6324	1.6258	1.619	1.6121	1.605	1.5979	1.5907	1.5836	1.5765	1.5695	1.5627	1.556	1.5495	1.5433	1.5373	1.5316	1.5263	1.5212	1.5165	1.5121	1.5081	1.5045	1.5012	
1.0001	1.0004	1.0008	1.0015	1.0023	1.0034	1.0047	1.0062	1.0079	1.0098	1.012	1.0145	1.0172	1.0201	1.0234	1.0269	1.0308	1.0349	1.0394	1.0442	1.0494	1.0549	1.0607	1.067	1.0736	1.0806	1.088	1.0958	1.104	1.1126	1.1216	1.131	1.1408	1.151	1.1616	1.1725	1.1838	1.1954	1.2074	1.2196	1.2321	1.2448	1.2577	1.2708	1.284	1.2973	1.3107	1.3241	1.3374	1.3507	1.3639	1.377	1.39	1.4027	1.4153	1.4277	1.4398	1.4518	1.4635	1.4749	1.4861	1.4971	1.5079	1.5184	1.5287	1.5388	1.5486	1.5583	1.5677	1.5769	1.5859	1.5946	1.6031	1.6114	1.6194	1.6271	1.6345	1.6415	1.6483	1.6546	1.6606	1.6661	1.6712	1.6757	1.6798	1.6834	1.6863	1.6887	1.6906	1.6917	1.6923	1.6922	1.6915	1.6902	1.6882	1.6856	1.6824	1.6787	1.6743	1.6695	1.6641	1.6583	1.6521	1.6455	1.6386	1.6314	1.624	1.6165	1.6088	1.601	1.5933	1.5855	1.5779	1.5703	1.5629	1.5557	1.5488	1.5421	1.5357	1.5296	1.5239	1.5185	1.5135	1.5089	1.5047	1.5008	1.4974	
1.0001	1.0004	1.0008	1.0015	1.0023	1.0033	1.0046	1.006	1.0077	1.0097	1.0118	1.0142	1.0169	1.0198	1.0231	1.0266	1.0304	1.0345	1.039	1.0438	1.0489	1.0544	1.0603	1.0666	1.0732	1.0802	1.0877	1.0956	1.1039	1.1126	1.1217	1.1313	1.1413	1.1517	1.1625	1.1737	1.1852	1.1972	1.2094	1.222	1.2349	1.248	1.2613	1.2748	1.2884	1.3021	1.3159	1.3296	1.3434	1.3571	1.3706	1.3841	1.3973	1.4104	1.4232	1.4358	1.4482	1.4603	1.4722	1.4838	1.4951	1.5062	1.5171	1.5277	1.5381	1.5483	1.5582	1.568	1.5775	1.5868	1.5959	1.6048	1.6135	1.6219	1.63	1.6379	1.6455	1.6528	1.6597	1.6662	1.6723	1.678	1.6832	1.688	1.6921	1.6958	1.6988	1.7012	1.703	1.7042	1.7047	1.7045	1.7036	1.702	1.6998	1.6968	1.6933	1.6891	1.6843	1.679	1.6731	1.6667	1.6599	1.6527	1.6451	1.6373	1.6293	1.621	1.6127	1.6042	1.5958	1.5874	1.5791	1.571	1.563	1.5552	1.5477	1.5406	1.5337	1.5272	1.5211	1.5154	1.5101	1.5052	1.5008	1.4968	1.4932	
1.0001	1.0004	1.0008	1.0014	1.0022	1.0033	1.0045	1.0059	1.0076	1.0095	1.0116	1.014	1.0166	1.0195	1.0227	1.0261	1.0299	1.034	1.0384	1.0432	1.0483	1.0538	1.0597	1.0659	1.0726	1.0797	1.0872	1.0951	1.1035	1.1123	1.1216	1.1313	1.1415	1.1521	1.1632	1.1746	1.1865	1.1987	1.2114	1.2243	1.2376	1.2511	1.2648	1.2787	1.2928	1.307	1.3212	1.3354	1.3495	1.3636	1.3776	1.3913	1.4049	1.4183	1.4314	1.4443	1.4569	1.4692	1.4812	1.4929	1.5044	1.5156	1.5266	1.5373	1.5478	1.558	1.5681	1.5779	1.5875	1.597	1.6062	1.6152	1.6241	1.6326	1.641	1.649	1.6568	1.6643	1.6714	1.6781	1.6845	1.6904	1.6958	1.7006	1.705	1.7087	1.7118	1.7143	1.7161	1.7172	1.7176	1.7173	1.7162	1.7144	1.7119	1.7087	1.7047	1.7001	1.6948	1.6889	1.6825	1.6755	1.668	1.6602	1.6519	1.6434	1.6346	1.6257	1.6166	1.6074	1.5983	1.5892	1.5802	1.5714	1.5628	1.5545	1.5464	1.5387	1.5314	1.5244	1.5179	1.5118	1.5062	1.5011	1.4964	1.4923	1.4886	
1.0001	1.0003	1.0008	1.0014	1.0022	1.0032	1.0044	1.0058	1.0074	1.0092	1.0113	1.0136	1.0162	1.0191	1.0222	1.0256	1.0293	1.0334	1.0378	1.0425	1.0476	1.053	1.0589	1.0651	1.0718	1.0789	1.0865	1.0945	1.1029	1.1119	1.1213	1.1311	1.1415	1.1523	1.1636	1.1753	1.1875	1.2001	1.2131	1.2264	1.2401	1.2541	1.2683	1.2827	1.2972	1.3119	1.3265	1.3412	1.3559	1.3704	1.3847	1.3989	1.4128	1.4265	1.4399	1.453	1.4658	1.4783	1.4905	1.5024	1.514	1.5253	1.5363	1.5471	1.5576	1.568	1.5781	1.588	1.5978	1.6073	1.6167	1.6259	1.6348	1.6436	1.6521	1.6604	1.6684	1.6761	1.6834	1.6904	1.697	1.7031	1.7087	1.7138	1.7183	1.7222	1.7254	1.7279	1.7298	1.7309	1.7312	1.7307	1.7295	1.7274	1.7246	1.721	1.7167	1.7116	1.7058	1.6993	1.6923	1.6846	1.6765	1.6679	1.6589	1.6496	1.6401	1.6303	1.6205	1.6106	1.6006	1.5908	1.5811	1.5716	1.5623	1.5534	1.5447	1.5365	1.5286	1.5212	1.5142	1.5078	1.5018	1.4964	1.4915	1.4872	1.4834	
1.0001	1.0003	1.0007	1.0013	1.0021	1.0031	1.0042	1.0056	1.0072	1.009	1.011	1.0132	1.0158	1.0186	1.0216	1.025	1.0286	1.0326	1.0369	1.0416	1.0466	1.0521	1.0579	1.0641	1.0708	1.0779	1.0855	1.0935	1.102	1.1111	1.1206	1.1306	1.1412	1.1522	1.1637	1.1758	1.1883	1.2012	1.2146	1.2284	1.2425	1.2569	1.2716	1.2865	1.3016	1.3168	1.332	1.3472	1.3623	1.3773	1.3921	1.4067	1.421	1.4351	1.4488	1.4621	1.4751	1.4878	1.5001	1.5121	1.5238	1.5352	1.5462	1.5571	1.5677	1.5781	1.5883	1.5983	1.6081	1.6178	1.6273	1.6366	1.6457	1.6547	1.6634	1.6719	1.6801	1.6881	1.6957	1.7029	1.7097	1.7161	1.7219	1.7272	1.7319	1.736	1.7393	1.742	1.7438	1.7449	1.7452	1.7446	1.7432	1.7409	1.7378	1.7339	1.7291	1.7235	1.7172	1.7101	1.7024	1.6941	1.6852	1.6758	1.666	1.6559	1.6455	1.635	1.6243	1.6135	1.6028	1.5922	1.5817	1.5714	1.5615	1.5518	1.5425	1.5337	1.5253	1.5174	1.51	1.5032	1.4969	1.4912	1.486	1.4815	1.4776	
1.0001	1.0003	1.0007	1.0013	1.002	1.003	1.0041	1.0054	1.0069	1.0086	1.0106	1.0128	1.0152	1.018	1.0209	1.0242	1.0278	1.0317	1.0359	1.0405	1.0455	1.0509	1.0566	1.0628	1.0695	1.0766	1.0842	1.0922	1.1008	1.1099	1.1196	1.1298	1.1405	1.1517	1.1635	1.1759	1.1887	1.202	1.2158	1.23	1.2447	1.2596	1.2749	1.2903	1.306	1.3217	1.3375	1.3533	1.369	1.3845	1.3998	1.4148	1.4295	1.4439	1.4579	1.4715	1.4848	1.4976	1.51	1.5221	1.5338	1.5453	1.5564	1.5673	1.5779	1.5883	1.5985	1.6086	1.6185	1.6282	1.6378	1.6473	1.6566	1.6657	1.6747	1.6834	1.6919	1.7001	1.7079	1.7154	1.7225	1.7291	1.7352	1.7408	1.7457	1.7499	1.7534	1.7562	1.7581	1.7592	1.7594	1.7588	1.7572	1.7547	1.7513	1.7469	1.7417	1.7356	1.7287	1.721	1.7126	1.7036	1.6939	1.6837	1.6731	1.6621	1.6509	1.6394	1.6278	1.6162	1.6046	1.5931	1.5818	1.5708	1.5601	1.5497	1.5398	1.5303	1.5213	1.5129	1.5051	1.4978	1.4912	1.4852	1.4798	1.4751	1.471	
1.0001	1.0003	1.0007	1.0012	1.0019	1.0028	1.0039	1.0052	1.0066	1.0083	1.0102	1.0123	1.0147	1.0173	1.0202	1.0233	1.0268	1.0306	1.0348	1.0393	1.0442	1.0495	1.0551	1.0613	1.0679	1.075	1.0825	1.0906	1.0992	1.1084	1.1182	1.1285	1.1394	1.1508	1.1629	1.1755	1.1887	1.2024	1.2167	1.2314	1.2465	1.262	1.2779	1.294	1.3103	1.3267	1.3431	1.3595	1.3758	1.3919	1.4077	1.4232	1.4384	1.4531	1.4674	1.4813	1.4947	1.5077	1.5202	1.5324	1.5441	1.5556	1.5667	1.5775	1.5881	1.5985	1.6088	1.6189	1.6288	1.6386	1.6483	1.6579	1.6673	1.6766	1.6857	1.6946	1.7033	1.7118	1.7199	1.7276	1.735	1.7419	1.7482	1.754	1.7591	1.7635	1.7672	1.7701	1.7721	1.7733	1.7735	1.7727	1.771	1.7683	1.7646	1.7599	1.7542	1.7476	1.7402	1.7318	1.7227	1.7129	1.7024	1.6914	1.6799	1.668	1.6558	1.6434	1.6309	1.6183	1.6058	1.5935	1.5813	1.5695	1.558	1.5469	1.5362	1.5261	1.5166	1.5076	1.4993	1.4916	1.4846	1.4783	1.4727	1.4679	1.4636	
1.0001	1.0003	1.0007	1.0012	1.0018	1.0027	1.0037	1.0049	1.0063	1.0079	1.0097	1.0117	1.014	1.0165	1.0193	1.0223	1.0257	1.0294	1.0334	1.0378	1.0426	1.0478	1.0534	1.0594	1.0659	1.073	1.0805	1.0886	1.0972	1.1065	1.1163	1.1267	1.1378	1.1495	1.1618	1.1747	1.1883	1.2024	1.2171	1.2324	1.2481	1.2642	1.2807	1.2975	1.3144	1.3316	1.3487	1.3658	1.3827	1.3994	1.4158	1.4319	1.4475	1.4626	1.4773	1.4914	1.505	1.5181	1.5307	1.5429	1.5546	1.566	1.5771	1.5878	1.5984	1.6087	1.6189	1.6289	1.6388	1.6486	1.6583	1.6679	1.6774	1.6868	1.696	1.7051	1.714	1.7226	1.7309	1.7389	1.7464	1.7535	1.7601	1.7661	1.7714	1.776	1.7799	1.7829	1.7851	1.7863	1.7865	1.7857	1.7839	1.781	1.777	1.772	1.766	1.7589	1.7509	1.7419	1.7321	1.7216	1.7103	1.6984	1.686	1.6732	1.66	1.6467	1.6332	1.6197	1.6062	1.593	1.5799	1.5672	1.5549	1.543	1.5317	1.5209	1.5108	1.5013	1.4925	1.4844	1.477	1.4704	1.4646	1.4596	1.4552	
1.0001	1.0003	1.0006	1.0011	1.0017	1.0025	1.0035	1.0046	1.0059	1.0074	1.0091	1.011	1.0132	1.0156	1.0182	1.0212	1.0244	1.028	1.0319	1.0361	1.0408	1.0458	1.0513	1.0572	1.0637	1.0706	1.0781	1.0861	1.0947	1.104	1.1139	1.1244	1.1356	1.1475	1.1601	1.1734	1.1873	1.2019	1.2171	1.2329	1.2492	1.266	1.2832	1.3007	1.3185	1.3364	1.3543	1.3721	1.3898	1.4072	1.4243	1.4409	1.457	1.4725	1.4875	1.5019	1.5156	1.5288	1.5415	1.5536	1.5652	1.5765	1.5874	1.598	1.6084	1.6186	1.6286	1.6384	1.6482	1.6578	1.6674	1.6769	1.6864	1.6957	1.7049	1.714	1.7228	1.7315	1.7399	1.7479	1.7556	1.7629	1.7696	1.7757	1.7813	1.7861	1.7901	1.7933	1.7955	1.7969	1.7972	1.7964	1.7945	1.7916	1.7874	1.7822	1.7759	1.7684	1.7599	1.7504	1.74	1.7287	1.7167	1.704	1.6907	1.677	1.6629	1.6486	1.6342	1.6197	1.6054	1.5912	1.5772	1.5637	1.5505	1.5379	1.5258	1.5144	1.5036	1.4936	1.4843	1.4758	1.4681	1.4612	1.4551	1.4499	1.4455	
1.0001	1.0003	1.0006	1.001	1.0016	1.0023	1.0032	1.0043	1.0055	1.0069	1.0085	1.0103	1.0123	1.0146	1.0171	1.0199	1.023	1.0264	1.0301	1.0342	1.0386	1.0435	1.0489	1.0547	1.0609	1.0678	1.0752	1.0831	1.0917	1.101	1.1109	1.1215	1.1329	1.145	1.1578	1.1714	1.1857	1.2007	1.2164	1.2328	1.2498	1.2673	1.2853	1.3037	1.3223	1.3411	1.3599	1.3786	1.3971	1.4153	1.433	1.4503	1.4669	1.4829	1.4982	1.5128	1.5267	1.5399	1.5525	1.5645	1.5759	1.5869	1.5976	1.6079	1.6179	1.6277	1.6373	1.6468	1.6562	1.6654	1.6746	1.6838	1.6929	1.7019	1.7108	1.7196	1.7283	1.7367	1.745	1.753	1.7606	1.7678	1.7746	1.7808	1.7864	1.7914	1.7956	1.799	1.8014	1.8029	1.8034	1.8028	1.8011	1.7982	1.7941	1.7888	1.7823	1.7747	1.7659	1.756	1.7451	1.7333	1.7206	1.7072	1.6932	1.6786	1.6637	1.6485	1.6332	1.6178	1.6026	1.5875	1.5727	1.5583	1.5444	1.531	1.5182	1.5062	1.4948	1.4842	1.4745	1.4655	1.4575	1.4503	1.4441	1.4387	1.4342	
1.0001	1.0002	1.0005	1.0009	1.0015	1.0021	1.0029	1.0039	1.005	1.0063	1.0078	1.0095	1.0113	1.0134	1.0158	1.0184	1.0213	1.0245	1.0281	1.032	1.0362	1.0409	1.0461	1.0517	1.0578	1.0645	1.0717	1.0796	1.0881	1.0973	1.1073	1.118	1.1294	1.1417	1.1547	1.1686	1.1833	1.1988	1.2151	1.2321	1.2498	1.2681	1.287	1.3063	1.3258	1.3456	1.3654	1.3851	1.4045	1.4236	1.4421	1.4601	1.4773	1.4937	1.5093	1.5241	1.538	1.5512	1.5636	1.5753	1.5864	1.597	1.6071	1.6168	1.6261	1.6352	1.6441	1.6528	1.6614	1.6699	1.6783	1.6867	1.695	1.7032	1.7114	1.7196	1.7276	1.7355	1.7433	1.7509	1.7582	1.7652	1.7718	1.778	1.7837	1.7888	1.7932	1.7968	1.7996	1.8015	1.8023	1.8021	1.8008	1.7982	1.7944	1.7894	1.7831	1.7755	1.7667	1.7567	1.7456	1.7335	1.7205	1.7066	1.692	1.6768	1.6612	1.6453	1.6292	1.6131	1.597	1.5812	1.5656	1.5504	1.5358	1.5217	1.5083	1.4956	1.4837	1.4727	1.4625	1.4532	1.4448	1.4374	1.431	1.4255	1.4209	
1.0001	1.0002	1.0005	1.0008	1.0013	1.0019	1.0026	1.0035	1.0045	1.0057	1.007	1.0085	1.0103	1.0122	1.0144	1.0168	1.0195	1.0225	1.0258	1.0294	1.0335	1.038	1.0429	1.0483	1.0542	1.0607	1.0678	1.0755	1.0839	1.093	1.1029	1.1136	1.1251	1.1375	1.1508	1.165	1.1801	1.1961	1.213	1.2307	1.2492	1.2683	1.2881	1.3084	1.3291	1.3499	1.3709	1.3917	1.4122	1.4322	1.4517	1.4703	1.4882	1.5051	1.521	1.5359	1.5498	1.5627	1.5747	1.5858	1.5962	1.6059	1.615	1.6236	1.6318	1.6396	1.6472	1.6545	1.6616	1.6686	1.6756	1.6825	1.6893	1.6962	1.7031	1.7099	1.7168	1.7237	1.7306	1.7374	1.7441	1.7506	1.7569	1.7629	1.7686	1.7738	1.7785	1.7826	1.7859	1.7884	1.79	1.7905	1.79	1.7882	1.7852	1.7808	1.7751	1.7681	1.7598	1.7502	1.7393	1.7273	1.7143	1.7003	1.6855	1.67	1.654	1.6376	1.621	1.6043	1.5876	1.5711	1.555	1.5392	1.5239	1.5093	1.4954	1.4822	1.4698	1.4583	1.4478	1.4382	1.4295	1.4219	1.4153	1.4098	1.4052	
1	1.0002	1.0004	1.0007	1.0011	1.0017	1.0023	1.0031	1.0039	1.005	1.0062	1.0075	1.0091	1.0108	1.0127	1.0149	1.0174	1.0202	1.0232	1.0266	1.0304	1.0346	1.0393	1.0444	1.0501	1.0563	1.0632	1.0707	1.0789	1.0879	1.0977	1.1084	1.12	1.1325	1.146	1.1605	1.1759	1.1924	1.2099	1.2283	1.2476	1.2678	1.2886	1.3101	1.3319	1.3541	1.3763	1.3983	1.42	1.4412	1.4617	1.4812	1.4997	1.517	1.5331	1.548	1.5615	1.5739	1.585	1.5951	1.6041	1.6123	1.6197	1.6264	1.6325	1.6382	1.6434	1.6484	1.6531	1.6576	1.6621	1.6666	1.6711	1.6757	1.6805	1.6854	1.6905	1.6958	1.7012	1.7068	1.7126	1.7184	1.7243	1.7301	1.7358	1.7414	1.7466	1.7513	1.7556	1.7591	1.7619	1.7637	1.7644	1.764	1.7624	1.7594	1.755	1.7492	1.742	1.7333	1.7233	1.7121	1.6996	1.686	1.6715	1.6562	1.6402	1.6237	1.607	1.59	1.573	1.5562	1.5397	1.5235	1.5078	1.4928	1.4785	1.4649	1.4522	1.4404	1.4296	1.4198	1.411	1.4032	1.3965	1.391	1.3864	
1	1.0001	1.0003	1.0006	1.0009	1.0014	1.0019	1.0026	1.0033	1.0042	1.0052	1.0064	1.0077	1.0093	1.011	1.0129	1.0151	1.0176	1.0204	1.0235	1.027	1.0309	1.0352	1.04	1.0454	1.0513	1.0579	1.0652	1.0732	1.082	1.0917	1.1023	1.1138	1.1264	1.1401	1.1548	1.1707	1.1876	1.2057	1.2249	1.2452	1.2663	1.2884	1.3111	1.3343	1.3579	1.3816	1.4051	1.4282	1.4507	1.4722	1.4927	1.5118	1.5295	1.5456	1.56	1.5727	1.5838	1.5934	1.6014	1.6081	1.6136	1.618	1.6215	1.6242	1.6263	1.6279	1.6291	1.6301	1.6309	1.6318	1.6327	1.6338	1.6353	1.6371	1.6393	1.6419	1.6451	1.6488	1.6529	1.6575	1.6626	1.6681	1.6738	1.6798	1.6859	1.692	1.698	1.7036	1.7088	1.7133	1.7171	1.7199	1.7216	1.7221	1.7213	1.719	1.7152	1.7099	1.703	1.6947	1.6848	1.6736	1.6612	1.6476	1.633	1.6177	1.6017	1.5852	1.5685	1.5517	1.5349	1.5183	1.5021	1.4863	1.4711	1.4566	1.4429	1.4301	1.4181	1.4072	1.3973	1.3884	1.3806	1.3739	1.3683	1.3639	
1	1.0001	1.0003	1.0005	1.0007	1.0011	1.0015	1.002	1.0026	1.0034	1.0042	1.0052	1.0063	1.0076	1.009	1.0107	1.0126	1.0148	1.0173	1.02	1.0232	1.0267	1.0307	1.0351	1.0401	1.0457	1.0519	1.0589	1.0666	1.0752	1.0846	1.0951	1.1066	1.1192	1.1329	1.1479	1.1641	1.1816	1.2003	1.2203	1.2416	1.2639	1.2872	1.3113	1.3361	1.3614	1.3867	1.4119	1.4367	1.4606	1.4834	1.5048	1.5244	1.5421	1.5576	1.5709	1.5818	1.5905	1.597	1.6015	1.6041	1.6051	1.6047	1.6032	1.6007	1.5974	1.5936	1.5895	1.5852	1.5809	1.5769	1.5732	1.57	1.5675	1.5656	1.5646	1.5645	1.5653	1.5671	1.5698	1.5735	1.578	1.5834	1.5894	1.5961	1.6033	1.6109	1.6186	1.6263	1.6338	1.6408	1.6473	1.653	1.6576	1.6611	1.6632	1.6639	1.663	1.6605	1.6563	1.6504	1.6429	1.6338	1.6233	1.6114	1.5984	1.5843	1.5694	1.5539	1.538	1.5218	1.5055	1.4894	1.4735	1.458	1.443	1.4287	1.4151	1.4023	1.3905	1.3796	1.3697	1.3609	1.3532	1.3466	1.3411	1.3368	
1	1.0001	1.0002	1.0003	1.0005	1.0008	1.0011	1.0015	1.0019	1.0025	1.0031	1.0039	1.0047	1.0058	1.0069	1.0083	1.0099	1.0117	1.0138	1.0162	1.0189	1.0221	1.0256	1.0296	1.0342	1.0394	1.0452	1.0518	1.0591	1.0673	1.0765	1.0868	1.0981	1.1106	1.1244	1.1396	1.1561	1.1741	1.1935	1.2143	1.2366	1.2601	1.2849	1.3107	1.3373	1.3644	1.3917	1.4189	1.4455	1.4711	1.4952	1.5173	1.537	1.5539	1.5677	1.5783	1.5857	1.5898	1.591	1.5895	1.5856	1.5796	1.5721	1.5632	1.5533	1.5427	1.5318	1.5207	1.5098	1.4993	1.4895	1.4805	1.4725	1.4657	1.4602	1.4561	1.4534	1.4522	1.4525	1.4543	1.4575	1.4621	1.468	1.4751	1.4832	1.4921	1.5018	1.5119	1.5223	1.5328	1.5431	1.5529	1.5621	1.5704	1.5776	1.5835	1.5879	1.5907	1.5918	1.591	1.5885	1.5841	1.578	1.5702	1.5608	1.5501	1.5381	1.5251	1.5112	1.4967	1.4818	1.4666	1.4514	1.4364	1.4216	1.4072	1.3934	1.3803	1.3679	1.3564	1.3458	1.3362	1.3276	1.3201	1.3137	1.3085	1.3044	
1	1	1.0001	1.0002	1.0003	1.0004	1.0006	1.0009	1.0011	1.0015	1.0019	1.0024	1.003	1.0038	1.0047	1.0057	1.0069	1.0084	1.0101	1.012	1.0143	1.017	1.0201	1.0236	1.0277	1.0323	1.0377	1.0437	1.0506	1.0585	1.0673	1.0772	1.0883	1.1007	1.1145	1.1297	1.1465	1.1649	1.185	1.2067	1.2301	1.255	1.2813	1.3089	1.3375	1.3668	1.3964	1.4259	1.4545	1.4818	1.5069	1.5292	1.5478	1.5623	1.5723	1.5776	1.5784	1.5748	1.5673	1.5565	1.5429	1.5272	1.5097	1.4912	1.4719	1.4524	1.4331	1.4142	1.3962	1.3792	1.3636	1.3496	1.3372	1.3268	1.3184	1.312	1.3077	1.3055	1.3055	1.3074	1.3112	1.3169	1.3243	1.3332	1.3435	1.3549	1.3673	1.3805	1.3941	1.408	1.4219	1.4356	1.4487	1.461	1.4723	1.4824	1.491	1.498	1.5032	1.5065	1.5079	1.5073	1.5049	1.5005	1.4944	1.4867	1.4775	1.4671	1.4555	1.4432	1.4302	1.4167	1.4031	1.3894	1.3758	1.3625	1.3497	1.3374	1.3258	1.3149	1.3049	1.2958	1.2877	1.2806	1.2745	1.2696	1.2658	
1	1	1	1	1	1.0001	1.0001	1.0002	1.0003	1.0004	1.0006	1.0009	1.0012	1.0017	1.0022	1.0029	1.0037	1.0047	1.006	1.0075	1.0093	1.0114	1.014	1.017	1.0205	1.0245	1.0293	1.0348	1.0412	1.0484	1.0568	1.0663	1.077	1.0892	1.1028	1.1181	1.1351	1.1539	1.1746	1.1972	1.2217	1.248	1.2761	1.3058	1.3367	1.3686	1.4008	1.4327	1.4635	1.4921	1.5173	1.5381	1.5533	1.5623	1.5647	1.5605	1.5503	1.5346	1.5144	1.4906	1.4641	1.4358	1.4064	1.3768	1.3473	1.3186	1.291	1.2649	1.2405	1.2182	1.1982	1.1806	1.1656	1.1533	1.1438	1.137	1.1329	1.1315	1.1326	1.1361	1.1419	1.1498	1.1597	1.1712	1.1843	1.1988	1.2143	1.2307	1.2477	1.2651	1.2826	1.2999	1.3168	1.3331	1.3485	1.3627	1.3755	1.3867	1.3962	1.4038	1.4094	1.413	1.4145	1.4141	1.4118	1.4076	1.4018	1.3946	1.386	1.3764	1.3659	1.3548	1.3433	1.3315	1.3197	1.3079	1.2965	1.2855	1.275	1.2651	1.256	1.2477	1.2402	1.2337	1.2282	1.2236	1.2202	
1	1	0.9999	0.9999	0.9998	0.9997	0.9996	0.9995	0.9994	0.9993	0.9993	0.9993	0.9993	0.9994	0.9996	0.9999	1.0003	1.0008	1.0016	1.0026	1.0038	1.0054	1.0073	1.0097	1.0125	1.016	1.0201	1.0249	1.0306	1.0372	1.0449	1.0539	1.0641	1.0759	1.0893	1.1045	1.1216	1.1407	1.162	1.1854	1.2111	1.2391	1.2691	1.301	1.3346	1.3693	1.4043	1.4387	1.471	1.4996	1.5227	1.5387	1.5461	1.5444	1.5335	1.5142	1.4875	1.4549	1.4179	1.378	1.3366	1.2948	1.2534	1.2133	1.1749	1.1388	1.1052	1.0742	1.0463	1.0214	0.9998	0.9815	0.9665	0.9551	0.947	0.9421	0.9404	0.9417	0.9458	0.9524	0.9613	0.9724	0.9854	1	1.0162	1.0336	1.0521	1.0714	1.0914	1.1117	1.1322	1.1527	1.1728	1.1924	1.2112	1.2289	1.2454	1.2604	1.2738	1.2853	1.295	1.3027	1.3083	1.3119	1.3136	1.3133	1.3112	1.3076	1.3024	1.2961	1.2886	1.2803	1.2714	1.2621	1.2525	1.2428	1.2332	1.2238	1.2148	1.2063	1.1984	1.1911	1.1845	1.1788	1.1739	1.1699	1.167	
1	0.9999	0.9998	0.9997	0.9995	0.9993	0.9991	0.9988	0.9985	0.9982	0.9979	0.9976	0.9973	0.997	0.9968	0.9967	0.9966	0.9967	0.9969	0.9973	0.998	0.9989	1.0002	1.0018	1.0039	1.0066	1.0099	1.0139	1.0188	1.0247	1.0317	1.0399	1.0496	1.0608	1.0738	1.0887	1.1058	1.1251	1.1468	1.1711	1.198	1.2276	1.2597	1.2942	1.3307	1.3683	1.406	1.442	1.474	1.4995	1.5158	1.521	1.5137	1.4938	1.4625	1.4216	1.3734	1.3202	1.2645	1.2082	1.153	1.0998	1.0495	1.0027	0.9596	0.9203	0.8849	0.8534	0.8259	0.8023	0.7826	0.767	0.7554	0.7477	0.7436	0.7431	0.7458	0.7515	0.7597	0.7703	0.783	0.7975	0.8136	0.8312	0.85	0.8698	0.8905	0.9119	0.9339	0.9562	0.9787	1.0011	1.0234	1.0451	1.0662	1.0865	1.1057	1.1236	1.14	1.1549	1.168	1.1793	1.1886	1.196	1.2015	1.2051	1.2068	1.2069	1.2054	1.2025	1.1985	1.1934	1.1875	1.181	1.174	1.1668	1.1594	1.1521	1.145	1.1381	1.1316	1.1256	1.1202	1.1154	1.1114	1.108	1.1056	
1	0.9999	0.9997	0.9995	0.9992	0.9989	0.9985	0.998	0.9975	0.9969	0.9964	0.9957	0.9951	0.9945	0.9938	0.9933	0.9927	0.9923	0.9919	0.9917	0.9917	0.9919	0.9924	0.9933	0.9946	0.9964	0.9988	1.002	1.0059	1.0109	1.017	1.0243	1.0332	1.0437	1.0561	1.0706	1.0874	1.1067	1.1288	1.1538	1.1819	1.2132	1.2475	1.2847	1.3242	1.3645	1.4036	1.4385	1.4657	1.4816	1.4833	1.4686	1.4371	1.3906	1.332	1.2649	1.1932	1.12	1.0484	0.9803	0.9169	0.8588	0.8063	0.7593	0.7177	0.681	0.6492	0.6218	0.5988	0.5802	0.566	0.5561	0.5504	0.5488	0.5508	0.5561	0.5643	0.5749	0.5877	0.6023	0.6184	0.6358	0.6543	0.6738	0.6942	0.7154	0.7371	0.7594	0.7821	0.805	0.8281	0.8512	0.8741	0.8967	0.9189	0.9404	0.961	0.9807	0.9991	1.0163	1.0319	1.046	1.0584	1.069	1.0779	1.085	1.0903	1.0941	1.0962	1.0969	1.0964	1.0947	1.0921	1.0886	1.0846	1.0801	1.0753	1.0703	1.0653	1.0604	1.0557	1.0512	1.0471	1.0434	1.0403	1.0377	1.0359	
