Time,Position,Numerical Velocity, Analytical Velocity, Force, Iterations
5.33,1.73111,0.547918,0.791299,0.0494245,7
5.34,1.73659,0.548369,0.791641,0.0489349,7
5.35,1.74208,0.548804,0.791981,0.0454178,7
5.36,1.74757,0.549239,0.79232,0.0491753,7
5.37,1.75306,0.549682,0.792658,0.0472983,7
5.38,1.75856,0.550127,0.792995,0.0495006,7
5.39,1.76407,0.550564,0.793331,0.0456027,7
5.4,1.76957,0.551001,0.793666,0.0493878,7
5.41,1.77509,0.551442,0.793999,0.0467001,7
5.42,1.7806,0.551875,0.794332,0.0476177,7
5.43,1.78612,0.552317,0.794663,0.048416,7
5.44,1.79165,0.552742,0.794994,0.0440665,7
5.45,1.79718,0.553168,0.795323,0.0486302,7
5.46,1.80271,0.553599,0.795651,0.0450445,7
5.47,1.80825,0.554026,0.795979,0.0478076,7
5.48,1.81379,0.554457,0.796305,0.0459515,7
5.49,1.81934,0.554882,0.79663,0.0463448,7
5.5,1.82489,0.555314,0.796954,0.0476356,7
5.51,1.83045,0.555743,0.797277,0.0458506,7
5.52,1.836,0.556172,0.7976,0.0475353,7
5.53,1.84157,0.556588,0.797921,0.0426955,7
5.54,1.84714,0.557005,0.798241,0.0481064,7
5.55,1.85271,0.557427,0.79856,0.0437409,7
5.56,1.85828,0.557844,0.798878,0.0468294,7
5.57,1.86387,0.558266,0.799195,0.0448149,7
5.58,1.86945,0.55868,0.799511,0.0453814,7
5.59,1.87504,0.559103,0.799826,0.0465516,7
5.6,1.88063,0.559523,0.80014,0.0447416,7
5.61,1.88623,0.559942,0.800453,0.0466226,7
5.62,1.89183,0.56035,0.800765,0.0418541,7
5.63,1.89744,0.560756,0.801076,0.0464365,7
5.64,1.90305,0.561171,0.801386,0.0438683,7
5.65,1.90866,0.561586,0.801696,0.0464071,7
5.66,1.91428,0.561994,0.802004,0.0422053,7
5.67,1.9199,0.562404,0.802311,0.0470283,7
5.68,1.92553,0.562816,0.802617,0.0426218,7
5.69,1.93116,0.563217,0.802923,0.0446089,7
5.7,1.93679,0.563631,0.803227,0.0454482,7
5.71,1.94243,0.564028,0.803531,0.0408212,7
5.72,1.94807,0.564423,0.803833,0.0449316,7
5.73,1.95372,0.564827,0.804135,0.0427883,7
5.74,1.95937,0.565235,0.804435,0.0460327,7
5.75,1.96502,0.565633,0.804735,0.0402269,7
5.76,1.97068,0.566034,0.805034,0.0471509,7
5.77,1.97634,0.566441,0.805332,0.0413003,7
5.78,1.98201,0.566832,0.805629,0.0436202,7
5.79,1.98768,0.567236,0.805925,0.0442916,7
5.8,1.99335,0.567629,0.80622,0.0410965,7
5.81,1.99903,0.568027,0.806515,0.045505,7
5.82,2.00471,0.568423,0.806808,0.0405211,7
5.83,2.0104,0.56882,0.807101,0.0458345,7
5.84,2.01609,0.569204,0.807392,0.0375052,7
5.85,2.02178,0.569589,0.807683,0.0462907,7
5.86,2.02748,0.569986,0.807973,0.0400447,7
5.87,2.03318,0.570369,0.808262,0.0432516,7
5.88,2.03889,0.57076,0.80855,0.0416607,7
5.89,2.0446,0.571145,0.808837,0.041922,7
5.9,2.05031,0.571536,0.809124,0.0431403,7
5.91,2.05603,0.571924,0.809409,0.0411404,7
5.92,2.06175,0.572313,0.809694,0.0434197,7
5.93,2.06748,0.572689,0.809978,0.0383925,7
5.94,2.0732,0.573062,0.810261,0.0425463,7
5.95,2.07894,0.573446,0.810543,0.0407566,7
5.96,2.08467,0.573833,0.810825,0.0433336,7
5.97,2.09041,0.574205,0.811105,0.0374271,7
5.98,2.09616,0.574587,0.811385,0.0457519,7
5.99,2.10191,0.574976,0.811664,0.0388217,7
